คำ,POS,ความหมาย
ถ่อง,ว.,"งาม, อร่าม, แจ่มใส, รุ่งเรือง; ชัด, แน่, แท้, เที่ยง, จะแจ้ง, เช่น เร่งหาผู้รู้รอบ ทุกการ เฉลียวฉลาดโวหาร ถ่องถ้อย (ลอ)."
ถ้อง,น.,ทาง เช่น พฤกษาในเถื่อนถ้อง (ม. คำหลวง มหาพน).
ถอด,ก.,เอาออก เช่น ถอดเสื้อ ถอดรองเท้า; ถ่าย เช่น ถอดแบบมาจากพ่อจากแม่; หลุดออก เช่น เล็บถอด.
ถอน,ก.,"ฉุดขึ้น, ดึงขึ้น, เช่น ถอนเสา ถอนหญ้า; เอาออก เช่น ถอนฟัน; ยกกลับคืนไป เช่น ถอนสำรับอาหาร ถอนชาม ถอนเครื่องสังเวย; บอกเลิก เช่น ถอนประกัน ถอนฟ้อง ถอนหมั้น ถอนคำพูด; เอาตัวออกจากพันธะ เช่น ถอนตัว; ค่อนข้าง, เกือบ, เริ่ม, เช่น ถอนฉุน; ทำให้สร่างเมาเหล้าด้วยการดื่มเพิ่มเล็กน้อย."
ถอบ,น.,เห็ดถอบ. (ดู เผาะ ๒).
ถอบแถบ,น.,ชื่อไม้เถาหลายชนิดในสกุล Connarus วงศ์ Connaraceae ฝักพองกลม เมล็ดในแบน ๆ ใช้ทำยาได้.
ถ่อม,ก.,ทำให้ตํ่าลง.
ถ่อมไส้,ก.,กินอาหารน้อย ๆ เช่น อาหารถือถ่อมไส้ รัดบรัศไว้ด้วยผ้า (ม. คำหลวง ทานกัณฑ์).
ถอย,ก.,"เคลื่อนหรือทำให้เคลื่อนไปข้างหลัง เช่น เดินถอยหลัง, ขยับออกจากที่, เลื่อนที่, เช่น นั่งขวางบันไดอยู่ได้ ถอยออกไปหน่อย; ลดลง เช่น พิษถอย กำลังถอย; เลิก, ไม่ทำต่อ, เช่น งานนี้หนักมาก ทำต่อไปไม่ไหวแล้วเห็นจะต้องถอย."
ถ่อย,ว.,"ชั่ว, เลว, ทราม."
ถ้อย,น.,"คำพูด, มักใช้ประกอบกับคำอื่น เช่น ถ้อยคำ เจ้าถ้อยหมอความ เป็นถ้อยร้อยความ."
ถะ,น.,พระเจดีย์แบบจีน.
ถะกัด,ก.,"ตระกัด, ยินดี."
ถะเกิน,ว.,"สูง, ชู, คํ้า."
ถะโกน,ก.,ตะโกน.
ถะถั่น,ว.,"เร็ว ๆ, พลัน ๆ; เป็นหลั่น ๆ."
ถะถับ,ว.,เสียงดีดนิ้วมือ.
ถะถุนถะถัน,ว.,หยาบช้า เช่น คำถะถุนถะถัน ว่า คำหยาบช้า.
ถะมัดถะแมง,ว.,"ทะมัดทะแมง, ขึงขัง, เอาจริงเอาจัง."
ถัก,ก.,เอาเส้นหวาย ด้าย หรือเชือกเป็นต้น ไขว้สอดให้ติดกันเป็นสายบ้าง เป็นผืนบ้าง อาจมีลวดลายต่าง ๆ.
ถัง,น.,"ภาชนะจำพวกหนึ่ง ทำด้วยไม้หรือโลหะเป็นต้น มีรูปร่างต่าง ๆ กัน โดยมากใช้ตักนํ้า, ภาชนะสำหรับตวงข้าว ทำด้วยไม้ รูปทรงกระบอก; ชื่อมาตราตวงเท่ากับ ๒๐ ทะนาน."
ถั่ง,ก.,"ไหลลงพลั่ก ๆ, ไป, ถึง."
ถัด ๑,ก.,"เลื่อนก้นไป.; ว. รองลงไป, ต่อไป, เช่น คนถัดไป น้องถัดไป."
ถัด ๒,ก.,"ชิดขวา (บอกวัวควายเวลาไถนา พร้อมกระตุกเชือก), ต่าน ก็ว่า."
ถัทธ,ว.,"แน่น, แข็ง, กระด้าง, เช่น อันว่าชูชกใจถัทธ (ม. คำหลวง นครกัณฑ์)."
ถัน,น.,"เต้านม, นม."
ถั่น,ก.,"ไหล; กระชั้น, ใกล้เข้าไป, เช่น หลายวันถั่นล่วง เมืองหลวงธานี นามเวสาลี ดุ่มเดาเข้าไป (สามัคคีเภท)."
ถั่น ๆ,ว.,"เร็ว ๆ, พลัน ๆ, เช่น ถั่นถั่นถึงพนไพรพิศาลสุขรมย์ ชื่นชมสำราญสม สำเริง (อนิรุทธ์); เป็นหลั่น ๆ."
"ถับ, ถับ ๆ",ว.,"ทันใด, เร็ว, พลัน, เช่น นางพญาเยาวโยค โฉมล้ำโลกยสาวสวรรค์ อันมาถับถึงพลัน (ม. คำหลวง วนประเวศน์).; ว. ทันใด, เร็ว, พลัน, เช่น นางพญาเยาวโยค โฉมล้ำโลกยสาวสวรรค์ อันมาถับถึงพลัน (ม. คำหลวง วนประเวศน์)."
ถัมภ์,น.,"หลัก, เสา; ความดื้อ, ความกระด้าง."
ถัว,ก.,"ทำให้มีส่วนเสมอกัน, เฉลี่ย."
ถั่ว ๑,น.,ชื่อพรรณไม้หลายชนิดหลายสกุลในวงศ์ Leguminosae ใช้ฝักหรือเมล็ดเป็นอาหาร เช่น ถั่วเขียว [ Vigna radiata (L.) R. Wilczek] ถั่วเหลืองหรือถั่วแระ [ Glycine max (L.) Merr.].
ถั่ว ๒,น.,"ชื่อการพนันอย่างหนึ่ง ใช้ถ้วยครอบเบี้ย โดยมากใช้เบี้ยจั่น เมล็ดมะขาม หรือ เมล็ดละหุ่ง เป็นต้น แล้วแจงออกเป็นคะแนนทีละ ๔ ครั้งสุดท้ายถ้าเหลือ ๑ เรียกว่า ออกหน่วย ถ้าเหลือ ๒, ๓ เรียกว่า ออก ๒ ออก ๓ ถ้าเหลือ ๔ เรียกว่า ออกครบ มีประตูแทง ๔ ประตู คือ หน่วย สอง สาม และครบ ส่วนวิธีแทงได้นำวิธีแทงโปมาใช้ มี เหม็ง กั๊ก เลี่ยม อ๋อ ชั้ว ถ่อ และอา, โปกำ ก็เรียก."
ถั่วขาว,,ดู รุ่ย ๑.
ถา ๑,ก.,"ถลา, บินโฉบลงมา, เช่น นกถาไปเกาะกิ่งไม้; พุ่งเข้าไป เช่น พอเห็นของถูกใจก็ถาเข้าไป."
ถา ๒,ก.,"ถูให้เกลี้ยง เช่น ถาไม้, (โบ) ลับ, ถูให้คม, เช่น ถามีด (ปาเลกัว), ถาขวาน (ปรัดเล)."
ถ้า,สัน.,"คำแสดงความคาดหมาย คาดคะเน หรือข้อแม้, ผิ, แม้, หาก."
ถาก,ก.,"ฟันเอาเปลือกหรือส่วนนอกออก เช่น ถากเปลือกไม้ ถากเสา, ใช้จอบเป็นต้นดายให้เตียน เช่น ถากหญ้า ถากดิน.; ว. เฉียง ๆ, ถูกผิว ๆ, เช่น ฟันถากไป."
ถาง,ก.,ใช้มีดเป็นต้นฟันให้เตียน เช่น ถางหญ้า ถางป่า.
ถ่าง,ก.,"แยกปลายออกให้ห่างจากกัน เช่น ถ่างขา, กางออก."
ถาด,น.,ภาชนะใส่สิ่งของ ทำด้วยไม้หรือโลหะเป็นต้น รูปเตี้ย ๆ แบน มีขอบ.
ถาน,น.,ส้วมของพระ.
ถ่าน ๑,น.,ไม้ที่เผาจนสุก มีสีดำ โดยมากสำหรับใช้เป็นเชื้อเพลิง.
ถ่าน ๒,น.,ชื่อไม้ยืนต้น.
ถาบ,ก.,"ถลา, ถา; ตบ, ตี, เช่น นกถาบปีก, ทาบ ก็ใช้."
ถาม,ก.,ตั้งปัญหาหรือประเด็นเพื่อให้ได้คำตอบ.
ถามะ,น.,"กำลัง, เรี่ยวแรง."
ถ่าย,ก.,"เอาออกจากที่หนึ่งไปใส่อีกที่หนึ่ง เช่น ถ่ายรถ ถ่ายเรือ, เอาสิ่งหนึ่งออกแล้วเอาอีกสิ่งหนึ่งใส่เข้าไปแทนที่ เช่น ถ่ายนํ้า ถ่ายเลือด; รุ เช่น ถ่ายยา.; ว. ฝ่าย, ท่า, เช่น ถ่ายเดียว."
ถ่าว,ว.,"รุ่นสาว เช่น นงถ่าว, แลเด็กหญิงถ่าวชาววยงก็ดี (ม. คำหลวง ทศพร); ปานกลาง เช่น เอามาปรกิดชิดชนเป็นตนพระพุทธรูบอนนใหญ่อนนถ่าวอนนราม (จารึกวัดศรีชุม)."
"ถาวร, ถาวร-",ว.,"มั่นคง, ยั่งยืน, คงทน.; ว. มั่นคง, ยั่งยืน, คงทน."
ถาวรธิรา,น.,ชื่อกลบทอย่างหนึ่ง บังคับให้มีคำที่ใช้ไม้ม้วนทุกวรรค ไม่ให้มีคำที่ใช้ไม้มลาย เช่น จักกล่าวถึงมเหษีที่อยู่ใน อรัญใหญ่องค์เดียวอนาถา อนาถใจถึงองค์พระภัศดา ให้โศกาถึงบุตรสุดอาวรณ์ (ศิริวิบุลกิตติ์).
ถ้ำ ๑,น.,ช่องที่เป็นโพรงลึกเข้าไปในพื้นดินหรือภูเขา อาจเกิดขึ้นเองตามธรรมชาติหรือมนุษย์กระทำขึ้น มีขนาดใหญ่พอที่มนุษย์สามารถเข้าไปได้.
ถ้ำ ๒,น.,ภาชนะทรงกระบอก มีฝาครอบปิดสนิท สำหรับใส่ใบชาหรือยาดมเป็นต้น เช่น ขมิ้นดินสอพองเอาไว้ไหน เมื่อวานกูใส่ไว้ในถํ้า (ขุนช้างขุนแผน).
ถิ่น,น.,"ที่, แดน, ที่อยู่, เช่น ถิ่นเสือ ถิ่นผู้ร้าย ถิ่นไทยงาม."
ถิร-,ว.,"มั่นคง, แข็งแรง."
ถี,น.,หญิง.
"ถี่, ถี่ ๆ",ว.,"มีระยะหรือช่องว่างชิด ๆ กัน เช่น ตะแกรงตาถี่ หวีซี่ถี่, มีระยะเวลากระชั้นชิดกัน, ไม่ห่าง, เช่น รถมาถี่ มีลูกถี่ ซอยเท้าถี่ ๆ.; ว. มีระยะหรือช่องว่างชิด ๆ กัน เช่น ตะแกรงตาถี่ หวีซี่ถี่, มีระยะเวลากระชั้นชิดกัน, ไม่ห่าง, เช่น รถมาถี่ มีลูกถี่ ซอยเท้าถี่ ๆ."
ถีบ,ก.,"งอเข่าแล้วใช้ฝ่าเท้ากระแทกออกไป, งอเข่าแล้วใช้ฝ่าเท้าดันไปโดยแรง เช่น ถีบรถ ถีบจักร."
ถีบด่าน,ก.,ลาดตระเวนช่องทางเข้าออกที่ชายแดน.
ถึก,ว.,"เปลี่ยว, หนุ่ม, (ใช้แก่วัวควายตัวผู้) เช่น วัวถึก ควายถึก (ถิ่น-อีสาน ใช้ว่า เถิก หมายความว่า สัตว์ตัวผู้ เช่น วัวเถิก ควายเถิก, ถ้าตัวเมียใช้ว่า แม่ เช่น วัวแม่ ควายแม่)."
ถึง ๑,ก.,"บรรลุจุดหมาย เช่น เมื่อไรจะถึง ไปถึงบ้าน; รับนับถือ, ยึดถือ, เช่น ถึงพระพุทธเจ้า พระธรรม พระสงฆ์ เป็นที่พึ่งที่ระลึก; มากพอ เช่น ถึงเกลือ ถึงนํ้าตาล ถึงเครื่อง; จนกระทั่ง เช่น ถึงนํ้าตาตก ถึงลุกไม่ขึ้น, ถึงแก่ หรือ ถึงกับ ก็ว่า; บรรลุระดับที่กำหนด เช่น มีความรู้ไม่ถึง ฝีมือไม่ถึง.; บ. สู่, กระทั่ง, ยัง, เช่น เรื่องนี้ถ้ารู้ถึงผู้ใหญ่จะไม่ดี เมื่อวานนี้เธอไม่มา ทุกคนต่างก็พูดถึงเธอ; ใช้เป็นคำจ่าหน้าในจดหมายระบุตัวผู้รับ.; สัน. แม้ เช่น ถึงเขาจะเป็นเด็ก เขาก็มีความคิด; จึง เช่น ทำอย่างนี้ถึงจะดี."
ถึง ๒,,ดู ลังถึง.
ถือ,ก.,"จับยึดไว้ในมือ เช่น ถือมีด ถือปืน ถือหนังสือ; ทรงไว้, ดำรงไว้, เช่น ถือศีล ถือศักดินา; ยึดเอาว่า, นับเอาว่า, เช่น ถือเป็นญาติกัน ถือเราถือเขา ถือพวก ถือโทษ; เชื่อมั่นว่าเป็นมงคลหรืออัปมงคล เช่น ถือไม่ให้ใครจับหัว ถือไม่ลอดใต้ถุน; นับถือ เช่น ถือศาสนา; เช่า ในคำว่า ถือสวน, เช่าถือสวน ก็ว่า; ครอบครอง; เป็นเจ้าของ."
ถุง,น.,"เครื่องใช้สำหรับใส่สิ่งของ ทำด้วยผ้าหรือกระดาษเป็นต้น ก้นปิด ปากเปิด บางชนิดที่ปากมีหูรูดหรือหูหิ้ว, เรียกเครื่องใช้สำหรับสวมมือสวมเท้า มีลักษณะยืดหรือหดได้ ว่า ถุงมือ ถุงเท้า, โดยปริยายใช้เรียกสิ่งที่คล้ายคลึงเช่นนั้น เช่น ถุงนํ้าดี ถุงนํ้าครํ่า ถุงนํ้าตา, เรียกผ้านุ่งของผู้หญิงซึ่งใช้ผืนผ้าเย็บริมด้านข้างให้ติดกัน ว่า ผ้าถุง."
ถุน,ก.,กินหรือเสพพอแก้ขัด เช่น ถุนขี้ยา.
ถุย,ก.,"ถ่ม เช่น ถุยของในปากออกมา, ถ่มนํ้าลายมีเสียงดังเช่นนั้น; ออกเสียงดังเช่นนั้นแสดงกิริยาดูถูกดูหมิ่น."
"ถุล-, ถุลละ",ว.,"อ้วน, พี; หยาบ.; ว. อ้วน, พี; หยาบ."
ถุลลัจจัย,น.,ชื่ออาบัติจำพวกหนึ่งในอาบัติทั้ง ๗ จัดไว้ในพวกลหุกาบัติคืออาบัติเบาที่เปรียบด้วยลหุโทษ.
ถู,ก.,"สี เช่น ถูขี้ไคล ถูฟัน ถูเนื้อถูตัว, เช็ดโดยวิธีใช้สิ่งใดสิ่งหนึ่งไถไปไถมาให้สะอาด เช่น ถูบ้าน."
ถูก ๑,ก.,"โดน, แตะต้อง, สัมผัส, เช่น ถูกเนื้อถูกตัว, ถูกต้อง ก็ว่า; เหมาะกัน, เข้ากัน, เช่น ถูกนิสัย; ตรงกันกับ เช่น ถูกลอตเตอรี่, ไม่ผิด เช่น ถูกกฎหมาย คิดถูก ทำถูก, ถูกต้อง ก็ว่า; เหมาะสม เช่น ถูกกาลเทศะ; เป็นกริยาช่วยแสดงว่าประธานของประโยคเป็นผู้ถูกทำ (มักใช้ในข้อความที่ทำให้ผู้ถูกทำเดือดร้อนหรือไม่พอใจ) เช่น ถูกเฆี่ยน ถูกลงโทษ."
ถูก ๒,ก.,"มีราคาตํ่า, ไม่แพง."
ถูปารหบุคคล,น.,บุคคลที่คู่ควรแก่การนำกระดูกของเขาบรรจุในสถูปไว้บูชา มีพระพุทธเจ้าเป็นต้น.
เถกิง,ว.,"สูงศักดิ์, รุ่งเรือง, กึกก้อง, ลือลั่น, ใช้แผลงเป็น ดำเกิง ก็มี."
เถน,น.,ชายที่มีอายุ อาศัยอยู่กินที่วัด อาจถือศีลหรือไม่ก็ได้ นุ่งห่มผ้าเหลืองตามแต่จะหาได้ บางคนมีความประพฤติดี บางคนมีความประพฤติไม่เหมาะสม.
"เถร, เถร-, เถระ",น.,พระผู้ใหญ่ ตามพระวินัยกำหนดว่า พระมีพรรษาตั้งแต่ ๑๐ ขึ้นไป เรียกว่า พระเถระ.; น. พระผู้ใหญ่ ตามพระวินัยกำหนดว่า พระมีพรรษาตั้งแต่ ๑๐ ขึ้นไป เรียกว่า พระเถระ.; น. พระผู้ใหญ่ ตามพระวินัยกำหนดว่า พระมีพรรษาตั้งแต่ ๑๐ ขึ้นไป เรียกว่า พระเถระ.
เถรานุเถระ,น.,"พระเถระผู้ใหญ่ผู้น้อย.; ดู เถร, เถร-, เถระ."
เถรี,น.,"พระเถระผู้หญิง.; ดู เถร, เถร-, เถระ."
เถลไถล,ว.,เที่ยวแวะโน่นแวะนี่ เช่น เลิกงานแล้วอย่าเถลไถล.
เถลิก,ว.,"เถิก, เลิกขึ้นไป, เช่น ขากางเกงเถลิกขึ้นไป."
เถลิง,ก.,"ขึ้น เช่น เถลิงราชย์ เถลิงอำนาจ.; ว. ขึ้นหนุ่ม, ขึ้นเปลี่ยว, เช่น วัวเถลิง."
เถลือกถลน,ว.,"ลุกลน, ลนลาน, รีบร้อนจนขาดความระมัดระวัง, ถลีถลำ ก็ว่า."
เถ่อ,ว.,ค้างอยู่ (ใช้แก่อาการยืนหรือแหงน) เช่น หน้าแหงนเถ่อ ยืนเถ่อ.
เถอะ,ว.,"คำประกอบท้ายกริยาแสดงความหมายเป็นเชิงตกลง วิงวอน หรือชักจูง เช่น เอาเถอะ มาเถอะ กินเถอะ, เถิด ก็ว่า, พูดเพี้ยนเป็น เหอะ ก็มี."
"เถะ, เถะ ๆ",ว.,ลักษณะเนื้อที่ไม่กระชับของคนอ้วน เช่น คุณลุงอ้วนขี้ร้อน ไม่ชอบใส่เสื้อ เห็นแต่เนื้อเถะ ๆ.; ว. ลักษณะเนื้อที่ไม่กระชับของคนอ้วน เช่น คุณลุงอ้วนขี้ร้อน ไม่ชอบใส่เสื้อ เห็นแต่เนื้อเถะ ๆ.
