Word,POS,Definition
,ว.,แผลที่กลัดหนอง
ภา,น.,แสงสว่าง รัศมี
ภาก,ก.,พราก - จาก จากไป แยกจากกัน ควรใช้ พราก
ภาชนะ,น.,เครื่องใช้สหรับบรรจุสิ่งของ
ภาด,ว.,เปื่อย โทรม หมดสภาพ ควรใช้ พราด
ภาน,น.,พราน - ผู้หากินในทางจับสัตว์หรือยิงสัตว์
ภ่าน,ก.,พรั่น - กลัว เกรง ขยาด หวาดหวั่น ไม่กล้า ควรใช้ พร่าน
ภาม,น.,พราหมณ์
ภามมณี,น.,นางพราหมณ์
ภาย,น.,พราย ผีพราย
ภ่าย,ก.,ลุ่ย ออก หลุดออก หมดสภาพการใช้งาน
ภ้าย,น.,​ ไฟ
ภ้ายเค้า,น.,ไฟแปดเก้า
ภาไล,น.,พาไล - เรือนหรือเพิงโถงต่อจากเรือนเดิมใช้เป็นที่นั่งเล่น หรือเพื่อประโยชน์อื่นๆ ซึ่งไม่ใช่ห้องนอน
ภาวนะ,น.,การทำให้มีขึ้นเป็นขึ้นทางจิตใจ การสำรวมใจตั้งความปรารถนา
ภาวะ,น.,ภพ ชาติ การเกิด ความมี ความเป็น
ภาสา,น.,เสียงหรือกริยาอาการที่ทำความเข้าใจกันได้ โดยปริยายหมายถึงคนหรือชาติที่พูดภาษานั้นๆ
ภาสิต,น.,คำกล่าว คำพูดมีคติ
ภ่ำ,ก.,พร่ำ พูด พรรรนา
,ว.,พร้อม พร้อมกับ
ภ่ำว่า,ก.,ตรงกับ กล่าวว่า พรรณนาว่า
ภิก,น.,พริก
ภิกขา,น.,การขออาหาร อารหารที่ขอมา
ภิกขุ,น.,ภิกษุ - พระผู้ชายในพุทธศาสนา
ภิกขุนี,น.,ภิกษุณี - พระผู้หญิงในพุทธศาสนา
ภิง,ก.,​ ปิ้งไฟ ทำให้สุกด้วยการอังไฟ อย่างใช้พริกแห้งปิ้งไฟให้กรอบดำแต่ไม่ไหม้
ภิบตา,ก.,​ กะพริบตา ขยิบตา
ภิยโย,ว.,ภิญโญ ยิ่ง ยิ่งขึ้นไป
ภี้,ว.,ที่นี่ ที่นี้ ทางนี้
ภุญชะ,ก.,กิน กินอาหาร
ภุ่ม,ว.,พร้อม พร้อมกับ ในเวลาเดียวกัน
ภุมมเทวดา,น.,เทวดาที่สถิตอยู่บนพื้นดิน
ภุ่ย,ว.,ยุ่ย ร่วน ลุ่ย ไม่จับกันแน่น
ภุ้ย,ว.,พร้อม ประทั่วไป ลายเป็นจุด
ภูก,น.,พรูก - พรุ่งนี้ วันรุ่งขึ้น
ภูสา,น.,เครื่องประดับว่าด้วยเครื่องนุ่งห่ม ผ้า
เภ้,น.,ที่นี่ ที่นี้ ทางนี้
เภทะ,น.,การแบ่ง การปยก ส่วน ภาค ชนิด
,ก.,แตก หัก ทำลาย
เภยยะ,น.,ภัย อันตราย
เภริ,น.,กลอง
เภล,น.,เวลาที่พระฉันกลางวันคือ ๑๑ นาฬิกา
เภลง,น.,เพลง - สำเนียงขับร้อง ทำนองดนตรี
เภไล,น.,พาไล เฉลียง ระเบียง
เภอะ,ว.,เปรอะ เลอะ สกปรก ควรเขียน เพรอะ
เภี้ย,น.,น้ำย่อยและอาหารที่ย่อยละเอียดซึ่งอยู่ภายในลำไส้อ่อนของสัตว์จำพวกวัวควาย นิยมใช้ผสมในการทำลาบ
,น.,ปลากา - ปลาชนิดหนึ่งตัวสีดำ มีรสขม เรียกว่า ปลาเภี้ย
เภี้ยพ่าน,น.,ชื่อพรรณไม้พุ่มชนิดหนึ่ง นิยมใช้รับประทานกับอาหารประเภทลาบ
เภีย็ก,ก.,ค่อนแคะ กระเซ้าเย้าแหย่ วิพากษ์วิจารณ์
เภี้ยง,น.,เพลี้ย - ชื่อแมลงขนาดเล็กที่ใช้ปากดูดเจาะทำลายพืชต่างๆ
แภด,น.,หญ้าแพรก เห็ดแพรก
,ว.,ลวกๆ ลักษณะผลงานทำอย่างลวกๆ พอให้เสร็จเป็นผลงาน
แภว,ว.,แบบบาง บอบบาง
แภะ,น.,ป่าละเมาะ ควรเขียน แพะ
โภ,ก.,คลี่ออก คลายออก ลุ่ยหลุดออก
โภ้,น.,มีรอยรั่ว ทะลุ พัง ทะลาย
โภคะ,น.,สมบัติ ทรัพย์สิ่งของ
,ก.,กิน
โภชกะ,น.,นายบ้าน ผู้ใหญ่บ้าน
โภชนะ,น.,อาหาร การกิน การกินช้าว
โภชนียะ,น.,ของที่ควรแก่การบริโภค
ไภ,น.,ภัย อันตราย
,ก.,ร้อย กรอง ถัก ทอ ใช้กับใบไม้เพื่อทำเป็นตับมุงหลังคาอาคาร ใช้เรียกสิ่งที่เป็นตับเช่นนั้น
ไภ่,น.,ไพร่ - ชาวบ้าน คนสามัญ ควรเขียน ไพร่
ไภ่ไท,น.,ไพร่ไท - ชาวเมือง คนสามัญ ควรเขียน ไพร่ไท
ไภยะ,น.,อันตราย ความกลัว สิ่งที่น่ากลัว ควรเขียน ภยะ
