Word,POS,Definition
นวม,น.,เรียกผ้าห่มนอนที่ใช้ผ้าหุ้มสำลีเป็นต้นที่แผ่ให้เป็นแผ่นบางว่า ผ้านวม
นวม,น.,นวมสวมชกมวย
น่วม,ว.,อ่อนนุ่มจนเกือบเหลว มักใช้ร่วมกับ น่วมโมะเมะ
นวาบ,ก.,กล่าวตู่ ทึกทักเอา
นวาบโทส,ก.,ใส่โทษ ใส่ความ
นหุโตะ,น.,หมื่น (เช่น เมืองศรีสัตตนาคนหุน - เมืองที่มีช้างล้านเชือก คือ ล้านช้าง)
นหุโตะ,น.,เลข ๑ มี ๐ ตามหลัง ๒๘ ตัว
นอ,น.,นอ - สิ่งที่งอกขึ้นเหนือจมูกแรด
นอ,ว.,หนอ - คำลงท้ายประโยค มักใช้ในกวีนิพนธ์
น่อ,น.,สะพ้านก๊น (ชม.)
น่อ,น.,ชื่อพรรณไม้พุ่มชนิดหนึ่ง
น่อ,น.,ชื่อพรรณไม้พุ่มชนิดหนึ่ง
นอก,น.,นอก
นอก,น.,นอก
นอก,ว.,ต่างประเทศ เช่น ไปนอก
นอกคลอง,น.,นอกบ้าน บริเวณถนน
นอกคลอง,ว.,นอกแนว ผ่าเหล่า
นอกโท่ง,น.,บริเวณท้องทุ่ง
นอกนึ่ง,น.,ส่วนหนึ่ง
นอง,ก.,มาก หลาก ท่วม (ใช้กับน้ำ หรือ ของเหลว เช่น เลือด)
น่อง,น.,กล้ามเนื้อที่อยู่ด้านหลังของหน้าแข้ง
น้อง,น.,ผู้ร่วมบิดามารดาเดียวกันและเกิดทีหลัง บุคคลที่นับว่ามีศักดิ์เสมอน้อง
น้องหม้า,น.,นาง - น้องผู้เป็นใหญ่ (โคลงนิราศหรีภุญชัย)
น้องๆ,ว.,จวนจะเป็น ใกล้จะเป็น
นอด,น.,พืชน้ำจำพวกสาหร่ายชนิดหนึ่ง
นอด,น.,ไม้พุ่มเลื้อยเรียก บ่านอด
นอน,ก.,นอน
นอนก้น,ก.,ตกตะกอน นอนก้น
นอนกินบ้านกินเมือง,สำนวน.,นอนแบบคนขี้เกียจไม่ทำงานอะไร
นอนทวย,น.,นอนด้วยกัน หลับนอน - มีเพศสัมพันธ์
นอนเนียน,น.,ตกตะกอน นอนก้น
นอนมื้อ,ก.,นอนเวร - ผลัดเปลี่ยนกันมานอนรักษาการณ์
นอนเมิบ,น.,นอนพังพาบ
นอนเมิบจะเล้อ,น.,นอนพังพาบชูคอเหมือนจิ้งเหลน
นอนแรม,ก.,ค้างคืน ข้างแรม นอนพักค้างคืนนอกนสถานที่เพื่อทำการบางอย่าง
นอนแรมแกมมื้อ,ก.,นอนค้างอ้างแรม
นอนวัน,น.,เรียกตัวต่อที่ออกหากินในเวลากลางคืนชนิดหนึ่งว่า ต่อนอนวัน
นอนวัน,ก.,เข้านอนตั้งแต่หัวค่ำ
นอนวัน,ก.,นอนหลับ
นอนเหล้น,ก.,นอนพักผ่อนโดยไม่คิดว่าจะหลับ
นอบ,ก.,โน้ม ค้อม โอนลงเป็นการแสดงความเคารพ
นอย,น.,บวบ
นอยข้อง,น.,บวบเหลี่ยม
นอยงู,น.,บวบงู
นอยชา,น.,บวบขม
นอยอ้ม,น.,บวบหอม
น่อย,ว.,นิดหนึ่ง น้อยหนึ่ง ไม่มาก หน่อย
น้อย,น.,เรียกผู้ที่ลาสิกขาจากสามเณร
น้อย,ว.,เล็ก รอง ไม่เท่าเทียม
น้อยแหน้,น.,น้อยหน่า
นะ,น.,ต้นสมอ
นะ,ก.,กดลง ทาบลง
นะนา,ว.,คำพูดในความหมายนั่นแหละ
นะเนือก,ว.,วูบวาบ หวั่นไหว อย่างอาการที่ต้นไม้ถูกพายุพัด
นะว่า,ว.,คำอุทาน คำพูดในความหมายว่า นึกแล้วเชียว
นัก,ว.,มาก อย่างยิ่งหรือหนักไปในทางใดทางหนึ่ง เช่น หนาวนัก
นัก,ว.,มาก อย่างยิ่งหรือหนักไปในทางใดทางหนึ่ง เช่น หนาวนัก
นักแก่,ว.,มากมาย เหลือเกิน มากยิ่ง
นักขัตต์,น.,​ ดาว กลุ่มดาวฤกษ์ มี ๒๗ หมู่
นักขัตต์,น.,ชื่อรอบเวลากำหนด ๑๒ ปี เป็น ๑ รอบ โดยกำหนดให้สัตว์เป็นเครื่องหมายของปีนั้นๆ
นักคุณ,น.,ศิลปิน นักดนตรี นักแสดง (โคลงหริภุญชัย)
นักแค,ว.,เหลือเกิน มากมาย มากยิ่ง
นักเช่น,ว.,มากมายเกินขนาด
นักแท้นักว่า,ว.,มากมายเหลือขนาด
นักแทะนักว่า,ว.,มากมายเหลือขนาด
นักบวช,น.,ผู้ถือบวช
นักปราชญ์,น.,​ ผู้มีความรู้ความฉลาด
นักล้ำนักเหลือ,ว.,มากมายจริงๆ
นักล้ำไพ,ว.,มากเกินไป
นักเลง,น.,นักเลง คนพาล อันธพาล
นักเลง,ก.,นั่ง
นั่งกินนอนกิน,ว.,มีความสุชสบายโดยไม่ต้องทำงานให้เหนื่อยยาก
นั่งขดถวาย,ก.,นั่งขัดสมาธิ
นั่งขดถวาย,ก.,นั่งขัดสมาธิ
นั่งขดถวาย,สำนวน.,นั่งอยู่เสวยสุข
นั่งขาก่ายง้อน,ก.,นั่งไขว่ห้าง นั่งเอาขาไขว้กัน เท้าข้างหนึ่งชี้ออกมา
นั่งแคม,ก.,นั่งกำกับ
นั่งฅุเข่า,ก.,นั่งคุกเข่า
นั่งงอค้องง้อง,ก.,​ นั่งตัวงอคุดคู้
นั่งโง้มโคะโงะ,ก.,นั่งก้มหน้านิ่ง
นั่งบ่ได้,สำนวน.,มีประจำเดือน มีระดู
นั่งป้อหละแหม้,ก.,นั่งพับเพียบ
นั่งเป้อหละเหม้อ,ก.,นั่งขััดสมาธิขากางในลักษณะที่ไม่เรียบร้อย
นั่งพับเพียบกบ,ก.,นั่งพับเพียบโดยเก็บขาเท้าไว้ใต้สะโพก คล้ายท่านั่งเบญจางคประดิษฐ์
นั่งเมือง,ก.,ปกครองบ้านเมือง
นั่งหนัก,ก.,เป็นประธานในการดำเนินงาน เป็นแม่กอง
นั่งหนัก,ก.,เป็นประธานในการดำเนินงาน เป็นแม่กอง
นั่งหลังโก่งโคะโยะ,ก.,นั่งหลังโก่ง
นั่งห้าง,ก.,นั่งบนห้างที่ผูกขึ้นบนต้นไม้คอยยิงสัตว์
นั่งเหยียดขาชาดลาด,ก.,นั่งเหยียดขา
นั่งอย่องเขาะ,ก.,นั่งยองๆ
นั่งอย่องเขาะ,ก.,นั่งยองๆ
นั่งอ้าขาก่าวะ,ก.,นั่งกางขากว้างแบะออก
นั่งแอมขี้ข้าง,ก.,นั่งเคียงข้าง
นัด,ว.,เป็นผงละเอียด มักใช้ประกอบคำอื่น คือ เปนนัดเปนผง ละเอียดเป็นจุณ
นัด,ก.,นัด - ตกลงนัดหมายกัน
นัน,ว.,เสียงนี่นันอึกทึก
นันทรคอร,น.,เมืองน่าน
นันทรคอร,น.,เมืองน่าน
นันเนือง,ว.,มากมาย อึกทึก
นันเมือง,ว.,ส่งเสียงสนั่น มักใช้ร่วมกับคำอื่นเป็น เดือดบ้านนันเมือง ส่งเสียงดังคับบ้านคับเมือง
นั้น,ว.,ใช้ประกอบนามหรือข้อความที่กล่าวอ้างมาแล้ว
นั้น,ก.,นับ
นั้น,ก.,เคารพ ยกย่องนับถือ
นั้น,ก.,ไม่ไตร่ตรอง ไปเรื่อยๆ ไม่กังวลกับเรื่องอื่นใด นับหื้อ - ไปโดยมิได้ไตร่ตรอง
นั้น,ก.,ใช้นิ้วมือปิดรูเครื่องดนตรีประเภทเป่า
นับได้นับเยียะ,ก.,ทำอะไรโดยขาดการไตร่ตรอง
นับได้นับว่า,ก.,พูดอะไรโดยขาดการไตร่ตรอง
นับไปนับมา,ก.,นับทบทวนหลายๆ ครั้ง
นับเสี้ยง,ว.,ทั้งหมด
นับอยู่นับกิน,ก.,อยู่กินไปเรื่อยๆ อยู่ไปวันๆ
นา,น.,นา
นา,น.,นา
นาขุม,น.,นาประจำตำแหน่งข้าราชการ
นาขุม,น.,นาประจำตำแหน่งข้าราชการ
นาดอ,น.,นาปรัง นาที่ปลูกนอกฤดู นาที่ปลูกข้าวเบา
นาถ๋ะ,น.,ที่พึ่ง
นาทะ,น.,เสียงบันลือ เสียงร้อง
นาที,น.,ลำน้ำ แม่น้ำ นาที
นาบุญ,น.,เนื้อนาบุญ การทำบุญทำกุศล
นาปี,น.,นาที่ปลูกข้าวตามฤดูกาลปรกติ
นาเมือง,น.,ชื่อพันธุ์ข้าวเหนียวเมล็ดสั้นเนื้อฟ่าม
นารก,น.,นรก เหว ไฟชำระ
นาระหว่าง,น.,เวลา ยาม คราว
นารั้ง,น.,นาที่ทิ้งร้าง
นาร้าง,ว.,นาถ่ม ไม่มีการทำนา
นารี,น.,ผู้หญิง นาง
นาลี,น.,ชั่วโมง (ใช้ในเขตสิบสองปันนา)
นาวา,น.,เรือ
นาสวน,น.,ชื่อพันธุ์ข้าวเหนียวชนิดเมล็ดแข็งเป็นมัน
นาสา,น.,จมูก
นาหละกา,น.,น่าจะเป็นคำที่เลือนจาก นาฬิกา ใช้ในความหมายของนาฬิกาบอกเวลา
นาหลุม,น.,นาประจำตำแหน่ง
นาฬิ,น.,ทะนาน
น้า,น.,น้องของแม่หรือผู้มีวัยอ่อนกว่าแม่
นาก,น.,โลหะผสมจากทองคำ เงิน และทองแดง
นาก,น.,ตัวนากกินปลา
นาค,น.,งู
นาค,น.,ช้าง
นาค,น.,ผู้ไม่ทำบาป ผู้ประเสรฺิฐ
นาค,น.,ไม้กากะทิง
นาคทันต์,น.,งาช้าง
นาคทันต์,น.,คันทวย - เครื่องที่ใช้ค้ำยันระหว่างเสากับปลายเต้าคือส่วนที่รับชายคาอาคารในวัด เช่น วิหาร เป็นต้น
นาง,น.,คำที่ใช้เรียกสตรีที่สูงศักดิ์ ทั้งที่แต่งงานแล้วและที่ยังไม่แต่งงาน
นาง,น.,เรียกลำกิ่งไม้ที่ทอดตรงขึ้นไป หน่อของต้นไม้
นาง,น.,คำเรียกบุตรหญิงคนที่ ๒
นางชม,น.,กระทกรก
นางณี,น.,ชะนี
นางตันไตร,น.,ชื่อหนังสือที่มีเนื้อเรื่องละม้ายกับ หิโตปเทศ บางฉบับเป็ฯนเรื่องชาดกและบางฉบับเป็นหนังสือคำสอน
นางเทวี,น.,พระราชินี นางผู้เป็นใหญ่
นางธอรณี,น.,นางธรณี - เทวีผู้ทำหน้าที่รักษาแผ่นดิน
นางนี,น.,นางธรณี - เทวีผู้ทำหน้าที่รักษาแผ่นดิน
นางพญาเสือโคร่ง,น.,ต้นฉวีวรรณ ใช้เป็นสมุนไพร
นางเมือง,น.,พระมเหสี
นางเรือนหลวง,น.,สตรีในพระราชวัง นางกำนัล
นางแลว,น.,พรรณไม้ล้มลุกชนิดหนึ่ง ดอกนำมากปรุงอาหาร มีรสหวาน
นางสนม,น.,บาทบริจาริกาที่รับใช้ใกล้ชิดองค์พระมหากษัตริย์
น่าง,น.,​ อวน - ตาข่ายสำหรับจับปลาหรือสัตว์ ประเภทที่ตาถี่ขนาดกลาง
น่าง,ก.,กระทบ กระแทก ใช้กำลัง กดให้เป็นรอย
น่าง,ก.,สวาปาม
น่าง,ว.,ไพล่
นาน,ว.,​ ยาว ช้า
นานชะล่ำ,ว.,นานไม่น้อยแต่ไม่นานเกินไป
นานมา,ว.,ไปนานแล้วยังไม่มา
น่าน,น.,เขตน้ำ
น่าน,น.,ชื่อจังหวัดน่าน
น่านน้ำ,น.,เขตน้ำ ย่านน้ำ ที่ที่มีน้ำมาก
นาบ,ก.,กล่าวตู่ ทึกทักเอา ใส่ความ
นาบโทส,ก.,ใส่โทษ ใส่ความ กล่าวหา
นาม,น.,ชื่อ สิ่งที่ไม่ใช่รูปหรือจิตใจ คู่กับ รูป
นามสัก,น.,ตำแหน่ง ความสำคัญ บรรดาศักดิ์
นามสัก,น.,นาย นายงาน หัวหน้างาน
นามสัก,น.,แบบอย่าง สิ่งที่ใช้เป็นหลักในการก่อสร้าง
นามสัก,ว.,คำนำหน้า พ่อหรือแม่ เพื่อเป็นสรรพนามแสดงความเคารพเสมอพ่อหรือแม่
นายเกิน,น.,นายด่านเก็บภาษี
นายแขวง,น.,ผู้ปกครองท้องที่เฉพาะเขต
นายคุม,น.,ผู้ควบคุมงาน
นายฅอก,น.,พัศดี พะทำมะรง
นายฅุ้ม,น.,ขุนวัง
นายเงิน,น.,เจ้าของเงิน
นายจ่าบ้าน,น.,พนักงานมหาดไทย
นายฉาง,น.,ผู้ดูแลยุ้งฉาง
นายช้าง,น.,นายกองช้าง
นายตีน,น.,​ ผู้ควบคุมพลเดินเท้า
นายนักการ,น.,คนใช้อาลักษณ์ เสมียน
นายบ้าน,น.,ผู้ใหญ่บ้าน
นายปตู,น.,​ ผู้รักษาประตูเมือง
นายเมือง,น.,ทูต เสนาบดี
นายรถ,น.,​ สารถี
นายร้อย,น.,ตำแหน่งขุนนางที่ควบคุมนายห้าสิบ ๒ นาย นายจ้าง ผู้ควบคุมขบวนเรือ ขบวนสัตว์ หรือขบวนสัตว์ต่าง
นายเล้ม,น.,ผู้ดูแลคลัง
นายหนังสือ,น.,นายทะเบียนที่ดิน
นายห้าง,น.,เจ้าของห้างร้าน
นายห้าสิบ,น.,ตำแหน่งขุนนางที่ควบคุมนายสิบ จำนวน ๕ นาย
นาว,ว.,ระนาว - มากมาย เช่น ท่าวกันเปนนาว - ล้มกันเป็นระนาว
น้าว,ก.,เหนี่ยวลง ดึงลง ดึงจนโค้ง
นาสสนม,น.,นางสนม นางนาฎสนม
นำ,ก.,ไปข้างหน้า พา เริ่มต้นโดยมีผู้อื่นหรือสิ่งอื่นตามหรือทำตาม ตาม (ชาดก)
น่ำ,ก.,กระหน่ำ กระทุ้ง ยัดเยียด อัด จ้ำ กระแทกถี่ๆ
น้ำ,น.,น้ำ
น้ำ,น.,ความแวววาวของอัญมณี ราคา คุณค่า
น้ำ,น.,ความสามารถ ความดี ความสำคัญ
น้ำ,น.,คำนำหน้าคำนามบางคำ แสดงสภาพของสิ่งที่บรรจุน้ำ เช่น น้ำแม่ - แม่น้ำ
น้ำ,น.,เถาน้ำเต้า
น้ำกลั่น,น.,น้ำหอม น้ำกลั่น
น้ำการ,น.,ฝีมือในการทำงาน ความเข้มแข็งในการทำงาน
น้ำกินน้ำใช้,น.,น้ำใช้ดื่มกิน
น้ำขาว,น.,เรียกเหล้าหมักหรือสาโทว่า เหล้าน้ำขาว
น้ำขี้หม่า,น.,ไขเนียด น้ำครำ - น้ำโสโครกที่ขังอยู่ในแอ่งตามใต้ถุนครัว สมัยโบราณใช้ใส่แผลเน่าเปื่อยใหหาย ภายหลังทางตะวันตกพบว่ามีตัวยาเพนนิซิลินอยู่ในนั้น (วรวิมล)
น้ำเข้า,น.,น้ำข้าวที่ได้จากการหุงข้าวแบบเช็ดน้ำ
น้ำเข้ามวก,น.,น้ำมวก - น้ำที่ใช้แช่ข้าวเหนียวค้างคืนเพื่อให้นิ่ม
น้ำครุ,น.,ถังที่ใช้บรรจุน้ำเพื่อนำไปใช้บริโภค
น้ำค้า,น.,การค้า สินค้า
น้ำคาบ,น.,น้ำเคลือบ - ส่วนผสมที่ใช้เคลือบบนผิวของเครื่องปั้นดินเผา
น้ำคำ,น.,คำพูด
น้ำโค้ง,น.,ท้องคุ้ง - บริเวณที่แม่น้ำเลี้ยวเป็นเวิ้งคุ้ง
น้ำโค้ง,น.,ท้องคุ้ง - บริเวณที่แม่น้ำเลี้ยวเป็นเวิ้งคุ้ง
น้ำง่าว,น.,ความโง่
น้ำง่าว,น.,ความโง่
น้ำจอก,น.,น้ำตกขนาดเล็ก บริเวณที่น้ำหลั่งตกลง
น้ำจิง,น.,น้ำดื่ม น้ำธรรมดา
น้ำโจ้,น.,บริเวณที่น้ำไหลเปลี่ยนจากที่สูงลงสู่ที่ต่ำกว่าอย่างรวดเร็วแต่ไม่สูงถึงขนาดเป็นน้ำตก
น้ำใจ,น.,น้ำใจไมตรี
น้ำไจไข่,น.,น้ำอมฤต
น้ำไจไคร่,น.,น้ำอมฤต
น้ำช่าง,น.,ฝีมือ ความชำนาญงาน
น้ำชำ,น.,น้ำซึม น้ำซับ ปกติเกิดขึ้นที่ต้นน้ำลำธารมักเป็นแหล่งที่มีน้ำซึมหรือน้ำซับตลอดปี
น้ำชำ,น.,น้ำซึม น้ำซับ ปกติเกิดขึ้นที่ต้นน้ำลำธารมักเป็นแหล่งที่มีน้ำซึมหรือน้ำซับตลอดปี
น้ำชำ,ว.,มีน้ำเฉาะแฉะ
น้ำซึม,น.,มีน้ำเฉาะแฉะ
น้ำแช่ว,น.,น้ำเชี่ยว
น้ำดั้น,น.,น้ำที่ไหลซึมไปใต้พื้นดินหรือทรายแล้วผุดขึ้นและไหลต่อ
น้ำดั้น,น.,น้ำที่ไหลซึมไปใต้พื้นดินหรือทรายแล้วผุดขึ้นและไหลต่อ
น้ำต้น,น.,คนโท
น้ำตับ,น.,อาหารชนิดหนึ่งทำด้วยตับหมู ตับวัว หรือตับควาย สับให้ละเอียดขยำกับเกลือ ข้าวสุกและเครื่องปรุงกลิ่น บรรจุหมักไว้มนกระเพาะปัสสาวะของวัวหรือบรรจุในไส้เหมือนไส้กรอก
น้ำตา,น.,น้ำตา
น้ำตายวา,น.,น้ำตาคลอเบ้า
น้ำตาล,น.,น้ำหวานที่ได้จากงวงตาล น้ำตาล
น้ำตาลซาย,น.,น้ำตาลทราย
น้ำตาลซาย,น.,น้ำตาลทราย
น้ำตาลซาย,น.,เถาน้ำเต้า
น้ำแต้ม,น.,​ สีสำหรับทาหรือระบาย น้ำหมึกที่ใช้เขียนหนังสือ
น้ำโตะ,ว.,​ บ้ายอ มักใช้ น้ำโตะ น้ำสุ่ย
น้ำถุ้ง,น.,โพง - ภาชนะสำหรับตักน้ำในบ่อลึกๆ
น้ำทะธิ,น.,น้ำกะทิ น้ำที่คั้นจากมะพร้าวขูด
น้ำท่า,น.,น้ำในแม่น้ำลำคลอง
น้ำท่า,น.,น้ำในแม่น้ำลำคลอง
น้ำเท้ย,น.,น้ำลายเหนียวที่เห็นไหลยืด
น้ำแทว,น.,น้ำกระสาย - น้ำสำหรับผสมอย่างผสมยา
น้ำโธ้ง,น.,บริเวณโค้งน้ำ
น้ำนม,น.,น้ำนม
น้ำนม,น.,กล้วยชนิดหนึ่งคล้ายกล้วยน้ำว้า
น้ำนอง,น.,ชื่อสัตว์เลื้อยคลานอาศัยอยู่ใต้ดินคล้ายกิ้งกือแต่ตัวเล็กมาก สีดำ หรือสีน้ำตาล เมื่อน้ำนองเกิดตะไคร่ขึ้น พอน้ำลดแมลงชนิดนี้จะมาเก็บกินตะไคร่ เรียกว่า แมงน้ำนอง (ประสิทธิ์)
น้ำนอง,น.,อึ่งชนิดหนึ่งเรียก อึ่งน้ำนอง
น้ำนอง,ก.,น้ำหลาก น้ำไหลมาท่วม
น้ำแน้,น.,ต้นรางจืด
น้ำบวย,น.,กระบวย
น้ำบ่อ,น.,บ่อน้ำ
น้ำบ่อส้าง,น.,บ่อน้ำ
น้ำบ่าน้ำแรง,น.,น้ำพักน้ำแรง ความเหนื่อยยากในการทำงาน
น้ำปลา,น.,น้ำสำหรับปรุงอาหาร มีรสเค็ม ทำจากปลาหรือสิ่งอื่นหมักกับเกลือ
น้ำปลาย,น.,ส่วนเพิ่มที่แถมให้เป็นพิเศษ
น้ำปลาย,น.,น้ำสำุราที่เจือจางเรียก เหล้าน้ำปลาย
น้ำป่วน,น.,น้ำเดือด น้ำคลั่ง - น้ำที่ไหลแรงและวนเวียน
น้ำป่า,น.,น้ำป่ามีอาการไหลท่วมอย่างรวดเร็วและลดลงอย่างฉับพลัน
น้ำปู,น.,สิ่งที่ได้จากการนำเอาปูสดมาตำให้แหลกแล้วคั้นเอาน้ำไปเคี่ยวให้ข้นเหนียวและมีสีดำหรือสีเทา ใช้ปรุงอาหาร หรือนำมาปรุงด้วยพริก / เกลือ ๆ กระเทียมสด เรียก น้ำพริกน้ำปู
น้ำแป้ง,น.,ชื่อผ้าฝ้ายชนิดบางที่มักจะลงแป้งให้แข็งจากโรงงาน
น้ำแป้ง,น.,ชื่อเห็ดชนิดหนึ่ง
น้ำผะทา,น.,ปรอท - โลหะธาตุเหลวสีคล้ายสีเงิน
น้ำผัก,น.,น้ำที่ได้จากการนำเอาผักกาดมาโขลกหยาบๆ แล้วหมักให้มีรสเปรี้ยว กรองเอาส่วนหยาบออกแล้วนำไปเคี่ยว ใช้ผสมกับพริกและเครื่องปรุงอื่น เช่น มะแคว่น เกลือ เรียกว่า น้ำพริกน้ำผัก
น้ำผัดตาไก่,น.,รอยที่น้ำหมุนวนเป็นรอยเล็กๆ บนผิวน้ำไหล สะดือทะเล
น้ำผ่า,น.,พันทาง ลูกผสม ลูกครึ่ง ครึ่งชาติ
น้ำเผิ้ง,น.,​ น้ำผึ้ง
น้ำเผิ้ง,น.,ต้นรวงผึ้ง
น้ำพริก,น.,น้ำพริก
น้ำพริกดำ,น.,พริกแห้งปิ้งไฟให้ไหม้เกรียมดำ โขลกกับเกลือให้ละเอียดสำหรับสตรีที่อยู่ไฟกินกับอาหารบางประเภท
น้ำพริกน้ำหน่อ,น.,พริกแห้งปิ้งไฟให้ไหม้เกรียมดำ โขลกกับเกลือให้ละเอียดสำหรับสตรีที่อยู่ไฟกินกับอาหารบางประเภท
น้ำพริกน้ำหน่อ,น.,พริกแห้งปิ้งไฟให้ไหม้เกรียมดำ โขลกกับเกลือให้ละเอียดสำหรับสตรีที่อยู่ไฟกินกับอาหารบางประเภท
น้ำพริกอ่อง,น.,น้ำพริกที่ใช้พริกแห้งโขลกกับกะปิ หอม กระเทียมเผาแล้วผสมหมูสับและมะเขือเทศผัดให้เนื้อมะเขือเทศเข้ากับน้ำพริก
น้ำพะทา,น.,ปรอท - โลหะธาตุเหลวสีคล้ายสีเงิน
น้ำพ้าว,น.,น้ำมะพร้าว
น้ำพื้น,น.,พื้นเพ ประวัติความเป็นมา ประวัติส่วนตัว
น้ำพุ่มเพือก,น.,ละลอกคลื่นขนาดเล็ก ถ้าขนาดใหญ่เรียก ฟองน้ำ
น้ำพุย,น.,กำไร - ค่าตอบแทนในการดำเนินงานอย่างการค้า
น้ำฟุย,น.,กำไร - ค่าตอบแทนในการดำเนินงานอย่างการค้า
น้ำมัน,น.,ของเหลวที่สกัดออกจากพื้นเปลวสัตว์ ไม้หรือแร่บางชนิดโดยปริยายหมายถึงสิ่งที่คล้ายคลึงเช่นนั้น
น้ำมันมนต์,น.,น้ำมันงาหรือน้ำมันมะพร้าวที่เสกเป่าด้วยคาถาแล้วใช้ในการรักษาพยาบาล
น้ำมันอยา,น.,น้ำมันที่มีตัวยาผสมอยู่
น้ำมันอยาง,น.,น้ำมันที่ี่ได้จากต้นยาง ใช้ทาร่มหรือเรือ
น้ำมิ้น,น.,น้ำหวานจากผึ้งมิ้ม
น้ำเมือก,น.,น้ำคร่ำ น้ำทูนหัว
น้ำแม่,น.,แม่น้ำ
น้ำย้อม,ก.,สีที่จัดเตรียมขึ้นเพื่อการย้อมผ้าเป็นต้น
น้ำยึ่ง,น.,น้ำที่เอ่อขึ้นอยู่ในระดับสูงกว่าปกติ
น้ำลัด,น.,ทางน้ำที่คนขุดให้น้ำเดินเป็นทางลัดแทนที่จะเดินอ้อมตามเส้นทางธรรมชาติ
น้ำลา,น.,น้ำหนักสุทธิ
น้ำลาย,น.,น้ำลาย
น้ำแล้ว,ว.,​ เสร็จสิ้นสมบูรณ์ ครบถ้วนตามที่ควรจะเป็น สำเร็จรูป ถึงที่สุด
น้ำส้ม,น.,น้ำที่คั้นจากผลส้ม ใช้เป็นเครื่องดื่ม
น้ำส้ม,น.,ของเหลวที่มีรสเปรี้ยว ใช้ปรุงอาหาร
น้ำสองทองเกิ่ง,สำนวน.,บ้าบิ่น มุทะลุ ทะลึ่งตึงตัง บ้ายุ
น้ำส่า,น.,ส่า - กากของเชื้อที่ใช้ทำเหล้า บางครั้งนำมาใช้ปรุเป็นอาหาร เรียกว่า ยำนำเข้าส่า
น้ำส้าง,น.,บ่อน้ำ น้ำบ่อ
น้ำสุ่ย,ว.,​ บ้ายอ
