Headword,POS,Definition
สกุล,น.,"ตระกูล, วงศ์, เผ่าพันธุ์, เชื้อสาย"
สกุล,น.,"เชื้อชาติผู้ดี, ความเป็นผู้ดี"
สขะ,น.,"เพื่อน, สหาย"
สขี,น.,"เพื่อนหญิง, สหายหญิง"
สง ๑,น.,"หย่งให้กระจายตัว หรือยกเขย่าขึ้นลงให้น้ำหรือของเล็ก ๆ ร่วงลง เช่น สงข้าว, สงฟาง"
สง ๒,ว.,"สุก, แก่จัด ใช้เรียกหมากที่แก่จัดและเอาเปลือกออกแล้วเพื่อเก็บไว้กินนาน ๆ ว่า หมากสง"
ส่ง,ก.,"ยื่นให้, ยื่นให้ถึงมือ, ติดต่อบอกข่าว เช่น ส่งจดหมาย"
ส่ง,ก.,"เชิดชู, ทำให้สูงเด่น"
ส่ง,ก.,เปล่ง เช่น ส่งเสียง
ส่ง,ก.,"พาไปให้ถึงที่, ไว้อาลัยในการจากไป เช่น เลี้ยงส่ง"
ส่ง,ส่งกระสุน,"ก. นำกระสุนไปมอบให้, ปริยายหมายความว่า ยิง"
ส่ง,ส่งกระแสจิต,"ก. เพ่งจิตแล้วบังคับให้แล่นติดต่อไปยังความรู้สึกของบุคคลอื่น, โทรจิต"
ส่ง,ส่งกลิ่น,"ก. กระจายกลิ่น, กลิ่นฟุ้งกระจายออกไป"
ส่ง,ส่งข่าว,ก. ติดต่อบอกข่าวหรือเขียนเป็นจดหมาย
ส่ง,ส่งดอก,ก. นำดอกเบี้ยไปชำระให้แก่ผู้รับจำนำ หรือผู้ให้กู้ยืม
ส่ง,ส่งเดช,"ว. ชุ่ย, พอพ้น ๆ ไป, ไม่มีหลักเกณฑ์, ไม่เป็นกิจจะลักษณะ"
ส่ง,ส่งตัว,"ก. นำเจ้าสาวมามอบให้เจ้าบ่าว, นำตัวมามอบให้"
ส่ง,ส่งท้าย,"ก. กระตุ้นท้ายเรือให้แล่นเร็ว, หนุนหลัง"
ส่ง,,ก. พูด หรือทำเป็นครั้งสุดท้าย
ส่ง,ส่งทุกข์,ก. ทำให้พ้นทุกข์ไป
ส่ง,ส่งรัศมี,ก. เปล่งรัศมีพุ่งหรือกระจายแสงออกเป็นรัศมี
ส่ง,ส่งลำ,"ก. ร้องส่งครั้งสุดท้าย (มักใช้กับสักวา), กระทำครั้งสุดท้าย"
ส่ง,ส่งวิญญาณ,"ก. ทำพิธีเพื่อให้วิญญาณล่องลอยไปสู่ที่ชอบ ปริยายหมายความว่า ฆ่า, ทำลายชีวิต"
ส่ง,ส่งศาล,ก. นำตัวผู้ต้องหาไปยังศาลเพื่อให้ผู้พิพากษาตัดสิน
ส่ง,ส่งส้น,ก. ส่งท้าย ครั้งสุดท้าย
ส่ง,ส่งส่วย,ก. นำภาษีไปชำระราชการ
ส่ง,ส่งเสริม,"ก. เกื้อหนุน, หนุนหลัง, เชิดชู"
ส่ง,ส่งเสีย,ก. ให้ความอุปการะเลี้ยงดู
ส่ง,ส่งเสียง,"ก. เปล่งเสียง, แผดเสียง, ร้องเสียงดังหนวกหู"
ส้ง,น.,"กางเกง, ส่วนมากว่า โส้ง"
ส้ง,ส้งก้อม,น. กางเกงขาสั้น
ส้ง,,ส้งขาเก๊าะ
ส้ง,ส้งย่าม,น. กางเกงขายาว
ส้ง,,ส้งหรั่ง
สงกร ๑,น.,"การปะปน, ความยุ่งเหยิง, การคาบเกี่ยว (ป.)"
สงกร ๒,ว.,"ปลาบปลื้ม, ดีใจ (ส.)"
สงกรานต์,น.,เทศกาลเนื่องด้วยการขึ้นปีใหม่อย่างเก่าซึ่งกำหนดตามสุรยคติ ตกวันที่ ๑๓-๑๔-๑๕ เมษายน
สงกะสงเกิ้ง,ก.,"เคลือบแคลง, สงสัย, เลือนลาง เช่น พอสงกะสงเกิ้ง = นึกได้พอลาง ๆ"
สงกา ๑,น.,"ความแคลงใจ, ความสงสัย"
สงกา ๒,ก.,"สงสัย, แคลงใจ (ป., ส.)"
สงโกจ ๑,น.,"ความเขม็ง, ความเคร่งเครียด (สำหรับหน้า)"
สงโกจ ๒,ก.,"หดเข้า, สั้นเข้า, หน้านิ่วคิ้วขมวด (ป.)"
สงค์,น.,"ความข้องอยู่, ความเกี่ยวพัน, ความยึดเหนี่ยว, ก็เรียก."
สงคร,น.,"คำผัดเพี้ยน, คำสัญญา, การตกลง, การรบพุ่ง, ความยุ่งเหยิง (ป.)"
สงคราม,น.,"การต่อสู้, การพุ่ง (ส.)"
สงคราม,สมคราม,ก็ใช้
สงคราม,สงครามปาก,"ก. การโต้เถียง, ทะเลาะกัน, การปะทะคารมกัน"
สงคราม,สงครามเย็น,ก. การขับเคี่ยวกันโดยขู่หรือใช้จิตวิทยา
สงเคราะห์ ๑,น.,"การช่วยเหลือ, การอุดหนุน, การรวบรวม, การรวมเข้า"
สงเคราะห์ ๒,ก.,"ช่วยเหลือ, อุดหนุน, รวบรวม, ร่วมเข้า (ป., ส.)"
สงฆ์,น.,จำนวนภิกษุในพระพุทธศาสนาตั้งแต่สี่รูปขึ้นไป
สงฆะเจ้า,น.,พระภิกษุในพระพุทธศาสนา
สงบ,ก.,"นิ่ง, หยุด, เงียบ, ไม่กำเริบ"
สงวน,ก.,"รักษาไว้, หวงแหนไว้, ถนอม, ระวัง"
สงส์,ก.,"ไม่แน่ใจ, แคลงใจ, ฉงน, กังขา"
สงสการ,น.,"พิธีเกี่ยวกับการปลงศพ, ซากศพ, ก็เรียก. (ป., ส.)"
สงสัย,ดู สงส,
สงสาร ๑,น.,"การท่องเที่ยวไป, การเวียนว่ายตายเกิด โดยปริยาย หมายถึง โลก"
สงสาร ๒,ก.,"สมเพท, เวทนา, รู้สึกเมตตาปรานีต่อสิ่งที่มีชีวิต, สลดใจในความทุกข์ยากของผู้อื่น"
สงัด,ว.,"เงียบ, ไม่มีเสียงอะไรอื้ออึง, เรียกเวลาดึกมากที่ปราศจากเสียงว่า ดึกสงัด"
สง่า,ว.,"ภาคภูมิดี, ผึ่งผาย, ผ่าเผย, ภูมิฐาน, น่าเกรงขาม, น่าเคารพนับถือ"
สณฑ์,น.,"แนวไม้, ชัฏ, ดง, ที่รก (ป.)"
สด,ว.,"ใหม่และยังไม่เหี่ยวเน่า, ชุ่มชื้น"
สด,สดชื่น,"ก. ชุ่มชื่น, แจ่มใส, เบิกบานใจ"
สด,สด ๆ ร้อน ๆ ,"ว. ทันที ทันใด, หยก ๆ , ใหม่ ๆ"
สด,สดใส,"ว. เปล่งปลั่ง มีน้ำมีนวล, ไม่ขุ่นมัว"
สดก (แบบ),น.,"หมวดร้อย, จำนวนร้อย (ป.)"
สดับ,ก.,"ฟัง, เงี่ยหูฟัง"
สดับ,สดับตรับฟัง,ก. เอาใจใส่ให้รู้เห็นและมราบเรื่องราว
สดับ,สดับปกรณ์,น. พิธีสวดเนื่องด้วยบังสุกุลสำหรับเจ้านาย
สดัมภ์,น.,"เสา, หลัก"
สดายุ,น.,ชื่อพญานก
สดำ ๑,ว.,ขวา (ข.)
สดำ ๒,ว.,"เก่ง, ชำนาญ, เป็นเยี่ยม"
สดำ ๒,สดำน้ำ,ก. ประดาน้ำ
สดำ ๒,,ก. หมอคล้องช้างได้ตัวที่ ๒ ขึ้นไป เรียก สดำ ได้ตัวแรกเรียก สะเดียง
สดุดี ๑,น.,"คำยกย่อง, คำสรรเสริญ"
สดุดี ๒,ก.,"ยกย่อง, สรรเสริญ"
สดูป,น.,สถูป
สต (สะตะ) ๑,น.,"จำนวนหนึ่งร้อย (ป., ส.)"
สต ๒,ว.,"ระลึกได้, จำได้, มีความรู้สึก (ส.)"
สตก (สะตะกะ),ดู สดก,
สตน,น.,"นม, หัวนม, เต้านม (ส., ป.)"
สตรี,น.,"ผู้หญิง, เพศหญิง (ส.)"
สตรี,สตรีเพศ,"น. เพศหญิง, พวกผู้หญิง"
สตรี,สตรีภาพ,"น. ผู้หญิง, ความเป็นผู้หญิง"
สตรี,สตรีรัตน์,"น. นางแก้ว, หญิงที่ดีเลิศ, หญิงงาม"
สตรี,สตรีลิงค์,น. เพศหญิง
สตัมภ,น.,"เสา, หลัก, เครื่องค้ำจุน, การค้ำจุน, ลำต้น, ความแข็งแรง, ความมั่นคง, ความเย่อหยิ่ง (ส.)"
สตันย์,น.,น้ำนม (ส.)
สตางค์,น.,"เหรัยญกษาปณ์ที่ชำระหนี้ได้ตามกฎหมาย, ส่วนร้อย, หนึ่งในร้อย"
สติ,น.,"ความรู้สึกในตัว, การระลึก, ความระมันระวัง"
สติ,สติปัญญา,"น. ความฉลาด, เชาน์"
สติ,สติปัฎฐาน,"น. ชื่อธรรมอันเป็นที่ตั้งแห่งสติ ๔ อย่าง คือ กาย, เวทนา, จิต, ธรรม"
สติ,สติสัมปชัญญะ,"น. ความรู้ตัว, ความระลึกได้, ความรู้สึกตัวด้วยความรอบคอบ"
สติ,สติอารมณ์,น. ความรู้สึกและจิตใจที่เป็นไปขณะหนึ่ง ๆ
สติม,น.,"ไอน้ำ, กำลัง, ความสามารถ, ความเร็ว เช่น เต็มสติม (อ.)"
สตี,น.,"หญิงงาม, หญิงดี, เมียที่ซื่อสัตย์ต่อผัว (ส.)"
สตูป,ดู สดูป,
สถล,น.,"ที่บก, ที่ดอน, ที่ราบสูง, พื้นที่, ดิน, ที่ (ส.)"
สถล,สถลทิน,น. ชื่อสถานที่ที่ทำพิธีรับช้างเผือก ทำเป็นเนินดินมีเสาโครงเพดานคาดผ้าขาวเป็นที่หุงข้าวเพรา และปักต้นอ้อย
สถล,สถลเทวดา,น. เทพเจ้าผู้ประจำที่
สถล,สถลบก,น. ทางบก
สถล,สถลมารค,น. ทางบก
สถาน,น.,"ที่, ความเป็นไป, ที่อยู่, ที่พัก, แห่ง, ฐานะ, ตำแหน่ง"
สถาน,สถานที่,"น. แหล่ง, แห่งที่"
สถานก,น.,"ตำแหน่ง, เจ้าหน้าที่ (ส.)"
สถานะ,น.,"สภาพ, ตำแหน่ง, ความเป็นไป"
สถานะ,สถานการณ์,"น. เหตุการณ์, ความเป็นอยู่, สภาพการณ์"
สถานี,น.,หน่วยที่พัก หรือที่ทำการ เช่น สถานีตำรวจ
"สถาบก, สถาปก",ก.,สร้าง
สถาบัน,น.,"องค์การ, สถานที่ตั้งขึ้นเพื่อประกอบกิจการงาน"
สถาปนา ๑,น.,"การแต่งตั้ง, การปลูกสร้าง, การจัดทำ, การสร้าง"
สถาปนา ๒,ก.,แต่งตั้งให้สูงขึ้น
สถาปนิก,น.,นายช่างผู้ออกแบบและควบคุมการก่อสร้าง (ส.)
สถาปัตยกรรม,น.,วิชาหรือศิลปะว่าด้วยการก่อสร้าง (ส.)
สถาพร,ว.,"ยืนยง, มั่นคง, แน่หนา, คงที่ (ส., ป.)"
สถิต,ก.,"อยู่กับที่, ไม่เคลื่อนที่, สิงอยู่, อยู่"
สถิติ,น.,หลักฐานที่รวบรวมเอาไว้เป็นตัวเลขสำหรับเปรียบเทียบ
สถิร,ว.,"มั่นคง, แข็ง, แข็งแรง (ส., ป.)"
สถุล,ว.,"หยาบ, หยาบคาย, ต่ำช้า, อ้วน, หนา, ทึบ (ส., ป.)"
สถุล,สถุลบฎ,น. ผ้าเนื้อหยาบ
สถุล,สถุลบาท,น. เท้าใหญ่ คือช้าง
สถุล,สถุลปัฎฎ์,น. ฝ้าย
สถุล,สถุลภาพ,"น. ความใหญ่โต, ความหยาบคาย"
สถูป,น.,"สิ่งก่อสร้างจำพวกเจดีย์เป็นที่บรรจุสิ่งที่ควรบูชาสักการะ เช่น พระธาตุ, ก็เรียก."
สทึง,น.,"แม่น้ำ, ก็เรียก."
สน ๑,ก.,"ร้อย, สอด เช่น สนเข็ม"
สน ๒,น.,"ชื่อต้นไม้จำพวกหนึ่งใบเป็นฝอย แผง, ส่วนมากเรียกไม้ไต้"
สน ๓,ว.,"ล่ำสัน, แน่น, ยุ่ง, ทึบ"
สน ๔,ว.,"ขัด, จน เช่น สนใจ = จนใจ, คิดไม่ออก"
สน ๆ,ว.,"ขวักไขว่, ยุ่งเหยิง, สับสน"
ส้น,น.,"ส่วนท้าย, ส่วนท้ายของเท้า"
ส้น,ส้นน่อง,น. ส้นเท้า
สนทนา,ก.,"คุยกัน, พูดจาวิสาสะกัน, พูดจาหารือกัน (ป.)"
สนทรรศ,น.,"ภาพ, สิ่งที่ปรากฏ (ส.)"
สนทรรศ,น.,"ภาพ, สิ่งที่ปรากฏ"
สนทรรศน์,น.,"การดู, การจ้องดู, การแลเห็น (ส.)"
สนทิศ,ก.,"ชี้แจง, สั่ง, บอกเล่า, ประกาศ (ส.)"
สนเทศ,น.,"คำสั่ง, ข่าวสาร, ใบบอก (ส., ป.)"
สนเทห์ ๑,น.,"ความสงสัย, ความฉงน, ความไม่แน่ใจ (ป., ส.)"
สนเทห์ ๒,ก.,"ฉงน, เคลือบแคลง, สงสัย (ป., ส.)"
สนธยา,น.,"เวลาโพล้เพล้, เวลาพลบค่ำ, เวลาที่พระอาทิตย์ขึ้นหรือพระอาทิตย์ตก"
สนธิ์,น.,ไวยากรณ์บาลีตอนที่ว่าด้วยอักขรวิธีและการต่อศัพทฺ (เป็นตอนต้นของมูลกัจจายนะ)
สนธิ,น.,"ที่ต่อ, การติดต่อ, การเชื่อมเสียงให้กลมกลืนกันตามหลักไวยากรณ์บาลีและสันสกฤต (ป., ส.)"
สนธิสัญญา,น.,สัญญาระหว่างประเทศ
สนน ๑,น.,ถนน
สนน ๒,ก.,ต่อรอง เช่น สนนราคา
สนม ๑,น.,เรียกบาทบริจาริกาที่รับให้ใกล้ชิดองค์พระมหากษัตริย์ว่าพระสนม
สนม ๑,สมนเอก,น. พระสนมซึ่งเป็นที่โปรดปรานยิ่งกว่าสนมอื่น ๆ 
สนม ๒,น.,ต้นพืชที่เกิดขึ้นในน้ำเกาะกันเป็นกลุ่มแน่น ลอยเป็นแพเหนือน้ำ
สนลนสนล้าว,ว.,"รีบร้อน, ลวก ๆ , ไม่ละเอียดถี่ถ้วน"
สนวน,น.,ต้นขนวน
สนสกฤต,น.,ภาษาอินเดียโบราณภาษาหนึ่ง คู่กับภาษาบาลี - สันสกฤต
สนอง ๑,น.,เชือกสำหรับร้อยหนังสือใบลานให้เป็นผูก เรียก สายสนอง
สนอง ๒,ก.,"รอง, รองรับ, แทน, ตอบแทน, โต้ตอบ"
สนอง ๒,สนองไข,"ก. กล่าวตอบ, อธิบาย"
สนอง ๒,สนองคุณ,ก. ตอบแทนบุญคุณ
สนองได,น.,ไม้เกาหลัง
สนองโอษฐ์,น.,ผู้รับใช้พระราชดำรัสของพระเจ้าแผ่นดิน หรือ พระเสาวนีย์ของพระราชินีโดยตรง
สนอบ,น.,"เสื้อ, ส่วนมากหมายถึง เสื้อพระราชทาน"
สนะ ๑,น.,"หนัง (ข.), เสื้อ, เครื่องสอบสวน"
สนะ ๒,ก.,"เย็บ, ชุน, ปัก"
สนะ ๓,น.,"ที่นอน, ฟูก (ส.,"
สนะ ๓,ก.,)
สนัด,ว.,"ถนัด, สันทัด, มั่นเหมาะ, ชัด, แม่นยำชำนาญ"
สนั่น,ว.,"กึกก้อง, ลั่น, เลื่องลือ"
สนับ ๑,น.,"เสื้อ, เครื่องสวม, เครื่องรอง, เครื่องสวมกันถูกแทงหรือกระทบกระทั่ง"
สนับ ๑,สนับแข้ง,น. เครื่องสวมหุ้มแข้ง
สนับ ๑,สนับงา,น. เนื้อหุ้มที่โคนงาช้าง
สนับ ๑,สนับทึบ,น. เพรียบน้ำเค็ม
สนับ ๑,สนับนิ้วมือ,น. ปลอกโลหะสวมนิ้วมือสำหรับดุนก้นเข็มเพื่อกันไม่ให้นิ้วเจ็บ
สนับ ๑,,ปลอกมือ
สนับ ๑,สนับเพลา,น. กางเกงใน
สนับ ๑,สนับมือ,"น. เครื่องรองใบลานเพื่อให้จารหนังสือถนัด, เครื่องสวมมือทำดวยโลหะ ทำเป็นช่อง ๆ ให้นิ้วสอดใส่เข้าไปและกำไว้แน่น ตอนบนของแต่ละช่องนั้น ทำเป็นเหลี่ยมแหลม ใช้สวมต่อยทำร้ายศัตรู ทำให้ได้รับบาดเจ็บมาก"
สนับ ๑,,หมอนมือ
สนับ ๒,ก.,"ทาบ, ซ้อน เช่น หญ้าที่โทรมกับหญ้าที่ขึ้นใหม่อีก เรียกว่า ตกสนับ"
สนับสนุน,ก.,"ส่งเสริม, ช่วยเหลือ, อุปการะ"
สนา,น.,"อาสนะสำหรับรองนั่งที่ยัดด้วยนุ่น, บางถิ่น หมายถึง ฟูก"
สนาดก,น.,ผู้ได้รับน้ำสรงในพิธีสนานตามลัทธิฮินดูหลังเรียนคัมภีร์พระเวทจบแล้ว
สนาน ๑,น.,"การอาบน้ำ, การชำระล้าง, พิธีชำระกายของพราหมณ์"
สนาน ๒,ก.,"อาบน้ำ, ชำระล้าง"
สนาบก,น.,คนรับใช้ในเวลาอาบน้ำ
สนาบัน,ก.,"การอาบน้ำ, การอาบน้ำให้ผู้อื่น"
สนาม,น.,"ลาน, ลานหญ้า, ที่ว่าง, ที่เล่น, ที่แข่งขันกีฬา, ที่ประชุม, ร่องที่ขุดเพื่อป้องกันข้าศึกเวลารบ"
สนายุ,น.,"เอ็น, เส้น, กล้ามเนื้อ (ส.)"
สนิก,ว.,"ค่อย ๆ , เบา ๆ (ป.)"
สนิท,ว.,"อย่างใกล้ชิด, แนบชิด, แนบเนียน, กลมกล่อม, รักใคร่กัน, ชอบพอ, อย่างแท้จริง เช่น มืดสนิท"
สนิท,ว.,"ปราศจากสรรพสำเนียงใด ๆ ทั้งสิ้น เช่น เงียบสนิท, หยุดนิ่งอยู่กับที่ เช่น จอดสนิท, ไม่รู้สึกตัวเลย เช่น หลับสนิท"
สนิม ๑,น.,"มลทิน, สิ่งที่เกิดจากเหล็กถูกอากาศกัดกร่อนมีลักษณะเป็นผงสีน้ำตาลติดรอบเหล็กนั้น, สิ่งที่เกาะจับทองเหลืองหรือเงิน เป้นสีเขียว ๆ คล้ำ ๆ หรือดำ"
สนิม ๑,สนิมสร้อย,"ว. อ่อนแอ, บอบบาง"
สนิม ๑,,ถนิมสร้อย
สนิม ๒,น.,"เครื่องประดับ, ก็เรียก."
สนุก,ว.,"เพลินใจ, ให้ความเบิกบาน, ยั่วใจให้อยากเล่นอยากดู, ชอบเล่นหัว"
สนุข,น.,ความสุข (เป็นคำแผลง)
สนุต,ว.,"ไหล, ย้อย (ส.)"
สนุติ,น.,"การไหล, การย้อย (ส.)"
สนุ่น (สะหนุ่น),น.,"ชื่อต้นไม้ชนิดหนึ่ง ใบเล็กยาว หน้าใบสีเขียวแก่ ท้องใบสีขาว ดอกเป็นช่อเล็ก ๆ สีขาว ชอบขึ้นตามริมน้ำ, ก็เรียก."
สบ ๑,น.,"ปาก, ริมฝีปาก, ปากน้ำ, ที่น้ำไหลตก, ก็เรียก."
สบ ๒,ก.,"พบ, ปะ, พอดีกัน, บรรจบ, ถูก, ประสมให้เข้ากัน, ตอนที่แม่น้ำมาประจบร่วมกัน"
สบ ๒,สบตา,ก. ประสานสายตากัน
สบ ๒,สบเหมาะ,ก. พบโอกาสอันดี
สบ ๒,สบอารมณ์,"ก. พอใจ, ถูกใจ, ถูกอารมณ์, ต้องใจ"
สบ ๓,ว.,"ทุก, เสมอ, เช่น สบไถง = ทุกวัน, สบสมัย = ทุกสมัย (ข.)"
สบง,น.,"ผ้านุ่งของภิกษุ, สามเณร, ผ้า (ข.)"
สบจ,น.,"คนชั้นต่ำ, คนต่ำช้า, คนชาติต่ำช้า, คนนอกเหล่า (ป.)"
สบถ ๑,น.,"คำสาป, คำแช่ง, คำสัตย์, คำสัญญา"
สบถ ๒,ก.,"สาบาน, กล่าวคำให้เป็นไปในทางร้าย หรือ ให้สิ่งศักดิ์สิทธิ์ลงโทษตนถ้าไม่เป็นจริงตามพูด"
สบไถ,น.,"เหล็กสำหรับสวมหัวหมูเครื่องไถ = ผาล, ก็เรียก."
สบประมาท,ก.,"ดูหมิ่น, แสดงกิริยาวาจาลบหลู่, ประมาทหน้า"
สบสังวาส,ว.,อยู่ร่วมกัน เช่น สงฆ์นิกายเดียวกันร่วมทำสังฆกรรมได้ เรียก สงฆ์สบสังวาส
สบเสีย ๑,ก.,ดูถูก
สบเสีย ๒,ก.,"ชอบพอ, โปรดปราน"
สบัน,ก.,สาบาน (ป.)
สบาย,ว.,"อยู่ดีกินดี, สุขสำราญ, ไม่มีทุกข์ร้อน, ไม่เจ็บไม่ป่วย, เป็นสุขกายสบายใจ, ก็ว่า."
สบู,น.,"สิ่งที่ผลิตขึ้นสำหรับใช้ชำระล้างและฟอกผ้าให้สะอาด, ก็เรียก."
สไบ,น.,"ผ้าแถบ, ผ้าห่มเฉียงบ่าของผู้หญิง (ข.), ก็เรียก."
สพัั้น,น.,"ทองเหลือง, ทองแดง (ข. สพัน)"
สพาก,ว.,"งาม, เป็นแถวกัน, พร้อมเพรียง"
สพาบ,ว.,พังพาบ
สภา,น.,"ที่ประชุม, องค์การ หรือสถานที่ประชุม, ที่ชุมนุม"
สภาค,ว.,"ร่วมกัน, อยู่หมวดเดียวกัน, เหมือนกัน, เท่ากัน (ป.)"
สภาพ,น.,"ลักษณะความเป็นอยุ่, ลักษณะในตัวเอง, ภาวะธรรมดา, ธรรมชาติ"
สภาพ,สภาพการณ์,น. ลักษณะแห่งเหตุการณ์หรือเรื่องราว
สภาพ,สภาพธรรม,"น. หลักแห่งความเป็นกันเอง, หลักแห่งธรรมชาติ โดยปริยายได้แก่ ความไม่เที่ยง, เป็นทุกข์, และเป็นของมิใช่ตัวตน"
สภาวมาลา,น.,"กริยาที่เป็นแต่ส่วนของประโยค ไม่ใช่เป้นกริยาของประโยคมักใช้ลอย ๆ หรือตามหลังบุพบท เช่น เขาชอบทำงาน, เอามาเพื่อทำงาน"
สภาวะ,ดู สภาพ,
สม (สะมะ) ๑,น.,"ความสงบ, ความราบคาบ, ความเหนื่อย (ป.)"
สม (สะมะ) ๒,ว.,"เรียบ, เสมอ, เหมือนกัน, เท่ากัน, ตรงกัน, ยุติธรรม, ไม่ลำเอียง (ป., ส.)"
สม,ว.,"เหมาะ, พอดี, รับกัน, ร่วมกัน, รวมกัน, เหมือนกัน, ผสม"
สม,สมกัน,"ก. เหมาะกัน, คู่ควรกัน, พอ ๆ กัน"
สม,สมคบ,"ก. ร่วมรู้และร่วมทำการ, ร่วมคบคิดกัน"
สม,สมควร,"ว. เหมาะ, ชอบ, ควรยิ่ง"
สม,สมคะเน,"ก. เป็นไปดังที่คาดคิด, เหมาะกับที่คาด, ตรงกับที่คิดไว้"
สม,สมจร,"ก. ร่วมสังวาส, ประพฤติร่วมกัน, คบกัน, ร่วมรักกัน"
ส้ม ๑,น.,ชื่อต้นไม้และผลไม้ชนิดหนึ่ง ผลมีรสเปรี้ยวหรือหวาน
ส้ม ๒,ว.,มีรสเปรี้ยว
ส้ม ๓,ว.,"เป็นคำผสมนำหน้าคำอื่น หมายถึงของหมักดองตามชนิดนั้น ๆ เช่น ส้มผัก = ผักดอง, ส้มงัว = เนื้อส้ม ส้มหมู = หมูส้มหรือแหนม"
ส้มกบ ๑,น.,ชื่อหนึ่งของต้นเกล็ดหอยจีน
ส้มกบ ๒,น.,"ชื่อไม้เถาชนิดหนึ่ง ใบเป็นแฉกเหมือนใบกระเจี๊ยบ เปรี้ยวสีเขียวแก่ ลำต้นและกิ่งมีหนามดอกสีเหลือง ตรงกลางสีม่วง, รสเปรี้ยว"
ส้มกุ้ง ๑,น.,"ของกินชนิดหนึ่งทำด้วยกุ้ง ใช้หมักด้วยข้าวสุก เกลือและกระเทียม มีรสเปรี้ยว, ก็เรียก."
ส้มกุ้ง ๒,น.,ชื่อต้นไม้มี ๒ ชนิด คือ ส้มกุ้งน้อย เป็นไม้เถา ใบโตปลายใบแหลม ดอกเล็กออกเป็นช่อ ทั่งใบและเถามีรสเปรี้ยว อีกชนิดหนึ่ง เรียก ส้มกุ้งใหญ่ เป็นไม้เถา ใบดกหน้าทึบ ดอกเล็กออกเป็นช่อ เนื้อไม้และรากมีรสเปรี้ยวเล็กน้อย
ส้มเกลี้ยง,น.,"ชื่อต้นไม้ชนิดหนึ่ง ผลกลม ๆ โตขนาดผลส้มโอขนาดย่อม ๆ ผิวเกลี้ยงไม่ขรุขระเมื่อสุกสีเหลือง, ก็เรียก."
