Headword,POS,Definition
ศุภ ๒,ศุภเคราะห์,"น. ความเป็นมงคล, คราวดี ทางโหราศาตร์ หมายถึงดาวพระเคราะห์ที่ให้คุุณ เช่น จันทร์, พุธ และศุกร์เป็นต้น"
ศุภ ๒,ศุภนิมิต,ว. นิมิตดี (ส.)
ศุภ ๒,ศุภมงคล,"น. เคราะห์ดี, วาสนาดี"
ศุภ ๒,ศุภมัสดุ,น. ขอความดีความงามจงมี เป็นคำใช้ขึ้นต้นหรือลงท้ายในประกาศที่เป็นทางราชการ หรือข้อความที่สำคัญ เช่น ประกาศพระบรมราชโองการ (ส.)
ศุภ ๒,ศุภมาตรา,น. ตำแหน่งผู้ช่วยสรรพากรจังหวัด (ส.)
ศุภ ๒,ศุภมาส,น. วันเดือนปีที่ดี (ส.)
ศุภ ๒,ศุภอักษร,น. สาสน์ของเจ้าประเทศราช (ส.)
ศุภ ๒,ศุภางค์,ว. มีรูปงาม (ส.)
ศุภร,ว.,"สว่าง, งาม, สดใส, ไม่มีตำหนิ (ส.)"
ศุลก,ว.,"เนื่องด้วยการเก็บอากรจากสินค้าขาเข้าและขาออก (ส., ป.)"
ศุลก,ศุลกากร,น. ค่าอากรที่เรียกเก็บจากสินค้าขาเข้าและขาออก
ศุลก,ศุลการักษ์,น. เจ้าหน้าที่รักษาศุลกากร
ศูกร,น.,"หมู (ส., ป.)"
ศูทร,น.,วรรณะที่ ๔ ตามธรรมเนีมพราหมณ์เป็นชนชั้นต่ำสุด
ศูนย์ ๑,น.,จุดศูนย์กลางของร่างกาย เช่น สะดือ (ส.)
ศูนย์ ๒,น.,"ที่ว่าง, ความว่างเปล่า, ความไม่มีจริง, ตัวเลข ๐ (ส.)"
ศูนย์ ๓,ว.,"ว่างเปล่า, ไม่มี"
ศูนย์พ่าห์,น.,โหราศาตร์หมายถึงดาวพระเคราะห์ที่นำหน้าลัคนาอยู่ราศีที่สอง (ส.)
ศูล,น.,"หลาว, หอก, เหล็กแหลม, ฉมวก, สามง่ามหรือตรี (ส.)"
เศลา (เศ-),ดู ศิลา,
เศรษฐ์ (เสด),ว.,"งามเลิศ, ดีเลิศ, ยอดเยี่ยม, ประเสริฐ"
เศรษฐ์ (เสด),เศรษฐกิจ,น. งานอันเกี่ยวกับการผลิตการจำหน่ายจ่ายแจกและการบริโภคใช้สอยสอ่งต่าง ๆ ของชุมชน (ส.)
เศรษฐ์ (เสด),เศรษฐศาสตร์,น. วิชาว่าด้วยเศรษฐกิจ (ส.)
เศรษฐี,น.,"คนมั่งมี, คนร่ำรวย (ส.)"
เศร้า,ก.,"สลด, ระทด, หมอง, เหี่ยวแห้ง (ส.)"
เศลษ,น.,"การติด, การเกาะ, การเกี่บงข้อง, การกอดรัด"
เศวต,ว.,มีสีขาว
เศวต,เศวตฉัตร,น. ฉัตรขาว ส่วนมากว่า เสดฉัตร ใช้สำหรับพระเจ้าแผ่นดิน (ส.)
เศษ,น.,"ส่วนที่เหลือ, สิ่งที่เกินหรือเลยไป, ส่วนที่ไม่เต็ม (ส.)"
เศษ,เศษส่วน,น. วิชาคำนวณว่าด้วยเลขที่ไม่เต็มจำนวนหน่วย
เศษ,เศษสิบ,น. วิชาคำนวณว่าด้วยเลขที่มีเศษส่วนในสิบ
เศิก,ดู ศึก,
เศียร,น.,หัว
โศก ๑,น.,"ความทุกข์, ความเศร้า, ความเดือดร้อนใจ"
โศก ๑,โสก,ก็ใช้
โศก ๑,โศกาอาดูร,"ก. เดือนร้อนโดยความโศก, ร้องไห้สะอึกสะอื้น"
โศก ๑,,โศกศัลย์
โศก ๑,โศกาลัย,"น. ความเศร้าหมองใจและความห่วงใย, ร้องไห้สะอึกสะอื้น (ส.)"
โศก ๒,ว.,ความแห้งใจ
โศกศัลย์,ดู โศกาดูร,
"โศกา, โศกี",ก.,"ร้องไห้, เศร้าโศก"
โศภณ,น.,"ความงาม, ความดี (ส.)"
โศล์ก,น.,"มาตราการบอกลักษณะดีชั่วของคน สัตว์และสิ่งของต่าง ๆ ตามความเชื่อของโหราศาสตร์อีส่น, ส่วนมากออกเสียงว่า โสก"
โศลก,น.,คำประพันธ์สันสกฤตสี่บาทเป็นหนึ่งโศลก
โศลก,โสก,ก็ใช้
ไศล,น.,"หิน, ภูเขา, เนินหิน (ส.)"
