คำ,POS,ความหมาย
ขนอบ ๒,น.,ไม้ ๒ อันประกับเป็นขอบหรือกรอบของสิ่งของเพื่อให้แน่น เช่น ไม้ขนอบใบลาน.
ขนัด,น.,"แถว, แนว, เช่น เรือแล่นเป็นขนัด; ลักษณนามใช้เรียกสวนที่มีคันดินกั้นเป็นตอน ๆ เช่น สวนขนัดหนึ่ง สวน ๒ ขนัด.; ว. แออัด ในคำว่า แน่นขนัด."
ขนัน ๑,น.,"ชื่อไม้ต้นชนิดหนึ่ง, คู่กับ ขนุน."
ขนัน ๒,ก.,"กัน, บัง, ขวาง, เช่น ขนันนํ้า; วง, ล้อม, เช่น ล้อมขนัน; ผูก, รัด, เช่น ขนันศพเด็ก.; ว. ขัน."
ขนาง,ก.,"กระดาก, อาย."
ขนาด ๑,น.,"ลักษณะของรูปที่กำหนดสังเกตได้ว่าใหญ่ เล็ก สั้น ยาว หนัก หรือ เบา เท่านั้นเท่านี้ เช่น ขนาดใหญ่ ขนาดยาว ขนาด ๒ x ๑ เมตร; อัตรา, เกณฑ์ที่กำหนดไว้, เช่น ดีถึงขนาด เกินขนาด ไม่ได้ขนาด."
ขนาด ๒,น.,เครื่องสาดนํ้ารดต้นไม้ โดยมากสานด้วยไม้ไผ่ รูปแบน ๆ มีด้ามสำหรับถือ.
ขนาน ๑,น.,หมู่; ลักษณนามเรียกยาที่ปรุงขึ้น เช่น ยาขนานหนึ่ง ยา ๒ ขนาน.
ขนาน ๒,ก.,"เรียงคู่กันไป เช่น เรือแล่นขนานกันไป วิ่งขนาน, เรียกเรือที่ผูกหรือตรึงติดเรียงคู่กันสำหรับข้ามฟาก ว่า เรือขนาน; เรียก, ตั้ง, เช่น ขนานนาม ว่า ตั้งชื่อ.; น. เรียกเส้นตรงคู่ใด ๆ ซึ่งอยู่ห่างกันเป็นระยะเท่ากันโดยตลอด ว่า เส้นขนาน."
ขนาบ,ก.,"ประกบเข้าให้แน่น เช่น เอาไม้ขนาบทั้งข้างล่างข้างบนหรือขนาบข้างเป็นต้น, ประชิดเข้าไปทั้ง ๒ ข้าง เช่น กองทัพตีขนาบ, ติดชิดกันอยู่ทั้ง ๒ ข้าง เช่น ที่ดินขนาบคาบเกี่ยวกัน; ดุดันเอา เช่น ถูกขนาบ; โดยปริยายหมายความว่า เรื่อยมา, ตลอดมา, เช่น รับของถวายกันขนาบมา (ประพาสมลายู)."
ขนาย,น.,งาช้างพัง.
ขนำ,น.,กระท่อมชั่วคราวในทุ่งนาเป็นต้น.
"ขนิษฐ์, ขนิษฐา",น.,น้อง.; น. น้อง.
ขนุน ๑,น.,"ชื่อไม้ต้นขนาดกลางถึงขนาดใหญ่ชนิด Artocarpus heterophyllus Lam. ในวงศ์ Moraceae มีนํ้ายางขาว แก่นสีเหลือง เรียกว่า กรัก ใช้ต้มเอานํ้าย้อมผ้า ผลกลมยาวราว ๒๐-๕๐ เซนติเมตร ภายนอกเป็นหนามถี่ ภายในมียวงสีเหลืองหรือสีจำปา รสหวาน กินได้ พันธุ์ที่มียวงสีเหลือง เนื้อนุ่มแต่ไม่เหลว เรียก ขนุนหนัง, พันธุ์ที่มียวงสีจำปา เนื้อนุ่ม เรียก ขนุนจำปาดะ, ส่วนพันธุ์ที่มียวงสีเหลือง เนื้อเหลว เรียก ขนุนละมุด."
ขนุน ๒,,ดู ใบขนุน (๑).
ขนุนนก,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Palaquium obovatum (Griff.) Engl. ในวงศ์ Sapotaceae มีนํ้ายางขาว จับเป็นก้อนแข็งเมื่อผสมกับยางอื่น ๆ ใช้ยาเรือได้.
ขบ ๑,ก.,"เอาฟันเน้นเพื่อให้แตก เช่น ขบเมล็ดแตงโม, เอาฟันเน้นกัน เช่น ขบฟัน; กัด เช่น หมาใดตัวร้ายขบ บาทา (โลกนิติ); อาการที่เมื่อยปวดเหมือนมีอะไรบีบหรือกดอยู่ที่ตรงนั้น เรียกว่า เมื่อยขบ, ลักษณะของสิ่งที่ยังเข้ากันได้ไม่สนิท ยังปีนหรือเกยกันอยู่ เช่น บานประตูขบกัน; อาการที่เล็บมือเล็บเท้ายาวจนกดเนื้อข้างเล็บ เรียกว่า เล็บขบ."
ขบ ๒,,ดู คางเบือน.
ขบขัน,ว.,"น่าหัวเราะ, ชวนหัวเราะ, ขัน ก็ว่า."
ขบถ,ก.,"ประทุษร้ายต่อทางอาณาจักร, ทรยศ, กบฏ ก็ว่า.; น. การประทุษร้ายต่อทางอาณาจักร, ความทรยศ, กบฏ ก็ว่า.; ผู้ประทุษร้ายต่อทางอาณาจักร, ผู้ทรยศ, กบฏ ก็ว่า."
ขบวน,น.,"กระบวน, พวกที่จัดเป็นแถวเป็นแนวหรือเป็นหมวดเป็นหมู่อย่างขบวนแห่ ขบวนรถ ขบวนเรือ; ทางขี้ผึ้งในการหล่อรูป."
"ขบวร, ขบูร",ก.,"แต่ง, ประดับ.; ว. งาม.; ก. แต่ง, ประดับ.; ว. งาม."
ขม ๑,ว.,รสอย่างหนึ่งอย่างรสสะเดาหรือบอระเพ็ด.
ขม ๒,น.,"ชื่อไม้ล้มลุกในสกุล Amaranthus วงศ์ Amaranthaceae มีหลายชนิด เช่น ผักขมหนาม ( A. spinosus L.) ลำต้นมีหนาม ใช้ทำยาได้ ผักขมสวน ( A. tricolor L.) ผักขมแดง ( A. caudatus L.) ใบสีแดง ปลูกเป็นไม้ประดับ, ผักโขม หรือ ผักโหม ก็เรียก.; บวบขม. [ดู นมพิจิตร ( ๒)].; หวายขม. [ดู หวาย ( ๑)].; เทียนขม. (ดู เทียนขม ที่ เทียน ๓).; ชื่อบัวสายพันธุ์หนึ่งในสกุล Nymphaea ดอกเล็ก สีขาว สายกินได้ หัวมีรสขม."
ขม ๓,น.,"ชื่อหอยนํ้าจืดกาบเดี่ยวในวงศ์ Viviparidae เปลือกม้วนเป็นวงซ้อนกัน ยอดแหลม สีเขียวหรือเขียวอมดำ ออกลูกเป็นตัว มีหลายชนิด เช่น ชนิด Filopaludina sumatrensis (Dunker), F. doliaris (Gould)."
ข่ม,ก.,"ใช้กำลังกดลงไม่ให้เผยอขึ้น; สานลายด้วยการใช้เส้นตอกเป็นต้นที่เป็นเส้นสานขัดทับอยู่ข้างบนเส้นตอกที่เป็นเส้นยืน ตรงข้ามกับคำ ยก คือ ใช้เส้นสานลอดใต้เส้นยืน เช่น ยก ๒ ข่ม ๒; โดยปริยายหมายความว่า แสดงกิริยาวาจาให้เห็นว่าเหนือกว่า หรือทำให้อีกฝ่ายหนึ่งรู้สึกว่าด้อยกว่า เช่น แต่งตัวข่มเพื่อน พูดข่ม, บังคับ เช่น ข่มใจ ข่มอารมณ์; ครอบ."
ขมงโกรย,,ดู มงโกรย (๑).
ขมม,ก.,"เชยชม, คลึงเคล้า."
ขมวด,ก.,"บิดม้วนแล้วขอดให้เป็นปม, โดยปริยายหมายความว่า ย่นย่อข้อความทิ้งท้ายไว้ให้คิด.; น. ลักษณนามเรียกของที่ขมวดอย่างนั้น เช่น หัวหอม ๔ ขมวด."
ขมวดยา,น.,"ชื่อเรือที่ขุดขึ้นจากซุงทั้งต้น ใหญ่กว่าเรือกราบ รูปร่างค่อนข้างเพรียว หัวและท้ายเรือเสริมไม้ต่อเป็นโขนงอนเชิดขึ้น ด้านข้างหัวเรือเขียนลวดลายด้วยนํ้ายาสีต่าง ๆ วางกระทงขวางลำสำหรับคนนั่งพายได้ประมาณ ๕๐ คน เป็นเรือตามเสด็จในการเสด็จพระราชดำเนินโดยกระบวนพยุหยาตราชลมารคหรือเสด็จพระราชดำเนินลำลองทางชลมารค ใช้เป็นเรือกันหรือเรือพิฆาตได้, โขมดยา ก็ว่า."
ขมวน,น.,"ชื่อหนอนแมลงพวกด้วงที่กินปลาแห้ง เนื้อแห้ง และอาหารแห้งอื่น ๆ โดยทิ้งรอยให้เห็นเป็นขุยเล็ก ๆ ออกมา ตัวหนอนมักมีสีครีมหรือนํ้าตาลอ่อน มีขนปกคลุม ที่พบบ่อย เช่น ชนิด Dermestes maculatus De Geer ในวงศ์ Dermestidae ซึ่งเมื่อเป็นตัวเต็มวัยจะเป็นด้วงที่มีลำตัวยาว ๗-๙ มิลลิเมตร ตัวสีดำ ท้องสีขาวหม่นและมีเส้นสีดำพาดตามขวาง.; ว. ผุ, ยุ่ย, ใช้แก่เนื้อแห้งปลาแห้งเป็นต้นที่เก็บไว้นาน ๆ ซึ่งเกิดจากเชื้อราหรือตัวขมวนกัดกิน เช่น ปลาเป็นขมวน เนื้อเป็นขมวน."
ขมหิน,น.,ชื่อไม้ล้มลุกชนิด Boerhavia diffusa L. ในวงศ์ Nyctaginaceae ใช้ทำยาได้.
ขมอง,น.,สมอง เช่น ปวดขมอง.
ขม่อม,น.,"ส่วนของกะโหลกอยู่ตรงแนวกลางศีรษะ แต่ต่ำกว่าส่วนสูงสุดลงมาใกล้หน้าผาก ในเด็กแรกเกิดจนถึง ๒ ขวบส่วนนี้จะมีเนื้อเยื่ออ่อนปิดรอยประสานกะโหลกที่ยังเปิดอยู่ หลังจากนั้นเนื้อเยื่ออ่อนนี้จะกลายเป็นกระดูก, โดยปริยายหมายรวม ๆ ว่า หัว เช่น เป่าขม่อม ลงขม่อม, กระหม่อม ก็ว่า."
ขมอย,น.,"หลาน, ลูกหลาน, เช่น ขมอยเมือเฝือแฝกหญ้า ยุงชุมฉ่าฝ่าเหลือบฝูง (ม. คำหลวง ทานกัณฑ์)."
ขมัง ๑,น.,พรานธนู.
ขมัง ๒,ว.,"แรง, แข็งขัน, เช่น สองอาจแข็งขมังขึ้น แบ่งให้กันเสมอ (กำสรวล)."
ขมับ,น.,ส่วนที่อยู่หางคิ้วเหนือกระดูกแก้มทั้ง ๒ ข้าง.
ขมา,น.,"ความอดกลั้นไม่ถือโทษ; การยกโทษให้เมื่ออีกฝ่ายหนึ่งยอมรับผิด เช่น รับขมา.; ก. กล่าวคำขอโทษ เช่น ไปขมาศพ, ษมา ก็ใช้."
ขม้ำ,ก.,เอาปากงับกินเร็ว ๆ (ใช้แก่สุนัขเป็นต้น ถ้าใช้แก่คน ถือว่าเป็นคำไม่สุภาพ).
ขมิ้น ๑,น.,"ชื่อไม้ล้มลุกชนิด Curcuma longa L. ในวงศ์ Zingiberaceae เหง้าสีเหลือง ใช้ปรุงอาหาร ทำยา ทำผงทาตัว และใช้ย้อมผ้า, ขมิ้นชัน ก็เรียก, อีสานและปักษ์ใต้เรียก ขี้มิ่น."
ขมิ้น ๒,น.,ชื่อนกขนาดกลางในวงศ์ Oriolidae ตัวขนาดไล่เลี่ยกับนกเอี้ยง มีหลายสี เช่น เหลือง แดง ขาว ตัวผู้และตัวเมียมีสีแตกต่างกัน ตัวเมียสีหม่นไม่สวยงาม ทำรังเป็นรูปถ้วยตามง่ามไม้สูง ๆ กินผลไม้และแมลง ในประเทศไทยมีหลายชนิด เช่น ขมิ้นท้ายทอยดำหรือขมิ้นเหลืองอ่อน ( Oriolus chinensis Linn .) ขมิ้นแดง [ O. traillii (Vigors)] ขมิ้นขาว ( O. mellianusStresemann) .
ขมิ้นขึ้น,,ดู ขมิ้นอ้อย ที่ ขมิ้น ๑.
ขมิ้นเครือ,น.,"ชื่อไม้เถาหลายชนิด ในวงศ์ Combretaceae เช่น ชนิด Combretum acuminatum Roxb. และในวงศ์ Menispermaceae เช่น ชนิด Arcangelisia flava (L.) Merr., Fibraurea tinctoria Lour. ทั้ง ๓ ชนิดใช้ทำยาได้, ชนิดหลัง กำแพงเจ็ดชั้น ก็เรียก."
ขมิ้นชัน,,ดู ขมิ้น ๑.
ขมิ้นน้อย,น.,ชื่อนกขนาดเล็กในวงศ์ Irenidae ปากยาวแหลมตรง ขนตามลำตัวและปีกส่วนใหญ่สีเหลืองอมเขียว ขนคลุมตะโพกสีเหลืองและเขียวอ่อนนุ่มและหนาแน่น หางสั้นสีดำหรือสีเทาเข้ม ปลายหางตัด ในประเทศไทย มี ๓ ชนิด คือ ขมิ้นน้อยธรรมดา [ Aegithina tiphia (Linn.)] ขมิ้นน้อยสีเขียว [ A. viridissima (Bonaparte)] และขมิ้นน้อยปีกสีเรียบ [ A. lafresnayei (Hartlaub)].
ขมิ้นนาง,,ดู กระดูกอึ่ง.
ขมิ้นลิง,,ดู กระดูกอึ่ง.
ขมิ้นหัวขึ้น,,ดู ขมิ้นอ้อย ที่ ขมิ้น ๑.
ขมิบ,ก.,"กระหมิบ, บีบเข้าหรือเม้มเข้าซ้ำ ๆ กัน (มักใช้แก่ปาก ช่องทวารหนัก และทวารเบา); อาการที่กล้ามเนื้อขอบปากทวารรัดตัวเข้ามา."
ขมีขมัน,ว.,รีบเร่งในทันทีทันใด.
ขมึง,ก.,ขึงตา.
ขมุ,น.,ชื่อชนชาวเขาเผ่าหนึ่งในตระกูลมอญ−เขมร.
ขมุกขมัว,ว.,"มืด ๆ มัว ๆ, โพล้เพล้, จวนคํ่า, จวนมืด, โดยปริยายใช้หมายถึงสีมัว ๆ, ไม่ผ่องใส, เช่น ครั้นจะทำขมุกขมัวมอมแมม ชายเห็นจะเยื้อนแย้มบริภาษให้บาดจิต (ม. ร่ายยาว ทานกัณฑ์)."
ขมุดขมิด,ว.,"กระหมุดกระหมิด, หวุดหวิด; บิดกระหมวด; ไม่แน่น, ไม่ถึง, ไม่ถนัด."
ขมุบ,ก.,"กระหมุบ, กระดุบกระดิบ, ทำปากหมุบ ๆ; เต้นตุบ ๆ อย่างชีพจรเต้น."
ขมุม,น.,ผึ้ง.
ขโมย,น.,"ผู้ลักทรัพย์.; ก. ลัก, โดยปริยายหมายความว่า ลอบทำสิ่งที่ตนไม่มีสิทธิ์หรือไม่ได้รับอนุญาต เช่น เด็กขโมยสูบบุหรี่ เขาขโมยอ่านจดหมายเพื่อน."
ขย-,น.,"ความสิ้นไป, ความเสื่อมไป, โดยมากใช้ในสมาส เช่น ขยธรรม อาสวักขยญาณ, ถ้าใช้โดด ๆ หรือเป็นคำท้ายสมาส เป็น ขัย เช่น อายุขัย."
ขยด,ก.,"ถด, ถอย, กระเถิบ, เลื่อนจากที่เดิม, เช่น ทวารวังในว่าใกล้ ฤๅแลวันนี้ไสร้ ขยดออกรื้อดูไกล บารนีฯ (ลอ), ใช้ว่า กระหยด ก็มี เช่น กระหยดเข้า นางเจ้าแม่ทรงศาสตราชัย (มโนห์รา)."
ขยม,น.,"ขยุม, ข้า, บ่าว.; ส. ขยุม, ฉัน, เป็นสรรพนามบุรุษที่ ๑."
ขย่ม,ก.,"ใช้นํ้าหนักตัวกดลง แล้วยกตัวขึ้นแล้วกลับกดลงอีกซ้ำ ๆ กัน, ห่ม ก็ว่า."
ขยล,น.,ลม.
ขยอก ๑,น.,"ชื่อหนอนผีเสื้อชนิด Parapoynx stagnalis (Zeller) ในวงศ์ Pyralidae ตัวหนอนมีผิวใสสีเขียวอ่อน หัวสีนํ้าตาล ข้างตัวมีเหงือกลักษณะเป็นพู่จำนวน ๖ คู่ สำหรับหายใจในนํ้าที่ขังอยู่ในปลอกหุ้มตัวซึ่งสร้างขึ้นจากใบข้าว ปลอกยาว ๒๕-๓๕ มิลลิเมตร ลอยไปตามน้ำได้ จัดเป็นศัตรูของข้าว, หนอนปลอกข้าว ก็เรียก."
ขยอก ๒,ก.,"อาการที่ค่อย ๆ กลืนอาหารที่คับคอลงไปทีละน้อย, กระเดือกเข้าไป."
ขยอง ๑,ก.,"ผยอง, รู้สึกหวาดกลัว."
ขยอง ๒,น.,"โขยง, พวก, หมู่, ฝูง."
ขย่อน,ว.,กระชั้น เช่น ครั้นไก่ขันขย่อนค่อนคืน (มณีพิชัย).
ขย้อน,ก.,"อาการขยับขึ้นขยับลง, กระย่อน หรือ กระหย่อน ก็ว่า; ทำอาการจะอาเจียน."
ขยะ,น.,"หยากเยื่อ, มูลฝอย, ใช้ว่า กระหยะ ก็มี."
ขยะแขยง,ก.,"เกลียดเมื่อได้เห็นหรือถูกต้องสิ่งที่สกปรก น่ารังเกียจ หรือน่าเกลียดน่ากลัว หรือเมื่อนึกถึงสิ่งนั้น, แขยง ก็ว่า."
ขยัก,ก.,"กักหรือเก็บไว้บ้างไม่ปล่อยไปจนหมดหรือไม่ทำให้หมด.; น. ตอน, พัก, เช่น ทำ ๒ ขยัก ๓ ขยัก."
ขยักขย้อน,ก.,มีอาการพะอืดพะอมจวนจะอาเจียน.
ขยัน ๑,ก.,"ทำการงานอย่างแข็งขันไม่ปล่อยปละละเลย, ทำหรือประพฤติเป็นปรกติสมํ่าเสมอ, ไม่เกียจคร้าน; แข็งแรง, เข้าที, เช่น เนื้อหนังขยันมั่นคงนัก (อิเหนา), พอกํ้ากึ่งกลางนั้นขยันนัก (เพลงยาวถวายโอวาท)."
ขยัน ๒,น.,ชื่อไม้เถาชนิด Bauhinia strychnifolia Craib ในวงศ์ Leguminosae เปลือกมีรสหวาน ๆ ฝาด ๆ ใช้กินกับหมาก.
ขยั้น,ก.,"คร้าม, เกรง, ไม่กล้า, แหยง."
ขยับ,ก.,เคลื่อนไหวหรือทำท่าว่าจะทำอย่างใดอย่างหนึ่ง เช่น ขยับปากจะพูด ขยับปีกจะบิน ขยับดาบจะฟัน; เลื่อนที่เล็กน้อย เช่น ขยับตู้ใบนี้เข้าไปให้ชิดฝา นั่งอยู่ห่างนักขยับเข้ามาให้ใกล้ ราคาสินค้าขยับขึ้น; โดยปริยายหมายความว่า เคลื่อนใกล้เข้ามา เช่น วันเปิดสนามบินสุวรรณภูมิขยับเข้ามาแล้ว.
ขยาด,ก.,"ครั่นคร้าม, กลัวเพราะเคยรู้ฤทธิ์มาแล้ว, เข็ดเพราะเคยได้รับผลร้ายมาแล้ว."
ขยาบ,น.,เครื่องกันแดดและฝนที่เลื่อนเข้าออกจากประทุนเรือได้.
ขยาย,ก.,"อธิบาย, ชี้แจง, เช่น ขยายความ, แผ่กว้างออกไป เช่น ขยายตัว, เปิดเผย เช่น ขยายความลับ, คลายให้หายแน่น เช่น ขยายเข็มขัดให้หลวม, คลี่, แย้ม, เช่น ดอกไม้ขยายกลีบ, ทำให้กว้างใหญ่ออกไป เช่น ขยายห้อง ขยายรูป, ทำให้มากขึ้น เช่น ขยายพันธุ์.; น. การนำทำนองเพลงของเดิมมาขยายขึ้น ๑ เท่าตัวโดยยึด (เพิ่ม) ลูกตกเดิมเป็นหลัก เช่น อัตรา ๒ ชั้น ขยายขึ้นเป็นอัตรา ๓ ชั้น."
ขยำ,ก.,"กำยํ้า ๆ, บีบยํ้า ๆ, คลุก."
ขย้ำ,ก.,"เอาปากงับกัดอย่างแรง, โดยปริยายหมายถึงการทำร้ายด้วยวาจาหรือการกระทำอย่างรุนแรง."
ขยิก,ว.,เร็ว ๆ ถี่ ๆ เช่น เกาขยิก ๆ.
ขยิบ,ก.,ทำหลับตาแล้วลืมโดยเร็วครั้งหนึ่ง โดยเป็นอาณัติสัญญาณให้ผู้อื่นกระทำหรือเว้นกระทำอย่างใดอย่างหนึ่ง.
ขยิ่ม,ก.,"กระหยิ่ม, ครึ้มใจ, ภูมิใจ, อิ่มใจ, มักใช้เข้าคู่กับคำ ยิ้มย่อง เป็น ขยิ่มยิ้มย่อง."
ขยี้ ๑,ก.,"ใช้มือ เท้า หรือเล็บเป็นต้นบี้ซํ้า ๆ ให้แหลกละเอียด เช่น ขยี้พิมเสน ขยี้ดิน, เอาวัตถุเช่นผ้าถูกับเนื้อของมันเองในการซักฟอก, เอาวัตถุเช่นกระดาษถูกับเนื้อของมันเองเพื่อให้นิ่ม, เอามือกดถูไปมา เช่น ขยี้ตา ขยี้ผม, โดยปริยายหมายความว่า ทำลายให้แหลกละเอียด เช่น ขยี้ข้าศึก."
ขยี้ ๒,น.,วิธีบรรเลงดนตรีโดยเพิ่มพยางค์ในประโยคเพลงให้มากขึ้นกว่าการบรรเลงปรกติ ทำได้ ๒ วิธี คือ เพิ่มโดยเติมพยางค์ก่อนจะถึงลูกตกท้ายประโยค หรือเพิ่มโดยการบรรเลงประโยคนั้นให้เร็วขึ้นเป็นหลายครั้งในเวลาเท่ากับการบรรเลงเดิม.
ขยี่ขยัน,ก.,ขยันขันแข็ง เช่น เห็นก็จะขยี่ขยันเขยื้อน (ม. ร่ายยาว ชูชก).
ขยุกขยิก,ก.,"ไม่อยู่นิ่ง ๆ ขยับไปขยับมา (ใช้ในอาการที่แสดงถึงความไม่เรียบร้อย) เช่น นั่งขยุกขยิก, โดยปริยายหมายถึงลักษณะที่เขียนไม่เรียบร้อย อ่านยากหรืออ่านไม่ออก เช่น เขียนลายมือขยุกขยิก."
ขยุกขยุย,ว.,ยุ่งเหยิงไม่เป็นระเบียบ.
"ขยุบ, ขยุบขยิบ",ว.,"กระดุบ ๆ, เต้นดุบ ๆ อย่างเนื้อเต้น.; ว. กระดุบ ๆ, เต้นดุบ ๆ อย่างเนื้อเต้น."
ขยุม ๑,น.,"ขยม, ข้า, บ่าว.; ส. ขยม, ฉัน, เป็นสรรพนามบุรุษที่ ๑."
ขยุม ๒,ว.,"ขะยุก, ทำถี่ ๆ, เช่น เห็นลับแลแล้วก็พายขยุมใหญ่ (สุ. ท่านพุฒาจารย์-โต)."
ขยุ้ม,ก.,"เอาปลายนิ้วทั้ง ๕ หยิบรวบขึ้นมาเพื่อให้ได้มาก, โดยปริยายใช้ในอาการอย่างนั้น เช่น แมงมุมขยุ้มหลังคา.; น. ปริมาณของที่ขยุ้มมาได้ครั้งหนึ่ง ๆ เรียกว่า ขยุ้มหนึ่ง."
ขยุ้มตีนหมา,น.,ชื่อโรคผิวหนังชนิดหนึ่ง มีพิษอักเสบออกเป็นเม็ดผื่นดวง ๆ.
ขยุย ๑,ว.,"กระจุย, เป็นปุย ๆ."
ขยุย ๒,น.,"ชื่อปลานํ้าจืดขนาดเล็กชนิด Akysis macronemus (Bleeker) ในวงศ์ Akysidae รูปร่างคล้ายปลาแขยง ยาวไม่เกิน ๔ เซนติเมตร ไม่มีเกล็ด มีหนวด, สามเขี้ยว ก็เรียก."
