คำ,POS,ความหมาย
ผง่าน,ว.,ผงาด เช่น ทั้งอกไหล่ก็ผายผึ่งผง่านโง (ม. คำหลวง ชูชก).
ผจง,น.,"ความตั้งใจ.; ก. ตั้งใจทำให้ดี, บรรจง, เช่น ผจงแต่ง ผจงจัด."
"ผจญ, ผจัญ",ก.,"พยายามต่อสู้, พยายามเอาชนะ, เช่น มารผจญ, ต่อสู้ดิ้นรนเพื่อเอาชนะ เช่น ผจญความทุกข์ยาก ผจญอุปสรรค, ประจญ หรือ ประจัญ ก็ว่า.; ก. พยายามต่อสู้, พยายามเอาชนะ, เช่น มารผจญ, ต่อสู้ดิ้นรนเพื่อเอาชนะ เช่น ผจญความทุกข์ยาก ผจญอุปสรรค, ประจญ หรือ ประจัญ ก็ว่า."
ผจาน,ก.,"เปิดเผยความชั่ว, ประจาน."
ผชุม,ก.,ประชุม.
"ผณิ, ผณิน",น.,งู.; น. งู.
"ผณินทร, ผณิศวร",น.,"พญางู คือ นาคราช.; น. พญางู คือ นาคราช.; ดู ผณิ, ผณิน.; ดู ผณิ, ผณิน."
ผณินทรสมพัตสร,น.,"ปีงูใหญ่, ปีมะโรง.; ดู ผณิ, ผณิน."
ผด,น.,ชื่อโรคผิวหนังชนิดหนึ่ง ขึ้นเป็นผื่นเม็ดเล็ก ๆ ตามผิวหนัง มักเกิดในเวลาที่มีอากาศร้อนอบอ้าว มีอาการคัน.
ผดุง,ก.,"ประดุง, คํ้า, คํ้าจุน, ระวัง, อุดหนุน."
ผเดิน,ก.,"เดิน, ใช้ บันเดิน ก็มี."
ผทม,ก.,"นอน (ใช้แก่เจ้านาย), ประทม หรือ บรรทม ก็ใช้."
ผนบบ้านหล่อ,น.,จำหล่อ.
ผนวก,ก.,"เพิ่มเข้า, บวกเข้า, เช่น ผนวกดินแดน."
ผนวช,ก.,"บวช, นิยมใช้ว่า ทรงพระผนวช ทรงผนวช."
ผนัง,น.,"ฝาที่ก่ออิฐถือปูน, ฝาทึบที่โบกปูน, โดยปริยายหมายถึง สิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ผนังถ้ำ."
ผนิด,ก.,ปิดให้แน่น เช่น พอเขียนหมดเข้าผนิดปิดตรา (อิเหนา).
ผนึก,ก.,"ติดให้แน่น เช่น ผนึกซอง ผนึกตรา, อัดให้แน่นเป็นปึก เช่น ผนึกกระดาษหลาย ๆ แผ่นให้เป็นปึกเดียวกัน, ปิดให้แน่น เช่น ผนึกไห, รวมกันให้เป็นปึกแผ่น เช่น ผนึกกำลัง.; น. การนำช้างเล็กไปโดยใช้ช้างใหญ่ขนาบไป; เครื่องใช้ที่มีลักษณะแคบสำหรับสอดใส่สิ่งของ."
ผม ๑,น.,"ขนที่ขึ้นอยู่บนศีรษะ โดยปรกติเป็นเส้นยาว, บางทีก็ใช้เข้าคู่กับคำ เผ้า เป็น ผมเผ้า หรือ เผ้าผม."
ผม ๒,ส.,"คำใช้แทนตัวผู้พูด เพศชาย ใช้พูดโดยสุภาพ, เป็นสรรพนามบุรุษที่ ๑."
ผมนาง,น.,"ชื่อปลาทะเลชนิด Alectis ciliaris (Bloch), A. indicus (Rüppell), Carangoides armatus (Rüppell) และ C. hedlandensis (Whitley) ในวงศ์ Carangidae รูปร่างแตกต่างกัน ส่วนใหญ่ลำตัวสั้น กว้าง แบนข้างมาก คอดหางเล็ก เกล็ดละเอียด เว้นแต่ที่ส่วนปลายของเส้นข้างตัว โดยเฉพาะบริเวณคอดหางเกล็ดจะขยายใหญ่เป็นสันแข็ง มีกระดูกเป็นหนาม ๒ อัน โผล่อยู่หน้าครีบก้น และพับลงในร่องได้ ที่สำคัญคือ ต่างก็มีส่วนหน้าของทั้งครีบหลังตอนที่ ๒ และครีบก้นที่เป็นเส้นยาวมาก ลำตัวสีเงิน เฉพาะใกล้สันหลังเป็นสีฟ้าอมเทา ในระยะที่เป็นปลาขนาดเล็กจะมีลายพาดขวางเป็นบั้งสีเทาอยู่หลายแถบ เส้นครีบที่เป็นลายยาวมีสีคลํ้าหรือดำ จึงได้ชื่อว่า ผมนาง เฉพาะปลาขนาดเล็กของชนิด A. indicus (Rüppell) ยังมีครีบท้องยาวมากและมีขนาดยาวได้ถึง ๑๕๐ เซนติเมตร, โฉมงาม ก็เรียก."
ผยอง,ก.,"เผ่นโผน; ลำพอง, เย่อหยิ่ง, ฮึกเหิม."
ผย่ำเผยอ,ก.,ปํ้า ๆ เป๋อ ๆ เช่น ทำหาวเรอพูดผยํ่าเผยอ (พงศ. เลขา).
ผรณ-,น.,"การแผ่ไป, การซ่านไป."
ผรณาปีติ,น.,ปีติที่เกิดแล้วทำให้รู้สึกซาบซ่านไปทั่วร่างกาย.; ดู ผรณ-.
ผรสุ,น.,ขวาน.
"ผริต, ผริต-",ก.,"แผ่ไป, ซ่านไป.; ก. แผ่ไป, ซ่านไป."
ผรุพก,น.,กระโถน.
ผรุส-,ว.,"หยาบ, หยาบคาย."
ผล,น.,"ส่วนของพืชที่เจริญมาจากรังไข่ เช่น ผลมะม่วง ผลมะปราง; สิ่งที่เกิดจากการกระทำ เช่น ผลแห่งการทำดี ผลแห่งการทำชั่ว; ประโยชน์ที่ได้รับ เช่น ทำนาได้ผล เรียนได้ผล; ในพระพุทธศาสนา เป็นชื่อแห่งโลกุตรธรรม มี ๔ ชั้น คือ โสดาปัตติผล สกิทาคามิผล อนาคามิผล อรหัตผล, คู่กับ มรรค; ลักษณนามเรียกผลไม้ เช่น มะม่วง ๒ ผล มะปราง ๓ ผล; จำนวนที่ได้จากการคำนวณ เช่น ๕ กับ ๗ บวกกัน ได้ผลเท่ากับ ๑๒, ผลลัพธ์ ก็ว่า."
ผลานิสงส์,น.,"ความไหลออกแห่งผล (ความดี), ผลแห่งบุญกุศล.; ดู ผล."
ผลาผล,น.,ลูกไม้ใหญ่น้อย.; ดู ผล.
ผลาหาร,น.,อาหารคือลูกไม้.; ดู ผล.
ผลก,ว.,"บ่อย ๆ, เนือง ๆ."
ผลคุน,น.,เดือนผาลคุน คือ เดือน ๔ ตกในราวเดือนมีนาคม.
ผลคุนี,น.,"ชื่อดาวนักษัตรมี ๔ ดวง เรียกว่า ดาวเพดาน ๒ ดวงหน้า เรียกว่า บุรพผลคุนี เป็นดาวฤกษ์ที่ ๑๑ คือ ดาววัวตัวผู้ หรือ ดาวงูเมีย, อีก ๒ ดวงหลัง เรียกว่า อุตรผลคุนี เป็นดาวฤกษ์ที่ ๑๒ คือ ดาวเพดาน หรือ ดาววัวตัวเมีย."
ผลง,ก.,"ปลิดปลง, ฆ่าให้ตาย."
ผลอ,ว.,"โบ๋, โหว, เช่น ปากผลอ; ประจบประแจง เช่น พูดผลอ."
ผล็อง,ว.,เสียงเช่นของตกลงในไห.
"ผล็อย, ผล็อย ๆ",ว.,"อาการที่ร่วงหรือหล่นไปโดยเร็ว เช่น ฝนตกผล็อย ๆ, อาการที่หลับไปโดยเร็ว เช่น หลับผล็อย, ผ็อย หรือ ผ็อย ๆ ก็ว่า.; ว. อาการที่ร่วงหรือหล่นไปโดยเร็ว เช่น ฝนตกผล็อย ๆ, อาการที่หลับไปโดยเร็ว เช่น หลับผล็อย, ผ็อย หรือ ผ็อย ๆ ก็ว่า."
ผละ,ก.,"แยกออก, ละไว้, เช่น ลูกพอโตก็ผละออกจากพ่อแม่, ทิ้งไป เช่น ผละไปหาคนรักใหม่."
ผลัก,ก.,ใช้มือดันให้พ้นตัวหรือให้เคลื่อนที่ไปทันที เช่น ผลักประตู.
ผลัด,ก.,เปลี่ยนแทนที่ เช่น ผลัดเสื้อผ้า ผลัดเวร ผลัดใบ ผลัดขน.; น. ลักษณนามเรียกการผลัดเปลี่ยนเวรยาม เช่น เปลี่ยนเวรวันละ ๓ ผลัด.
ผลับ,ว.,เร็ว; เสียงอย่างเสียงสุนัขกินนํ้าข้าว.
ผลัวะ,ว.,อาการที่ผลุนผลันเข้าไปหรือออกมาอย่างรวดเร็ว เช่น เปิดประตูผลัวะเข้าไป; เสียงดังอย่างเอาดินปาพุ่มไม้หรืออย่างเสียงนกเขาที่บินออกจากพุ่มไม้.
ผลา,น.,ง้าว; ก้อนหิน.; ว. กล้า; คม.
ผลาญ,ก.,"ทำลายให้หมดสิ้นไป, บางทีหมายถึงทำลายทรัพย์สมบัติให้หมดสิ้นไป เช่น ผลาญพ่อผลาญแม่ คือ ทำลายทรัพย์สมบัติของพ่อแม่ให้หมดสิ้นไป."
ผลิ,ก.,"เริ่มงอกปริออกมา, เริ่มแตกดอกออกใบ, เช่น ดอกไม้ผลิ ใบไม้ผลิ."
"ผลิก-, ผลิกะ",น.,ผลึก.; น. ผลึก.
"ผลิต, ผลิต-",ก.,ทำให้เกิดมีขึ้นตามที่ต้องการด้วยอาศัยแรงงานหรือเครื่องจักรเป็นต้น เช่น ผลิตข้าว ผลิตรถยนต์ ผลิตครู ผลิตบัณฑิต.; ก. ทำให้เกิดมีขึ้นตามที่ต้องการด้วยอาศัยแรงงานหรือเครื่องจักรเป็นต้น เช่น ผลิตข้าว ผลิตรถยนต์ ผลิตครู ผลิตบัณฑิต.
"ผลิน, ผลี",ว.,มีผล.; ว. มีผล.
ผลีผลาม,ว.,รีบร้อนเกินไปโดยไม่ระมัดระวังหรือไม่ถูกกาลเทศะ.
ผลึก,น.,"ชื่อแก้วอย่างหนึ่งมีสีใสขาว เรียกว่า แก้วผลึก, สิ่งมีลักษณะขาวใสดั่งแก้ว เช่น น้ำตาลตกผลึก ผลึกน้ำตาล. (ป. ผลิก); ของแข็งที่มีโครงสร้างเป็นรูปทรงเรขาคณิตที่แน่นอนเฉพาะตัว."
ผลึ่ง,ก.,"บวมขึ้น, พองขึ้น.; ว. เสียงดังอย่างเสียงของหนัก ๆ ตกลงที่พื้น, อาการที่ล้มหงายไปทันทีทันใด ในคำว่า ล้มผลึ่ง หงายผลึ่ง."
ผลือ,น.,ปม.
ผลุ,ว.,เสียงดังอย่างเสียงของอ่อนน่วมตกลง เช่น มะละกอสุกหล่นลงมาดังผลุ.
ผลุง,ว.,"อาการที่ทิ้งหรือปาสิ่งของไปโดยเร็ว เช่น ทิ้งผลุง, อาการที่กระโดดไปโดยเร็ว ในคำว่า โดดผลุง, เสียงอย่างเสียงของหนักตกนํ้า."
ผลุด,ก.,"หลุดเข้าหรือออกโดยเร็ว, มุดเข้าหรือออกโดยเร็ว."
ผลุน,ก.,ไปหรือมาอย่างกะทันหัน เช่น นั่งคุยกันอยู่ดี ๆ ก็ผลุนออกไป อยู่ ๆ เขาก็ผลุนเข้ามาในห้อง.
ผลุบ,ก.,ที่ดำลง มุดลง หรือลับหายเข้าไปโดยรวดเร็วทันที เช่น นกผลุบเข้ารัง หนูผลุบเข้าไปในรู.
ผลุย,ว.,อาการที่เชือกหรือปมหลุดโดยเร็ว.
ผลู,น.,ทาง.
ผวน,ก.,"หวน, กลับ, เช่น ผวนคำ, เรียกคำที่พูดทวนกลับเช่นนั้น เช่น ตกที่อิฐ ผวนเป็น ติดที่อก ว่า คำผวน."
ผวย,น.,เรียกผ้าห่มนอน ว่า ผ้าผวย.
ผวา,ก.,"แสดงอาการเช่นเอามือไขว่คว้าหรืออ้าแขนโถมตัวเข้ากอดเมื่อสะดุ้งตกใจหรือตื่นเต้นเป็นต้น.; ว. อาการที่หวาดสะดุ้งเพราะตกใจกลัวเป็นต้น เช่น นอนผวากลัวโจรมาปล้น, อาการที่เด็กนอนสะดุ้งยกมือไขว่คว้า ในคำว่า เด็กนอนผวา, อาการที่อ้าแขนโผเข้ากอดกัน เช่น เด็กวิ่งผวาเข้าหาแม่."
ผสม,ก.,รวมกันเข้า.
ผสมเสร็จ,,ดู สมเสร็จ.
ผสาน,ก.,ประสาน.
ผสาย,ก.,"กระจาย, เรียงราย, เช่น ตรีมุขสิงหาสน์แก้ว กรองผสาย (เฉลิมพระเกียรติพระนารายณ์)."
ผสาร,ก.,ผสาน.
ผอก ๑,น.,"การกินข้าว; ข้าวที่กิน; ภาชนะที่อาจสวมหรือใส่สิ่งอื่นได้, ปลอก; ปลาหรือกุ้งประสมตำกับเกลือ.; ก. ใช้ข้าวสุกเป็นเครื่องมือในการเชื้อเชิญผีออกจากคนที่กำลังเจ็บป่วยเพื่อให้หาย."
ผอก ๒,ว.,น่าเกลียด เช่น แลจะให้แก่พราหมณ์เถ้าผอกหงอกหลง (ม. คำหลวง มหาราช).
ผอง,ว.,"ทั้งปวง, ทั้งหมด."
ผ่อง ๑,ว.,"ปลั่ง, ปราศจากมลทิน, ไม่ขุ่นมัว, เช่น ผิวผ่อง หน้าผ่อง ขาวผ่อง."
ผ่อง ๒,ก.,ออกเสียงร้องว่า “ผ่อง” เมื่อเปิดไพ่ขึ้นมาเข้าตอง เป็นคำใช้ในการเล่นไพ่ผ่องไทยหรือจีน.
ผอด,ก.,"หายใจ, ดูดลม (จากปอด)."
ผ่อน,ก.,ทำให้หย่อนหรือคลายความตึง เช่น ผ่อนสายป่านว่าว ผ่อนหนี้ ผ่อนอารมณ์.
ผอบ,น.,ภาชนะสำหรับใส่ของ มีเชิง ฝาครอบมียอด มักทำด้วยโลหะหรือไม้กลึงเป็นต้น.
ผอม,ว.,"ร่างกายมีเนื้อน้อย, ซูบ, ตรงข้ามกับ อ้วน."
"ผ็อย, ผ็อย ๆ",ว.,"อาการที่ร่วงหรือหล่นไปโดยเร็ว เช่น ฝนตกผ็อย ๆ, อาการที่หลับไปโดยเร็ว เช่น หลับผ็อย, ผล็อย หรือ ผล็อย ๆ ก็ว่า.; ว. อาการที่ร่วงหรือหล่นไปโดยเร็ว เช่น ฝนตกผ็อย ๆ, อาการที่หลับไปโดยเร็ว เช่น หลับผ็อย, ผล็อย หรือ ผล็อย ๆ ก็ว่า."
ผ่อย,ก.,ม่อย เช่น ลมจับพับผ่อยพ้น นับครั้งคราวหลาย (นิทราชาคริต).
ผอวด,ก.,อวด.
ผอูน,น.,"น้องหญิง, โผอน ก็ว่า."
ผะ ๑,,ใช้แทน ประ เช่น ผะเด ผะเด็น ผะแดง ผะเทศ.
ผะ ๒,,ใช้นำหน้าคำที่ตั้งต้นด้วยตัว ผ มีความแปลอย่างเดียวกับคำเดิมนั้น เช่น ผะผก ผะผ่อง ผะผ้าย ผะผ่าว ผะผํ้า.
ผะแคง,ว.,"ประดัง, คับคั่ง."
ผะดา,ก.,"คํ้าชู, จุน, ช่วย."
ผะสา,น.,ประสา.
ผะออบ,น.,ชื่อโรคนกเขามีอาการนํ้าออกทางปากทางจมูก.
ผัก,น.,พืชที่ใช้เป็นอาหาร; ใช้เป็นคำนำหน้าชื่อพืชบางจำพวก เช่น ผักกาด ผักกูด ผักปลาบ ผักหนอก.
ผักไก,,ดู เทา ๒.
"ผักขวง, ผักขี้ขวง",,ดู ขวง ๑.; ดู ขวง ๑.
ผักโขม,,ดู ขม ๒ (๑).
"ผักคราด, ผักคราดหัวแหวน",,ดู คราด ๒.; ดู คราด ๒.
ผักโฉม,,ดู กระโฉม.
ผักชี,,ดู ชี ๒.
ผักตบชวา,,ดู ตบ ๑.
ผักตบไทย,,ดู ตบ ๑.
ผักทอดยอด,น.,คำสุภาพของผักบุ้ง.
ผักบุ้ง,,ดู บุ้ง ๒.
ผักบุ้งขัน,,ดู บุ้งขัน ที่ บุ้ง ๒.
ผักบุ้งจีน,,ดู บุ้ง ๒.
ผักบุ้งทะเล,,ดู บุ้งทะเล ที่ บุ้ง ๒.
ผักบุ้งฝรั่ง,,ดู บุ้งฝรั่ง ที่ บุ้ง ๒.
ผักบุ้งร้วม,,ดู บุ้งร้วม.
ผักบุ้งรั้ว,,ดู บุ้งฝรั่ง ที่ บุ้ง ๒.
"ผักเบี้ย, ผักเบี้ยใหญ่",,ดู เบี้ย ๒.; ดู เบี้ย ๒.
ผักปลัง,,ดู ปลัง.
ผักปลาบนา,,ดู ปลาบ ๒.
ผักปอด,,ดู ปอด ๒.
ผักปุ่มปลา,,ดู ปอด ๒.
ผักเป็ดไทย,,ดู เป็ด ๒.
ผักเผ็ด,น.,ผักคราด. (ดู คราด ๒).
ผักไผ่,น.,ผักแพว. [ดู แพว (๑)].
ผักแพว,,ดู แพว (๑).
ผักรู้นอน,น.,คำสุภาพของผักกระเฉด.
ผักแว่น,น.,ต้นบัวบก. [ดู บัวบก (๑)].; ดู แว่น ๒ (๑).
ผักสาบ,,ดู อีนูน.
ผักสามหาว,น.,คำสุภาพของผักตบชวา.
ผักเสี้ยน,น.,"ชื่อไม้ล้มลุกหลายชนิดในสกุล Cleome วงศ์ Capparaceae เช่น ผักเสี้ยนป่า ( C. chelidonii L.f.) ดอกสีม่วง, ผักเสี้ยนขาวหรือผักส้มเสี้ยน ( C. gynandraL.) ดอกสีขาว ยอดดองแล้วกินได้, และผักเสี้ยนผี ( C. viscosa L.) ดอกสีเหลือง ใช้ทำยาได้."
ผักหนอก,น.,ต้นบัวบก. [ดู บัวบก (๑)].
ผักหนอง,น.,ผักกระเฉด. (ดู กระเฉด).
ผักหนาม,น.,ชื่อไม้ล้มลุกชนิด Lasia spinosa (L.) Thwaites ในวงศ์ Araceae ก้านใบ ก้านช่อดอก และต้นมีหนาม ใบอ่อนมีพิษ แต่ดองหรือต้มแล้วกินได้ เหง้าใช้ทำยาได้.
ผักหวาน,น.,"ชื่อไม้พุ่มชนิด Sauropus androgynus (L.) Merr. ในวงศ์ Euphorbiaceae ยอดกินได้, ผักหวานบ้าน ก็เรียก.; ชื่อไม้ต้นชนิด Melientha suavisPierre ในวงศ์ Opiliaceae ยอดและดอกอ่อนกินได้, ผักหวานป่า ก็เรียก."
ผักหวานบ้าน,,ดู ผักหวาน (๑).
ผักหวานป่า,,ดู ผักหวาน (๒).
ผักโหม,,ดู ขม ๒ (๑).
ผักไห่,,ดู มะระ.
ผักไหม,,ดู กระพังโหม.
ผักอีแปะ,,ดู ตับเต่า (๑).
"ผัคคุณ, ผัคคุณ-",น.,"เดือนผลคุน, เดือนผาลคุน.; น. เดือนผลคุน, เดือนผาลคุน."
ผัคคุณี,น.,ดาวผลคุนี. (ป.; ส. ผลคุนี). (ดู ผลคุนี).
ผัง ๑,น.,"ไม้สำหรับถ่างผ้าที่ทอให้ตึง ปลายทั้ง ๒ มีเข็มสำหรับเสียบที่ริมผ้า; ไม้หรือเส้นแบบสำหรับเป็นแบบขุดหลุมเสาปลูกเรือน; พื้นที่ราบ; ระดับพื้นที่; แบบที่เขียนย่อหรือขยายจากสิ่งต่าง ๆ เช่น ตึก เรือน, แผนผัง ก็ว่า."
ผัง ๒,ว.,"เข้มแข็ง, รวดเร็ว, เช่น ผายผัง."
ผัด,ก.,"เอาสิ่งที่ใช้เป็นอาหารใส่ลงในกระทะที่มีนํ้ามันหรือนํ้าเล็กน้อย ตั้งไฟแล้วพลิกกลับไปมาจนสุก เช่น ผัดข้าว ผัดหมี่, เรียกอาหารที่ทำด้วยวิธีการเช่นนั้น เช่น ข้าวผัด หมี่ผัด; ย้ายไปย้ายมา, หมุนไปมา, ล่อให้ไล่; ขอเลื่อนเวลาไป เช่น ผัดวัน ผัดหนี้; เอาแป้งลูบที่หน้าเพื่อให้นวล เช่น ผัดหน้า."
ผัน ๑,น.,"ชื่อบัวชนิด Nymphaea cyanea Roxb et G. Don ในวงศ์ Nymphaeaceae ดอกสีคราม, บัวขาบ หรือ ป้านดำ ก็เรียก."
ผัน ๒,ก.,"หัน เช่น ผันหน้า, หมุน เช่น จักรผัน; แบ่งบางส่วนให้เปลี่ยนไปจากแนวหรือลักษณะเดิม เช่น ผันน้ำเข้านา ผันเงินงบประมาณออกสู่ชนบท; เปลี่ยนบางส่วนไปตามลักษณะทางไวยากรณ์ เช่น ผันวิภัตติในภาษาบาลีสันสกฤต ผันกริยาในภาษาอังกฤษ."
"ผับ, ผับ ๆ",ว.,เสียงดังเช่นนั้น (ใช้ในลักษณะรวดเร็วทันทีทันใด) เช่น เตะผับ วิ่งผับ ๆ.; ว. เสียงดังเช่นนั้น (ใช้ในลักษณะรวดเร็วทันทีทันใด) เช่น เตะผับ วิ่งผับ ๆ.
ผัลคุนี,น.,ผลคุนี.
ผัว,น.,"สามี, ชายที่เป็นคู่ครองของหญิง, คู่กับ เมีย."
ผัวะ,ว.,เสียงอย่างเสียงไม้หักหรือเสียงตบ.
"ผัสส-, ผัสสะ",น.,"การกระทบ, การถูกต้อง, เช่น ผัสสะทางกาย ผัสสะทางใจ, การที่ตา หู จมูก ลิ้น และกาย กระทบกับรูป เสียง กลิ่น รส และสิ่งที่รับรู้ได้ทางกาย เช่น ความสุขทางผัสสะ.; น. การกระทบ, การถูกต้อง, เช่น ผัสสะทางกาย ผัสสะทางใจ, การที่ตา หู จมูก ลิ้น และกาย กระทบกับรูป เสียง กลิ่น รส และสิ่งที่รับรู้ได้ทางกาย เช่น ความสุขทางผัสสะ."
ผัสสาหาร,น.,"อาหารคือผัสสะ หมายเอาการประจวบกันแห่งอายตนะภายใน อายตนะภายนอก และวิญญาณ เป็นปัจจัยแห่งเจตสิกอันจะพึงเกิดโดยวิถีมีเวทนาเป็นต้น เป็นประการหนึ่งในอาหารทั้ง ๔ (อีก ๓ อย่าง คือ กวลิงการาหาร อาหารคือคำข้าว มโนสัญเจตนาหาร อาหารคือมโนสัญเจตนา และวิญญาณาหาร อาหารคือวิญญาณ).; ดู ผัสส-, ผัสสะ."
ผา,น.,"หินที่เขา เช่น หน้าผา เนินผา ผาลาด, ภูเขา เช่น เชิงผา, เรียกภูเขาด้านที่มีแผ่นหินตั้งชัน ว่า หน้าผา."
ผ่า,ก.,"ทำให้แยกออกจากกันตามยาวด้วยมีดหรือขวานอย่างผ่าฟืน, โดยปริยายหมายถึง กิริยาที่ทำให้แยกออก เช่น ผ่าฝี ผ่าปากม้า; แหวกเข้าไป เช่น ผ่าเข้าไป; ฟาดฟันลงไป; ทำสิ่งที่ไม่น่าจะทำหรือในลักษณะที่ไม่ควรจะเป็นเช่นนั้น เช่น วิ่งผ่าเข้าไปกลางวง แทนที่จะเล่นกันอยู่ข้างล่าง ผ่าขึ้นไปอยู่บนยอดไม้."
ผ้า,น.,"สิ่งที่ทำด้วยเยื่อใย เช่น ฝ้าย ไหม ขนสัตว์ โดยวิธีทอหรืออัดให้เป็นผืน, มักเรียกตามลักษณะของสิ่งที่ทำ เช่น ผ้าไหม ผ้าฝ้าย ผ้าขนสัตว์ หรือตามลักษณะที่ใช้ เช่น ผ้ากราบ ผ้าอาบ ผ้าอ้อม."
ผ้าขี้ริ้ว ๑,น.,"ผ้าเก่าที่ใช้เช็ดถูเป็นต้น; ชื่อเรียกกระเพาะอาหารกระเพาะที่ ๓ ของสัตว์เคี้ยวเอื้องเช่นวัวควาย เยื่อภายในมีแผ่นเนื้อเยื่อขนาดสั้นและยาวคล้ายกลีบอัดแน่นกันอยู่, สามสิบกลีบ ก็เรียก.; ดูใน ผ้า."
ผาก ๑,ว.,"แห้งอย่างไม่มีความชื้นปนอยู่, แห้งสนิท, ในคำว่า แห้งผาก."
ผาก ๒,น.,"ชื่อไผ่ชนิด Gigantochloa hasskarliana (Kurz) Backer ex K. Heyne ในวงศ์ Gramineae ไม่มีหนาม ปล้องยาว กาบหุ้มลำต้นแข็ง สีส้ม มีขนดำ เรียก ไผ่ผาก, ไผ่ผากมัน ก็เรียก."
ผาก ๓,น.,ส่วนหน้าเหนือคิ้วขึ้นไป เรียกว่า หน้าผาก.
ผ้าขี้ริ้ว ๒,น.,ชื่องูทะเลขนาดกลางชนิด Acrochordus granulatus Schneider ในวงศ์ Acrochordidae ยาวประมาณ ๑ เมตร ตัวสีเทามีลายสีเทาเข้มอมนํ้าเงิน ลักษณะนุ่มนิ่มเหมือนกองผ้าขี้ริ้ว อาศัยตามชายฝั่งทะเลที่เป็นโคลนมากกว่าทะเลนํ้าใส ไม่มีพิษ.
ผาง,ว.,เสียงดังอย่างเสียงเอามือตบสิ่งของ.
ผ่าง ๆ,ว.,เสียงดังเช่นนั้น.
ผาณิต,น.,"นํ้าอ้อย, บางทีประสงค์เอานํ้าตาลด้วย, เช่น ผาณิตผิชิดมด ฤจะอดบอาจจะมี (อิลราช)."
"ผาด, ผาด ๆ",ว.,"ผ่านหรือเคลื่อนไปเร็ว (มักใช้แก่กริยาเห็น), มองแต่เผิน ๆ ไม่ถี่ถ้วน, เช่น มองผาด เห็นผาด ๆ ดูผาด ๆ.; ว. ผ่านหรือเคลื่อนไปเร็ว (มักใช้แก่กริยาเห็น), มองแต่เผิน ๆ ไม่ถี่ถ้วน, เช่น มองผาด เห็นผาด ๆ ดูผาด ๆ."
ผาติ,ว.,เจริญขึ้น.
