Headword,POS,Definition
พร้อม,ว.,"ครบครัน มากมาย รวมกันอยู่มากมาย, ก็ว่า."
พร้อมพรับ,น.,"พรักพร้อม พร้อมสรรพ ครบถ้วน, ก็ว่า."
พร่อย,ก.,"ร่อยหรอ ขาดไป แหว่งไป คร่ำคร่า เสื่อมทราม, ก็ว่า."
พร้อย,ว.,"พร้อย - ประทั่วไป ลายเป็นจุดหรือประปราย, ก็ว่า."
พระ,น.,"พระพุทธเจ้า เนื่องด้วยพระพุทธเจ้า ใช้ประกอบหน้าคำอื่นเพื่อแสดงความยกย่องหรือความศักดิ์สิทธิ์ สามเณร พระพุทธรูป หรือพระเครื่องราง, ็ก็ว่า."
พระแก้ว,น.,พระพุุทธรูปที่สร้างด้วยรัตนชาติ พระแก้วมรกต
พระเจ้าซ่อนน้ำ,น.,"ชื่อพรรณไม้น้ำชนิดหนึ่งคล้ายสันตะวา ใบบางสีเขียวอมน้ำตาล กินได้ (ดู - ครวบ), ก็ว่า."
พระเจ้าลอบโลก,น.,ไม้รับแขก ว่านเศรษฐี
พระเจ้าห้าพระองค์,น.,พระพุทธเจ้าที่มาตรัสรู้ในภัทรกัปป์
พระเจ้าห้าพระองค์,น.,"ชื่อพรรณไม้ยืนต้นชนิดหนึ่ง, ก็ว่า."
พระเจ้าหามกลาย,น.,"ต้นขี้อ้าย, ก็ว่า."
พระบฏ,น.,"ผืนผ้าที่มีรูปพระพุทธเจ้าเป็นต้นและแขวนไว้เพื่อบูชา ปรกติเมื่อไม่ใช้มักม้วนเก็บไว้, ก็ว่า."
พระพุทธเจ้า,น.,คำเรียกพระศาสดาในพระพุทธศาสนา
พระยา,น.,"เจ้าแผ่นดิน ผู้เป็นใหญ่ ตำแหน่งผู้นำของกลุ่มชน, ก็ว่า."
พระยาจักก์,น.,พระยาจักพรรดิราช
พระยาจักกวัตติ,ดู - พระยาจักก์,
พระยาปล้องฅำ,น.,"เถาพญาปล้องทอง, ก็ว่า."
พระยาไม้,น.,"ชื่อพรรณไม้ยืนต้นชนิดหนึ่ง, ก็ว่า."
พระยาลืมงาย,น.,ปริศนา เครื่องเล่นที่ต้องใช้ความคิดมาก
พระยาลืมงาย,น.,ต้นผกากรอง ดู - ผกากรอง
พระยาวัน,น.,วันมหาสงกรานต์ คือวันที่ถัดจาก วันสงกรานต์ล่อง และ วันเนาว์ มาแล้ว ถือว่าตรงกับวันที่ ๑๕ เมษายน หรือ ๑๖ เมษายน ตามการคำนวณของโหราศาสตร์ล้านนา
พระเรสี,น.,พระฤาษี - นักบวชผู้อยู่ในป่า
พระลาน,น.,ลาน - บริเวณที่ว่่าง (ใน โคลงอมรา ใช้พระลานข่วงกว้าง และสมุทรโฆษคำฉันท์ ใช้ พลาน)
พระวันเกิด,น.,พระพุทธรูปปางต่างๆ ที่ผู้เกิดในแต่ละวันพึงถือเอาเป็นพระพุทธรูปประจำตัว คือ วันอาทิตย์ - ปางถวายเนตร วันจันทร์ - ปางห้ามญาติ (ห้ามสมุทร) วันอังคาร - ปางไสยาสน์ วันพุธ - ปางอุ้มบาตร วันพฤหัส - ปางสมาธิ วันศุกร์ - ปางรำพึง วันเสาร์ - ปางนาคปรก
พระสิงห์,น.,พระพุทธสิหิงค์ พระพุทธรูป ศิลปะสกุลช่างเชียงแสน
พระหา,ว.,ใหญ่ กว้าง
พระหาร,น.,พระวิหาร
พระอิสี,น.,พระฤาษี นิยมใช้ พระรสี มากกว่า
พรักพร้อม,ว.,"ร่วมอยู่พร้อมหน้ากัน, ก็ว่า."
พรั่ง,ว.,คับคั่ง รวมกันอยู่มาก
พรั้ง,ว.,"ผุ หยาบ เป็นรอยเหมือนแผลฝีดาษ มักใช้ตามหลัง พรัวะ เป็น พรัวพรั้ง, ก็ว่า."
พรัณ,น.,"ผิว ผิวกาย, ก็ว่า."
พรับ,ก.,"พริบ ขยิบ ขยับ ปิด พับ, ก็ว่า."
พรับตาอยิบๆ,สำนวน.,ทำตาปริบๆ ทำอะไรไม่ได้นอกจากกะพริบตามองเท่านั้น เช่น ยามมีกินดิกๆ ยามบ่มีพรับตาอยิบๆ - เมื่อมีก็กินเรื่อยๆ โดยไม่ยั้ง เมื่อหมดแล้วก็ได้แต่ทำตาปริบๆ
พรัวะ,ก.,"ผุ ร่วน ยุ่ย เพราะหมดสภาพ, ก็ว่า."
พรัวะโพรก,ก.,"ผุ ร่วน ยุ่ย โดยเฉพาะส่วนที่อยู่ภายใน เช่น พริก ท่อนไม้ไผ่ เป็นต้น, ก็ว่า."
พร้า,น.,"พร้า - มีด มีดขนาดใหญ่, ก็ว่า."
พร้าโต้,น.,มีดอีโต้
พราก,ก.,"พราก - จากไป แยกจากกัน, ก็ว่า."
พรากจาก,ก.,พลัดพราก หนีจาก แยกจาก
พรากพลัด,ก.,พลัดพราก แยกจากกัน
พราง,ก.,พราง - ทำให้เข้าใจเป็นอื่น พูดลวง เสแสร้ง
พราง,ว.,"ไม่จริง ชั่วคราว เช่น เวียงพราง - ที่มั่นชั่วคราว, ก็ว่า."
พราด,ว.,"เปื่อย โทรม หมดสภาพ เช่น เชือกพราด คือ เส้นเชือกที่ใช้การไม่ได้เพราะเกลียวเชือกเปื่อย อาจเป็นเพราะถูกน้ำบ่อยก็ได้, ก็ว่า."
พราน,น.,พราน - ผู้หากินในทางจับสัตว์หรือยิงสัตว์
พราน,น.,"ต้นปอพราน ๅ ชื่อพรรรไม้พุ่มยืนต้นชนิดหนึ่ง, ก็ว่า."
พร่าน,ก.,"พรั่น - รู้สึกหวั่นกลัว, ก็ว่า."
พร้านอย้าน,ก.,พรั่นพรึง นึกหวาดหวั่น (อย้าน - ยั่น พรั่น)
พร่าย,ก.,"รุ่ยออก หลุดออก หมดสภาพการใช้งาน เช่น ตอกที่ชุบน้ำหลายครั้งจนใช้มัดของไม่ได้แล้วเรียก ตอกพร่าย, ก็ว่า."
พร่ายเขี้ยว,ว.,"เข็ดฟัน, ก็ว่า."
พร่ายตีนพร่ายมือ,ว.,มืออ่อนตีนอ่อน ไม่สามารถหยิบจับสิ่งใดได้
พร้าย,น.,"ไพ่ - เครื่องเล่นการพนันทำเป็นแผ่นบางๆ, ก็ว่า."
พร้ายเค้า,น.,ไพ่แปดเก้า
พราหมณ์,น.,พราหมณ์ คำเปรียบเทียบ หมายถึง กินจุ ตะกละ
พร่ำ,ก.,พร่ำ - พรรณนา ให้รายละเอียด เรียกขาน
พร่ำ,ว.,ทั้งหมด พร้อม เนืองๆ เสมอๆ
พร่ำว่า,ว.,ตรงกับ ได้แก่ กล่าวกันว่า
พริก,น.,"​ พริก, ก็ว่า."
พริกก้นชี้,น.,"พริกซ่อม, ก็ว่า."
พริกดำ,น.,พริกแห้งปิ้งไฟให้เกรียมดำ น้ำพริกประกอบด้วย พริกดังกล่าว ตำกับเกลือ นิยมให้ผู้ป่วยหรือสตรีที่อยู่ไฟกินกับอาหารอื่น เช่น ผักลวก หรือ หมูปิ้ง เป็นต้น
พริกแด้,น.,"พริกขี้หนู, ก็ว่า."
พริกแดง,น.,พริกแก่มีสีแดง น้ำพริกตาแดง คือน้ำพริกใช้พริกแห้ง กระเทียม กะปิปิ้งไฟ เกลือ อาจเติมปลาย่างด้วยก็ได้ ใช้จิ้มกินกับผัก อาจบีบน้ำมะกอกสุกเติมก็ได้ กล่าวกันว่ามักจะเผ็ดจนผู้กินตาแดง
พริกแต้,ดู - พริกแด้,
พริกน้อย,น.,พริกไทย
พริกน้ำเหมี้ยง,น.,"ชื่อพรรณไม้พุ่มเตี้ยจากต่างประเทศ, ก็ว่า."
พริกโพรง,น.,ผลพริกที่เป็นโรคทำให้เป็นสีขาวและโพรก
พริกแล้ง,น.,พริกสวนที่นิยมปลูกในสวนริมหาดทรายในหน้าแล้ง
พริกหนุ่ม,น.,พริกสดซึ่งมักเป็นชนิดเดียวกับพริกแล้งแต่ปลูกในหน้าฝนหรือหน้าแล้วก็ได้ นิยมใช้ทำน้ำพริกหรือปรุงอาหารขฯะที่ผลยังไม่แก่ เรียกน้ำพริกที่ใช้พริกสดเป็นหลักว่า น้ำพริกหนุ่ม
พริกหลวง,น.,พริกชนิดเดียวกับพริกแล้ง แต่มักหมายถึงชนิดที่ปลูกในฤดูฝน
พริกอยวก,น.,​พริกหยวก พริกชนิดหนึ่งผลโตสีขาว
พริง,ก.,"ปิ้ง ย่าง, ก็ว่า."
พริ้ง,น.,"แมลงหวี่, ก็ว่า."
พริบพรี่พริบพรี,ว.,"ลักษณะตาที่หรี่ยิบหยี่ คือกระพริบตาถี่ๆ, ก็ว่า."
พริ่ว,ก.,​ บอกว่าโกรธ ไม่พูดกัน เป็นศัพท์ของเด็ก เฉียดไปอย่างรวดเร็ว
พริ่ว,ว.,"ถ้าใช้ประกอบหลังคำ หนิม ซึ่งแปลว่า นิ่งสนิท เป็น หนิมพริ่ว แปลว่า นิ่ง ไม่กระดิก, ก็ว่า."
พรี้,ว.,"นี้ ที่นี้ สิ่งนี้, ก็ว่า."
พรึ่นพรึ่น,ว.,"ลักษณะการเคลื่อนไหวอย่างรวดเร็ว และต่อเนื่องเป็นจำนวนมาก เช่น นกบินไพพรึ่นๆ คนไพพรึ่นๆ, ก็ว่า."
พรือสะ,ว.,น่ากลัว มักใช้เป็นชุดคำว่า พรือสะเพิงกลัว หรือ พรีสะเพิงกลัว
พรุ่ม,ว.,พร้อม พร้อมกัน ในเวลาเดียวกัน
พรุ่ย,ว.,"ซุย ยุ่ย ร้วน ไม่จับกันแน่น, ก็ว่า."
พรุ้ย,ว.,"พร้อย ประทั่วไป ลายเป็นจุด มอมแมม, ก็ว่า."
พล,น.,ไพร่พล กำลัง กองทัพ
พลนคระ,น.,"หมายถึงเมืองแพร่, ก็ว่า."
พละ,น.,กำลัง มักใช้ประกอบคำอื่นเช่น ทสพละ
พลั้ง,ก.,"พลั้ง - ผิดโดยไม่ตั้งใจ, ก็ว่า."
พลัด,ก.,"พลัด - พราก หลุดจากที่ หลงจากที่, ก็ว่า."
พลัน,ว.,"พลัน - ทันที หลุดจากที่ หลงจากที่, ก็ว่า., เรียกช้างตัวผู้ว่าช้างพลาย (หงส์หิน) พาย ก็ว่า."
พลาย,น.,"ชื่ออำเภอปาย จังหวัดแม่ฮ่องสอน มีบันทึกว่า เมืืองช้างผู้ - ช้างตัวผู้ คือ ช้างพลาย, มะพร้าว บ่าพร้าว บ่าพ้าว ก็ว่า.. กูดพร้าว"
พล้าว,น.,ชื่อเฟิร์น ชื่อกล้วยไม้ เรียก เอื้องพล้าว
พล้าวเต่า,น.,"มะพร้าวเต่า, ก็ว่า."
พล้าวพันลำ,น.,หมากผู้ (ธรรมราชานุวัตร) เรียกต้นอินทผลัม
พล้าวไฟ,น.,มะพร้าวที่มีทางและผลสีเหลืองหรือแสด
พล้าวหมูสี,น.,มะพร้าวที่ี่ต้นไม่สูงนักและผลค่อนข้างเล็ก นิยมใช้กะลาทำกระบวย
พล้าวหัวฅน,น.,มะพร้าวทั่วไปชนิดที่ผลเท่าศีรษะของคน
พล้าวอ้ม,น.,มะพร้าวน้ำหอม
พลิก,ก.,"พลิก - กลับ เปลี่ยน, ก็ว่า."
พลิกเมือ,ก.,กลับไป
พลิกหน้าเปนหลัง,น.,กลับหลัง ตรงกันข้าม
พลิกเอารีตเก่า,ก.,กลับเข้ารูปรอยเดิม
พลี,น.,การบวงสรวง เครื่องบวงสรวง
พลี,ว.,มีกำลัง
พลีกัมม์,น.,การบูชา พิธีบูชา
พลู,น.,"พลู, ก็ว่า."
พลูแคง,น.,พลูชนิดหนึ่งที่ก้านและใบยาวกว่าพลูที่นิยมกินกับหมาก
พลูฅาว,น.,"ชื่อพรรณไม้ล้มลุกชนิดหนึ่ง, ก็ว่า."
พลูฅำ,น.,พลูเหลือง - พลูที่ใบมีสีเหลืองและเล็กกว่าพลูที่นิยมกินกับหมาก
พลูช้าง,น.,เถาหีควาย พลูช้าง - ชื่อพรรณกล้วยไม้
พลูดิน,น.,พลูอย่างที่กินกับหมากได้แต่เป็นชนิดที่มักเลื้อยไปตามดิน
พลูต้นขาว,น.,"ต้นเทพทาโร, ก็ว่า."
พลูนก,น.,"ช้าพลู ชะพลู, ก็ว่า."
พลูลิง,ดู - พลูนก,
พวก,น.,หมู่ กอง กลุ่ม
พวกข้าฅน,น.,เพชฌฆาต
พวกน้อย,น.,บริวาร ทหารผู้ติดตาม
พวง,น.,พะวง - กลุ่มของสิ่งของที่ห้อยย้อยไปทางเดียวกันหรือดอกไม้ที่ร่วมกันอยู่เป็นกลุ่มเดียวกันเรียก พวงดอก
พวงหางรอก,น.,"เอื้องไอยเรศ, ก็ว่า."
พ่วง,น.,สัปคับช้าง แพ เรือ
พ่วง,ก.,พ่วงห้อยท้าย ติดกันไป
พ่วงแพ,น.,แพ - ไม้ไผ่เป็นลำมัด เลียงกันเป็นแพใช้แทนเรือได้
พวด,ก.,แบกขึ้นหลัง ขี่หลัง สะพายหลัง ตื่นเตลิด ตกใจ
พวน,น.,เชือกเกลียวขนาดใหญ่
พวน,น.,นั่งร้านอย่างที่ใช้ในการก่อสร้าง เรียก ค้างพวน
พวน,น.,ปลากะพงน้ำจืด
พหลฅาวี,น.,ชื่อชาดกเรื่องหนึ่งใน ปัญญาสชาดก
พอ,น.,ส่วน เช่น พอไผพอมัน - ส่วนของผู้ใดผู้นั้นก็รับผิดชอบเอง
พอ,ก.,โปรด กรุณา เช่น พอโปรดกรูณาหมู่ข้าน้อยพร่องเทอะ คือ โปรดได้กรุณาพวกเราผู้น้อยบ้างเถิด
พอ,ว.,พอดี ครบ เต็ม เต็มตามต้องการ
พอกัน,ว.,​ เสมอกัน
พอกิน,ว.,พอที่จะเลี้ยงชีวิตได้
พอจัก,ว.,เกือบจะ
พอจักดี,ว.,เกือบจะ จวนจะ
พอเชิง,ว.,มีลวดลาย มีวิธีการพอใช้ได้
พอไดพอนั้น,น.,ได้เพียงใดก็เอาเพียงนั้น
พอถ้าน,ว.,ถึงขนาด
พอเปนน้ำแล้ว,ว.,เป็นที่สิ้นสุด ครบที่ควรจะเป็น
พอไผพอมัน,ว.,ตัวใครตัวมัน
พอมัน,ว.,เหมือนกัน อย่างเดียวกัน เฉพาะตัว
พอมีพอกิน,ว.,มีอันจะกิน มีกินอย่างไม่เดือดร้อน แต่ไม่ถึงกับร่ำรวย
พอยังแฅวน,ว.,ค่อยยังชั่ว ดีขึ้น
พอร้ายพอดี,ว.,พอดีีพอร้าย - ปานกลาง ไม่ดีไม่เลวนัก บางที บางครั้ง บังเอิญ
พอแรง,ว.,เต็มแรง ไม่น้อย พอสมควรแก่กำลัง เหลือเกิน เต็มที่
พอล้ำพอเหลือ,ว.,"เกินควร เกินขนาด เกินไป, ก็ว่า."
พอแล้ว,ว.,เพียงพอ ครบแล้ว ไม่เอาอีกแล้ว
พอสอง,ว.,เป็นคำรบสอง อีกวาระหนึ่ง อีกครั้ง มักใช้ร่วมกับคำอื่นเป็น แถมซ้ำพอสอง หรือ แหมซ้ำพอสอง - อีกวาระหนึ่ง
พ่อ,น.,​ พ่อ คำที่มักนำหน้าคำเรียกญาติฝ่ายชาติ หรือตำแหน่งเพื่อแสดงความเคารพ เช่น พ่อลุง พ่ออุ้ย พ่อครู พ่อกำนัน เป็นต้น
พ่อเก็บ,น.,พ่อบุญธรรม
พ่อเกิดแม่เกิด,น.,แม่ซื้อ - เทวดาหรือผีประจำตัวทารก
พ่อไขว่,น.,พ่อครัว
พ่อค้าตีเมีย,น.,ชื่อเฟิร์นขนาดเล็กชนิดหนึ่ง ใบอ่อนกินได้ ทำยาได้
พ่อเค้าแม่เดิม,น​. บรรพบุรุษ,ก็ว่า.
พ่อแฅว่น,น.,กำนัน
พ่อเจ้า,น.,"กษัตริย์, ก็ว่า."
พ่อเจ้าชีวิต,น.,กษัตริย์ เจ้าหลวง
พ่อเจ้าเหนือหัว,น.,กษัตริย์
พ่อชัก,น.,พ่อสื่อ
พ่อชักแม่สื่อ,น.,พ่อสื่อแม่สื่อ
พ่อชาย,น.,ผู้ชาย
พ่อเถ้า,น.,พ่อตา พ่อผัว
พ่อเถ้าแม่เถ้า,น.,พ่อตาแม่ยาย พ่อผัวแม่ผัว
พ่อนา,น.,ผู้ทำนา
พ่อน้า,น.,พ่อเลี้ยง - ผัวใหม่ของแม่
พ่อมดแม่มด,น.,หมอผี หมอเวทมนตร์
พ่อเมีย,น.,พ่อตา
พ่อเมือง,น.,เจ้าเมือง ผู้เป็นใหญ่ในเมือง
พ่อร้าง,น.,ชายที่เลิกกับเมียแล้ว
พ่อเรือน,น.,ชายที่แต่งงานแล้ว
พ่อไร่,น.,ผู้ทำไร่
พ่อเลี้ยง,น.,คนร่ำรวยที่มีบริวารมาก นายทุน หมอ สันนิษฐากันว่าน่าจะมาจากผู้ที่เลี้ยงผีซึ่งย่อมจะมีความรู้ทางไสยศาสตร์กับเวชศาสตร์สมุนไพรจึงกลายเป็นผู้มีอิทธิพลมากซึ่งช่วยให้ร่ำรวย
พ่อเลี้ยงกลางบ้าน,น.,หมอยาที่อยู่นอกทำเนียบทะเบียน
พ่อเวียก,น.,ผู้ควบคุมงาน
พ่อเสี่ยว,น.,เกลอของพ่อ ใช้เรียกคนที่มีอายุเท่าพ่อ หรือสหายของพ่อ
พ่อหม่อน,น.,ทวด
พ่อหม่อนแม่หม่อ,น.,ทวด ชวด
พ่อหม้าย,น.,ชายที่เมียตายจากไป
พ่อหลวง,น.,ผู้ใหญ่บ้าน บางท้องที่ใช้เรียกนำหน้าชื่อคนแก่คนเฒ่า
พ่อออกแม่ออก,น.,คนที่เป็นอุปถัมภ์การบรรชา หรืออุปสมบท คำที่พระสงฆ์เรียกโยม - อุบาสก อุบาสิกา เป็นคำที่ผู้น้อยเรียกผู้ใหญ่ด้วยความเคารพ
พ่อเฮย,น.,"นกกาเหว่า นกดุเหว่า, ก็ว่า."
พอก,ก.,พอก - โปะ ใช้สิ่งอ่อนเช่นดินหุ้มไว้ พัน โพกอย่างที่เรียกผ้าโพกหัวว่า ผ้าพอกหัว
พอก,ก.,กลับ กลับคืน
พอกผ้าย,ก.,กลับ คืน
พอกพลิก,ก.,"​ กลับ คืน, ก็ว่า."
พอกหัว,ก.,โพกหัว โพกศีรษะ
พ็อก,น.,พวกหรือกลุ่มย่อยที่แยกหรือกันออกจากกลุ่มใหญ่
พ็อก,ก.,เคาะ กระทบ จิก โดยใช้ของเล็กและกำลังเพียงเล็กน้อย
พ็อกซ็อก,ว.,ลักษณะของสิ่งเล็กที่ยื่นแย้มออกเป็นกลุ่มเช่นพวงดอกไม้
พ็อกซ็อก,ก.,เหย่า - อาการที่กระโดดหรือวิ่งไปอย่างไม่เร็ว อาการเดินโดยเร็ว
พอง,ว.,พอง - บวมขึ้นมา ฟูขึ้นมา โป่งขึ้นมา โตขึ้น ใหญ่ขึ้น
พ่อง,น.,ชะมวง ชื่อพุ่มไม้ขนาดกลาง ใบเป็นมัน ยอดอ่อนและผลสุกมีรสเปรี้ยว นิยมใช้ใบอ่อนใส่แกงที่ต้องการรสเปรี้ยว เรียกว่า ส้มพ่อง
พ่อง,ว.,ป่องออก ยื่นออกเล็กน้อย
พ้อง,ก.,ให้ท้าย เข้าข้าง ถือเป็นพวกเดียวกัน
พ้องดอา,ดู - พ้อง,
พอด,น.,ที่ซึ่งเป็นแอ่งโคลน รูอย่างที่กบหรือปูใช้จำศีล
พอด,ว.,ปากเปียกปากแฉะเรียก ปากเปนพอด
พอน,ว.,"ขาว เผือก, ลักษณะสิ่งของขนาดเล็กอย่างหูที่กางออกและงอโค้งในตอนปลายเรียก หูบังพ็อบว็อบ ถ้ากางแต่ไม่โค้งเรียก แพ็บแว็บ แพ้แว้ ก็ว่า."
พอม,ก.,ถ่วงดุล
พอม,ว.,"ขนาดย่อม มักใช้กับภาชนะ, ก็ว่า."
พ่อม,ว.,"เตี้ยกว่าปรกติ, ก็ว่า."
พ้อม,น.,กระพ้อม - เครื่องจักสานชนิดหนึ่งรูปเหมือนกระบุงแต่เล็ดดว่าราวครึ่งหนึ่ง
พอย,น.,งานฉลองที่มีมหรสพให้เกิดความรื่นเริง หรืองานที่มีคนมาร่วมทำบุญและสนุกสนาน
พอยเข้าสังค์,น.,การทำบุญอุทิศให้แก่ผู้ตาย
พอยเถาะ,ดู - ทานเถาะ,
พอยราม,น.,งานขนาดกลาง ไม่ใหญ่โต
พอยล้อ,น.,"งานศพของผู้ที่เคารพนับถือ เช่น ศพพระเถระเจ้า คือ งานศพที่เป็นงานใหญ่ซึ่งมักจะบรรทุกศพไปบน ""ล้อ"" หรือเกวียน"
พอยล้าม,น.,งานที่ทำเกินไปกว่าที่กำหนดไว้
พอยลูกแก้ว,น.,งานบวชนาค งานบรรพชา
พอยหน้อย,น.,งานขนาดเล็ก โดยมากหมายถึง งานบวชนาค
พอยหลวง,น.,งานฉลองถาวรวัตถุที่สร้างขึ้นใหม่ในวัด
พอยอ็อด,น.,งานฉลองที่ทำในวงจำกัดหัววัดไม่มากและทำเสร็จในวันเดียว
พ้อย,ว.,ไฉน ทำไม กลับ แปรฝัน
พอร,น.,พร - คำที่แสดงความปรารถนาดี
พะ,น.,เพิง - ที่ต่อเข้ากับด้านสกัดของเรือน
พะ,ก.,พึ่ง พิง พาด ก่าย อาศัย ปะทะ
พะทา,น.,นกกระทาดง ปรอท (ดูเพิ่มเติมที่ ผะทา)
พะเพิ่ง,ก.,พึ่่งพาอาศัย
พะอี้,ว.,ฉะนี้ ฉันนี้ เช่นนี้ หมดเท่านี้แล้ว
พัง,น.,ช้างตัวเมีย
พัง,ก.,พัง ทะลาย ถล่มลง ชำรุด
พั้ง,ก.,"พลั้ง พลาด ทะลาย, ก็ว่า."
พัด,ก.,พัด - กระพือ หมุน ปัดไป โบกไป ฟาด ตัด ฟัน ขีดให้เป็นรอย กิน เช่น อ้ายพัดแกงหน่อทึงวัน - พี่กินข้าวกับแกงหน่อไม้ทุกวัน
พัดกับไฟ,ก.,ขีดไม้ขีดไฟ
พัดค้าว,น.,จามร ค้าว แปลว่า งัด สะบัด
พัดค้าวจาวมอร,น.,จามร เครื่องสูงชนิดหนึ่ง
พัดฅวาย,ก.,กระทำแบบไม่มีชั้นเชิง
พัดซ่องพัดแซ่ง,ว.,กระย่องกระแย่ง ใช้กับสิ่งของขนาดเล็ก
พัดซ้ายพัดขวา,ก.,เหวี่ยงไปมา
พัดว้อง,น.,การที่ใช้มือจับอวัยวะเพศชายแล้วรูดเข้าออกเพื่อสำเร็จความใคร่
พัดเว้อพัดว้า,ก.,หมุนไปหมุนมาแบบไม่มีจุดหมาย
พัดหง็อกพัดแหง็ก,ก.,เลื้อย เหวี่ยง หรือเอี้ยวไปมา ใช้กับสิ่งของขนาดเล็ก
พัทธสีมา,น.,เขตสังฆกรรมที่พระสงฆ์ได้กำหนดไว้เป็นหลักฐานตามวิธีการในพุทธานุญาตเรื่องสีมา
พัน,น.,อัตรานับเท่ากับของที่จัดเป็นกลุ่มจำนวนสิบกลุ่ม เช่น พริกพัน ๑ คือ พริกที่มัดไว้เป็นกำรวม ๑๐ กำ เป็นต้น หรือข้าวสาร ๑ ลิตร เท่ากับพัน ๑๐ ลิตร เท่ากับหมื่น ตำแหน่งการปกครองที่สามารถบังคับบัญชานายร้อย ๑๐ คน เรียกว่า เจ้าพัน
พัน,ก.,พัน - เกี้ยว มัดไว้ไม่แน่นนัก มวน ม้วน
พัน,ว.,จำนวน ๑๐ ร้อย
พัน,ว.,พลัน - รีบ ด่วน ทันที ซึ่งในกรณีนี้น่าจะเขียนว่า พลัน
พันชั้น,น.,ต้นฉนวน - ชื่อพรรณไม้ชนิดหนึ่ง (ธรรมราชานุวัตร)
พันตา,น.,หมายถึงพระอินทร์
