Headword,POS,Definition
วังสะ,น.,วงศ์ เชื้อสาย ตระกูล
วั่ง ๆ,ว.,"ใส เป็นเงาวูบวาบ, ก็ว่า."
วัชชี,น.,ชื่อแคว้นหนึ่งในอินเดียสมัยโบราณ (ป.)
วัชฌฆาตกะ,น.,เพชฌฆาต ผู้ประหาร คนฆ่าคน (ป.)
วัฏฏสังสาระ,น.,การเวียนว่ายตายเกิด (ป.)
วัฑฒกี,น.,ช่างไม้ (ป.)
วัณณนา,ก.,"พรรณนา การกล่าวถ้อยคำให้ผู้ฟังนึกเห็นภาพ, สี ผิว ชนิด อย่าง (ป. , ส. วรุขึ้นต้นว่า วันทานิ พุทธัง สัพพะ เม โทสัง (ป. วนุกการะที่ปาก นัยว่าให้โคมลอยนี้ขึ้นไปบูชาพระธาตุเกศแก้วจุฬามณีในสวรรค์ชั้นดาวดึงส์ เมื่อบรรจุควันร้อนเต็มที่แล้วจะปล่อยให้ลอยขึ้นไป ในอากาศ นิยมทำในเทศกาลปาเวณียี่เพงหรือลอยกระทง โคมลอย ก็ว่า.)"
วัด,น.,วัด
วัด,ก.,เขก เช่น วัดหัว - เขกหัว
วัด,ก.,ตวัดขึ้นโดยแรง
วัด,ก.,"สอบขนาดความยาวความสูง, ก็ว่า."
วัดวา,น.,วัด อาราม
วัดวา,น.,วัด อาราม
วัดวา,ก.,สอบความกว้างยาว โดยกางแขนเหยียดตรงทั้งสองข้าง
วัตถะ วัตถา,น.,ผ้า เสื้อ
วัตถุ,น.,สิ่งของ
วัน,น.,วัน เรียกว่า เมื่อวัน ระยะเวลา ๒๔ ชั่วโมง ตั้งแต่ย่ำรุ่งถึงย่ำรุ่ง
วัน,น.,ป่าไม้
วัน,ว.,ยังสว่างอยู่ ก่อนค่ำ
วัน ๑,น.,วันอาทิตย์
วัน ๒,น.,วันจันทร์
วัน ๓,น.,วันอังคาร
วัน ๔,น.,วันพุธ
วัน ๕,น.,วันพฤหัสบดี
วัน ๖,น.,วันศุกร์
วัน ๗,น.,วันเสาร์
วันกำ,น.,วันที่ต้องรักษาความบริสุทธิ์ วันที่ต้องสำรวมอิริยาบถอย่างวันพระ เป็นต้น
วันเก้ากอง,น.,"ชื่อวันที่ห้ามการเผาคพ, ก็ว่า."
วันขอม,น.,"ชื่อสันสกฤตของวันในรอบสัปดาห์, ก็ว่า."
วันชอมเสีย,น.,ชื่อวันที่ไม่ควรทำการมงคลคู่กับวันลักเสีย
วันเข้าขึ้นหลอง,น.,ชื่อวันที่เหมาะแก่การนำข้าวขึ้นเก็บในยุ้ง
วันค่าม้วย,น.,ชื่อวันที่ห้ามทำการมงคลหรือพิธีกรรมต่าง ๆ
วันฅ่ำ,ว.,ตลอดวัน ตลอดเวลา ทั้งวัน
วันฅ่ำฅืนรุ่ง,ว.,ทั้งวันทั้งคืน
วันฅ่ำฅืนรุ่ง,ว.,เวลาที่ดำเนินมาตามลำดับ
วันฅืน,ว.,ทั้งวันทั้งคืน
วันฅืน,ว.,เวลาที่ดำเนินมาตามลำดับ
วันจม,น.,วันจม - วันเคราะห์ร้ายในเดือนทางจันทรคติห้ามการทำการมงคล
วันช้างดินออก,น.,ชื่อวันที่ควรทำการเพาะปลูก
วันซืน,น.,วานซืน
วันดา,น.,วันสุกดิบ - วันที่จัดเตรียมอุปกรณ์ต่าง ๆ ก่อนวันจัดงานพิธี ๑ วัน
วันเดือนดับ,น.,วันแรม ๑๕ ค่ำในเดือนคู่ และแรม ๑๔ ค่ำในเดือนคี่
วันเดือนเพง,น.,วันที่พระจันทร์เต็มดวง วันขึ้น ๑๕ ค่ำ
วันเดือนแรม,น.,ข้างแรม
วันเดือนออก,น.,ข้างขึ้น
วันตก,น.,ทิศตะวันตก
วันตกช้วย,น.,ทิศตะวันตกเฉียง เช่น ช้วยเหนือ ช้วยใต้ เป็นต้น
วันตกนกนอน,น.,ทิศตะวันตกไกลออกไป (ตำนานพื้นเมือง เชียงใหม่)
วันตากหงาย,น.,ชื่อวันที่ไม่ควรสู้ความในศาลหรือไปค้าทางน้ำ
วันตึง,น.,วันต่อจากวันมะเรื่อง ๒ วัน
วันตึ้ง,น.,"วันต่อจากวันมะเรื่อง ๑ วัน, ก็ว่า."
วันตื้อ,(ดู - วันตึ้ง),
วันไต้ไฟหลวง,น.,ชื่อวันที่ห้ามการปลูกเรือน ปลูกข้าว ขึ้นบ้านใหม่ แต่งงาน หรืองานบวช
วันทา,น.,เรียกชื่อบทสวดมนต์ที่ขึ้นต้นว่า วันทามิ พุทธัง สัพพะ เม โทสัง
วันทา,ก.,ไหว้ แสดงอาการเคารพ
วันทาหน้อย,น.,คำขอขมาพระเถระ
วันทาหลวง,น.,คำขอขมาพระรัตนตรัย พระกรรมฐาน ครูบาอาจารย์ และสถานที่ศักดิ์สิทธิ์ทั้งหลายในวัด
วันทาน,น.,วันทำพิธีถวายเครื่องไทยทานแก่พระสงฆ์ เป็นวันถัดจากวันสุดท้ายของช่วงที่มีการฉลองสมโภช
วันไท,น.,ชื่อวันที่นับแบบไท คือ รอบละ ๖0 วัน เช่น วันกาบสัน วันเปิกสี เป็นต้น
วันเน่า,น.,"เป็นวันที่อยู่ระหว่างวันสังขารล่องกับวันพญาวัน อาจจะมี ๑ หรือ ๒ วันก็ได้ถือว่าเป็นวันเสีย, ก็ว่า."
วันนึ่ง,น.,วันหนึ่ง
วันนึ่ง,น.,วันอาทิตย์
วันนึ่ง,น.,หนึ่งวัน
วันป่วย,น.,ชื่อวันที่กำหนดว่าวันใดจะมีสิ่งใด หรือผู้ใดทำให้เกิดความวิบัติแก่ผู้กระทำ
วันป่วยบ้าน,น.,ห้ามการทำงานร่วมกันหรืองานฉลอง
วันป่วยพ่อเรือนแม่เรือน,น.,วันที่ไม่ควรทำการมงคลในครอบครัว
วันป่วยไม้,น.,วันที่ไม่ควรกระทำการใดเกี่ยวกับต้นไม้ เช่น ตัดต้นไม้
วันปากเดือน,น.,วันถัดจาก วันพญาวัน ไปสองวัน
วันปากปี,น.,วันถัดจาก วันพญาวัน ไปหนึ่งวัน
วันปากวัน,น.,วันถัดจาก วันพญาวัน ไปสามวัน
วันผีเสื้อห้วย,น.,วันที่อารักษ์ประจำป่าจะไปอยู่ที่ในที่ต่าง ๆ เช่น ตัดไม้ถือเป็นวันมงคล
วันพญาวัน,น.,วันพญาวัน - วันเถลิงศกขึ้นจุลศักราชใหม่ ถัดจาก วันเน่า ถือเป็นวันมงคลยิ่ง
วันพรูก,น.,วันพรุ่งนี้ วันรุ่งขึ้น
วันฟ้าตี่แสง,น.,วันที่เหมาะแก่การประกอบพิธีมงคล โดยใช้เศษ ๒ ๔ ๕ ๖
วันฟู,น.,วันฟู - วันที่ถือเป็นมงคลในการประกอบพิธีกรรม
วันมหาโชคหลวง,น.,"วันที่ควรแก่การลงทุนค้าขาย การไปค้าต่างแดนหรือซื้อสัตว์มาเลี้ยง, ก็ว่า."
วันม้วย,น.,วันอัปมงคล ไม่เหมาะที่จะทำการต่าง ๆ ตามที่มีกำหนดไว้ (ดู วันม้วยดิน วันม้วยบ้าน)
วันม้วยดิน,น.,วันที่ห้ามขุดดิน
วันม้วยบ้าน,น.,วันที่ห้ามย้ายบ้าน
วันม้วยสรม,น.,วันห้ามบรรพชาหรืออุปสมบท คือวันขึ้นแรม ๑๔ ค่ำ
วันเมง,น.,วาร - การนับวันแบบมอญโบราณ ตั้งแต่วันอาทิตย์ถึงวันเสาร์ ดู วัน ๑ ถึง วัน ๗ คู่ กับการนับวันแบบไท คือ แม่มื้อและลูกมื้อ ประกอบกัน (ดู - วันไท)
วันรือ,น.,วันมะรืน
วันเรือนห่าง,น.,วันที่ห้ามปลูกเรือน เพราะจะทำให้บ้านร้าง เรือนห่าง
วันลักเสีย,น.,ชื่อวันที่ห้ามการปลงศพ ดูเพิ่มเติมที่ วันชอมเสีย
วันลูน,น.,วันหลัง วันถัดมา
วันลูนรุ่งเช้า,น.,เช้าของวันถัดมา
วันโลกาวินาส,(ดู - วันไหม้),
วันวา,น.,"วานนี้ เมื่อวานนี้, ก็ว่า."
วันสังกรานต์ล่อง,น.,วันมหาสงกรานต์ คือ วันที่พระอาทิตย์โคจรไปสุดราศีมีนจะย่างเข้าสู่ราศีเมษ มักเขียนเป็น สังขารล่อง
วันสีล,น.,วันพระ
วันสีลหน้อย,น.,วันขึ้นหรือแรมแปดค่ำ
วันสีลหลวง,น.,วันอุโบสถศีล วันขึ้น ๑๕ ค่ำ และวันแรม ๑๕ ค่ำ หรือ แรม ๑๔ ค่ำ
วันเสีย,น.,วันที่ทำให้เกิดโชคร้ายต่าง ๆ เช่น วันไหม้ วันม้วย
วันหล่มหลวง,น.,วันที่ ถือว่าไม่ควรทำกิจการที่เป็นมงคล
วันไหม้,น.,"วันที่จะทำให้เกิดความเจ็บไข้ได้ทุกข์, ก็ว่า."
วันหัวเข้า,น.,ชื่อวันที่เหมาะ แก่การขึ้นบ้านใหม่ วันซื้อสัตว์มาเลี้ยง วันเรียกขวัญ และเย็บถงเป้ง คือถุงเก็บเครื่องรางและรูปหล่อโลหะที่เป็นรูปนักษัตรประจำปีเกิดของตน
วันหัวเรียงหมอน,น.,วันที่ถือว่าเป็นมงคลแก่การแต่งงาน
วันหัวออก,น.,วันที่เชื่อว่าจะไม่ทำให้ทรัพย์สินเสียหาย หรือลดน้อยลง จึงเหมาะแก่การสร้างรั้วบ้าน
วันอมริสสโชค,น.,วันที่จะทำให้เกิดโชคอย่างยิ่ง ทั้งนี้โดยเฉพาะการลงทุนค้าขายต่าง ๆ (อมฤตโชค)
วันออก,น.,ทิศตะวันออก
วันออกช้วย,น.,ทิศตะวันออกเฉียงเหนือ เช่น ช้วยเหนือ ช้วยใต้ เป็นต้น
นออกหมอกขาว,น.,ตะวันออกไกลออกไป (ตำนานพื้นเมืองเชียงใหม่)
วันอ่างเลือด,น.,วันที่ห้ามการปลูกบ้านสร้างเรือน
วัย,น.,"วัย - เขตอายุ ระยะของอายุ, ก็ว่า."
วัสสา,น.,ฝน ฤดูฝน ปี
วัสสูปนายิกา,น.,วันเข้าพรรษา
วา,น.,มาตราวัดความยาวตามประเพณีเท่ากับ ๔ ศอก มีอัตราเท่า กับ ๒ เมตร
วา,ก.,วา - กริยาที่กางแขนเหยียดตรงออกทั้งสองข้าง
วาตีนวามือ,ก.,กางแขนกางขา
วาปีก,ก.,ร่อน - อาการที่นกกางปีกแผ่ร่อนวนไปมา
วาอก,น.,มาตราวัดระยะจากปลายมือข้างหนึ่งถึงกลางอกเท่ากับครึ่งวา
ว่า,ก.,ว่า – พูดให้รู้ ติเตียน สั่งสอน
ว่า,ว.,ใช้ประกอบหลังกริยา เช่น อู้ว่า - พูดว่า
ว่าชานั้น,ว.,พูดเช่นนั้น กล่าวเช่นนั้น มักใช้ลงท้าย
ว่ายาก,ก.,สอนยาก ดื้อ
ว่าหย้อ,ก.,พูดกระทบกระแทก
ว่าหย้อว่าหา,ก.,"พูดกระทบกระแทก พูดประชด, ก็ว่า."
ว่าหื้อเพิ่น,ก.,กล่าวโจมตีผู้อื่น ว่าผู้อื่น
ว่าอั้น,คำลงท้าย เช่นนั้น,
ว่าอั้นคา,ลงท้ายแสดงการถามหรือสงสัย เช่นนั้นหรือ,
ว่าอั้นว่าอี้,ก.,พูดเช่นนั้นเช่นนี้ คือไม่อยู่กับร่องกับรอย นินทา
ว่าอั้นหั้นแล,ลงท้าย เช่นนั้นแหละ มักใช้ลงท้ายข้อความในคัมภีร์เพื่อบอกการจบตอนหรือย่อหน้า,
วาง,ก.,วาง กริยาที่แสดงถึงการกระทำที่ใช้ความรุนแรง หรือเคลื่อนไหวรวดเร็ว เช่น เตะ ตี ทุบ ถอง ฟาด โขก สับ กัน
วางจิตบ่ช่าง,ก.,ก่อนตายไม่สามารถกำหนดจิตไปสู่สุคติ
วางเนื้อเชื่อใจ,ก.,วางใจ เชื่อถือ
วางวาย,ก.,"ตาย, ก็ว่า."
วางหนัก,ก.,"มอบภาระอันหนักให้, ก็ว่า."
ว่างอกว่างใจ,สำนวน.,ปลอดโปร่ง โล่งใจ
ว้าง,ว.,ว่าง โล่ง เปล่า มักใช้ร่วมกับคำอื่นเป็น เปล่าว้าง - ไม่มี
วาด,ก.,เลี้ยว เอน เบน
วาดธนู,ก.,เงื้อธนู ยกธนูขึ้น เล็งยิง
วาดว้า,ก.,เลี้ยว เอน เบน กลับ กลับคืน
วาดว้าย,(ดู - วาดว้า),
วาดว้ายมือเมือง,ก.,กลับคืนสู่เมืองของตน
วาดว้ายยอยิง,ก.,(ยกธนูขึ้น) เบนเข้าหาเป้าเพื่อจะยิง
วาตะ,น.,ลม
วาทะ,น.,คำพูด ลัทธิ ความเห็น
วาที,น.,ผู้พูด ผู้โต้แย้ง คำพูด
วาที,น.,นักดนตรี
วาน,ก.,วาน - ขอร้องให้ช่วยทำแทนตัว
วาน,ว.,เบื่อ หน่าย ระอา
ว่าน,น.,ละแวก อาณาเขต แถบ แปลง มักใช้เรียกพีชที่ปลูกไว้ เช่น เข้าตายแดดเปนว่าน ๆ ข้าวยืนแห้งตายเป็นแปลงๆ
วานระ,น.,ลิง
วาบ,ก.,กริยาที่ระดับนํ้าลดลงจากระดับที่ขึ้นมาท่วม
วาบ,ก.,วูบวาบ เปลวไฟ
ว้าม,ว.,"ตอบ ยุบเข้า - ไป สอบเข้าไป อย่างแก้มตอบ, ก็ว่า."
ว้ามโหว้,ก.,"หมดหวัง, ก็ว่า."
วาย,ก.,วาย - ค่อยสิ้นไปตามคราวหรือกำหนดอายุเวลา อย่างมะม่วงวาย โวยวาย - ส่งเสียงเอะอะ เช่น ร้องตายร้องวาย - ส่งเสียงเหมือนจะขาดใจตาย
วายครัว,ก.,ทรัพย์สินเสื่อมสูญ
วายวอด,ก.,วายวอด - หมดสิ้นไม่เหลือหลอ
วาย ๆ,ก.,ส่งเสียงโวยวายเอะอะ เช่น ร้องตายวาย ๆ
ว้าย,ก.,"เหลียว เอี้ยว เบน หัน, ก็ว่า."
วาโย,น.,ลม
วายามะ,น.,ความเพียร ความบากบั่น
วาระ,น.,ครั้ง กำหนด เวลากำหนด วัน
วารี,น.,น้ำ
วาลวีชนี,น.,พัดหรือแส้ทำด้วยขนสัตว์
วาว,น.,ดวง ต่างดาว รอยเปื้อนที่เป็นวง
วาว ๆ,ว.,แวววาว เป็นประกายวาววาม
ว่าว,น.,ว่าว
ว่าวไฟ,น.,"เครื่องเล่นทำด้วยกระดาษ เป็นรูปถุงพองลมสูงประมาณ ๑.๓๐ เมตร ลำตัวและปากกว้างประมาณ ๖๐ เชนติเมตร ใช้ไม้ไผ่ทำ เป็นโครงวงกลมที่ปากมีก้อนเชื้อเพลิงทำด้วย ผ้าหรือกระดาษชุบไขผูกอยู่กลางส่วนปากเมื่อ จุดไฟที่ก้อนเชื้อเพลิงให้ไอร้อนพาว่าวไฟลอย ขึ้นไปในอากาศเวลากลางคืน, ก็ว่า."
ว่าวลม,(ดู-โคมลอย),
ว่าวอี่หลุ้ม,น.,ว่าวปักเป้า
วาสนา,น.,บุญบารมี กุศลที่ทำให้ได้รับลาภยศ
วาหนะ,น.,พาหนะ - เครื่องนำไป เครื่องขับขี่สัตว์สำหรับขับขี่หรือบรรทุก หรือลากเข็นยานต่าง ๆ ไป
วำ,ก.,ขะมำ ถลำตัว ค่อนไปข้างหน้า
วำวาย,ก.,วอดวาย ตาย (กวินิพนธ์)
ว้ำ,ว.,เป็นรอยบุ๋ม ลึกลงไปมาก ดูเพิ่มเติมที่ ว้าม
ว้ำโหว้,ก.,พลาด ชวด (ดู - ว้ามโหว้)
วิกาละ,น.,ยามค่ำคืน ผิดเวลา
วิกาลโภชนา,น.,การกินอาหารผิดเวลาตามพระวินัย คือตั้งแต่เที่ยงวันแล้วไปจนถึงอรุณขึ้น (ป.)
วิงวอน,ก.,วิงวอน - เฝ้าร้องขอ รํ่าขอ ขอด้วยอาการ ออดอ้อน
วิงวอน,ว.,น่าสงสาร น่าเห็นใจ ไพเราะ จับใจ ดูเพิ่มเติมที่ วอน
วิ่ง,ว.,วิ่ง - เคลื่อนที่ อย่างรวดเร็ว ก้าวไปโดยเร็วยิ่งกว่าการเดิน
วิ่งหว้าย,น.,โลดแล่น ทะยาน ว่ายน้ำ บิน
วิจรณะ,ก.,ที่รู้แจ้ง ที่เห็นแจ้ง ฉลาด ชำนาญ
วิจาระ,น.,การไตร่ตรอง การพิจารณา การตรวจตรา (ป.)
วิจิกิจฉา,น.,ความสงสัย ความลังเล ความไม่แน่ใจ
วิจิตตะ,ว.,วิจิตร งามหยดย้อย น่าพิศวง (ป.)
วิจุณณะ,ว.,ป่น ละเอียด
วิชา,(ดู-วิชชา),
วิชชา,น.,วิชา ความรู้ที่ได้ด้วยการเล่าเรียนหรือนึกฝน
วิชานะ,น.,ความรู้ ความล่วงรู้
วิชิตะ,น.,เขตแดนที่ปราบแล้ว ดินแดน อาณาจักร ปราบให้แพ้ ชนะแล้ว
วิเชยยะ,น.,ความชนะ ชัยชนะ
วิญญาณ,น.,สิ่งที่ถือกันว่าสิงอยู่ในตน ทำให้เป็นบุคคลขึ้นเมื่อร่างกายเปื่อยเน่าแล้วก็ยังคงอยู่ต่อไป (ยืม - วิญญาณ ; ล้านนาใช้ใจเจต)
วิญญู,น.,ผู้รู้แจ้ง นักปราชญ์ (ป.)
วิด,น.,ส้วม เวจ เวจกุฏี
วิด,ก.,กระโดด กระโจน - ใช้กำลังเท้าทั้งคู่ถีบพื้นให้ตัวลอยสูงขึ้น
วิดขี้,น.,ส้วม ถาน ส้วมพระ
วิดเชือก,น.,
วิดเชือก,ก.,กระโดดเชือก
วิดวิ่ง,ก.,กระโดดโลดเต้น
วิดว้อง,น.,เรียกลักษณะของการเกล้าผมที่เหน็บปลายผมให้เป็นวงเล็ก ๆ ว่า เกล้าผมวิดว้อง
วิดไส่,ก.,กระโดดเขาใส่
วิถี,น.,สาย ทาง แนว ถนน มักใช้ประกอบคำอื่น เช่น บาทวิถี
วิทู,น.,ผู้รอบรู้ ผู้มีปัญญา ผู้ชำนาญ
วิทู,น.,เรียกขนมที่ทำด้วยข้าวเคล้าน้ำอ้อยว่า เข้าวิทู
วิทูระ,ว.,ฉลาด มีปัญญา ชำนาญ
วิทูระ,น.,ไกล ห่าง พ้นออกไป
วิทูร,น.,แก้วไพฑูรย์
วิเทสะ,น.,ต่างประเทศ
วิเทหรัฏฐะ,น.,ชื่อแคว้นหนึ่งในอินเดียสมัยโบราณ ในตำนานหมายถึงแคว้นยูนานของจีน
วิธี,น.,ทำนองหรือหนทางที่จะทำ แบบเยี่ยงอย่าง ธรรมเนียม
วิน,ก.,หมุน เวียน วน มีอาการมืดหน้า เวียนศีรษะ
วิน,ก.,"คลั่ง ขาด สติ ฟั่นเฟือน, ก็ว่า."
วินัย,น.,การอยู่ในระเบียบแบบแผนและข้อบังคับ ข้อปฏิบัติสิกขาบทของสงฆ์
วินัย,น.,ชื่อปิฎกหนึ่งในพระไตรปิฎก ซึ่งการเขียนแบบขนบนิยม มักเขียนเป็น วิไน วิไนย วิไนยยะ
วินาสะ,น.,ความฉิบหาย
วินิจฉนะ,น.,ความตัดสิน ความตัดสินออกไปโดยวิเศษ
วิบัติ,น.,ความพินาศ
วิบาก,น.,ผลแห่งกรรมที่ทำไว้แต่ปางก่อน ลำบากเป็นทุกข์ทรมาน ลุกนั่งไม่สะดวก
วิปปโยคะ,น.,ความพลัดพราก ความกระจัดกระจาย การจากกัน
วิปักขะ,น.,ปรปักษ์ - ฝ่ายตรงกันข้ามศัตรู
วิปัตติ,น.,วิบัติ ความฉิบหาย โทษ
วิปัสสี,น.,ผู้มีปรีชา
วิปัสสี,น.,พระนามของพระพุทธเจ้าพระองค์หนึ่ง
วิปัสสนา,น.,ความเห็นแจ้ง การทำใจให้สงบหมดฟุ้งซ่านโดยเพ่งสิ่งใดสิ่งหนึ่งเป็นอารมณ์เพื่อพิจารณาให้เห็นแจ้งตามความเป็นจริง
วิภังคะ,น.,การจำแนก การแบ่งชื่อคัมภีร์ที่ ๒ แห่งพระอภิธรรมปิฎก
วิภัตติ,น.,การแบ่ง การจัดเป็นพวก การจำแนก: ชื่อประเภทคำในภาษาบาลี เป็นต้น ที่แปลงท้ายคำแล้วเพื่อบอกการหรือกาล
วิภวตัณหา,น.,ความปรารถนาในความไม่มีไม่เป็น
วิภาดา,น.,เวลาเช้าตรู่ (โคลงนิราศหริภูญไชย)
วิภู,น.,ผู้ครอง พระเจ้าแผ่นดิน
วิภู,ก.,บังเกิดโดยวิเศษ เกิดต่าง ๆ ยิ่งใหญ่ มีอำนาจ แข็งแรง
วิภูสนะ,น.,เครื่องประดับ
วิภูสนาลังการะ,น.,เครื่องประดับ
วิมละ,ว.,ปราศจากมลทิน ไม่มีตำหนิ
วิมลา,น.,นามที่มักปรากฏเป็นชื่อตัว ละครในชาดก ซึ่งอาจมีการเขียนเป็น วิมาลา วิมมลา วิมารา วิมมารา ก็มี
วิมานะ,น.,ที่อยู่หรือที่ประดับของเทวดา ยาน ทิพย์ โดยปริยายหมายถึงพระราชวังได้ด้วย
วิมังสา,น.,การสอบสวน การพิจารณาไตร่ตรอง
วิมุตตะ,น.,พ้น หลุดพ้น
