คำ,POS,ความหมาย
"ยม ๒, ยม-",น.,"เทพเจ้าผู้เป็นใหญ่ประจำโลกของคนตาย; ชื่อดาวเคราะห์แคระในระบบสุริยะ มองไม่เห็นด้วยตาเปล่า อยู่ห่างดวงอาทิตย์ประมาณ ๕,๙๐๐ ล้านกิโลเมตร มีเส้นผ่าศูนย์กลางอยู่ระหว่าง ๒,๕๘๐ ถึง ๓,๕๓๐ กิโลเมตร ทางโคจรเป็นวงรีมาก ทำให้ส่วนหนึ่งของทางโคจรอยู่ภายในวงโคจรของดาวเนปจูน, ดาวพลูโต ก็เรียก.; น. เทพเจ้าผู้เป็นใหญ่ประจำโลกของคนตาย; ชื่อดาวเคราะห์แคระในระบบสุริยะ มองไม่เห็นด้วยตาเปล่า อยู่ห่างดวงอาทิตย์ประมาณ ๕,๙๐๐ ล้านกิโลเมตร มีเส้นผ่าศูนย์กลางอยู่ระหว่าง ๒,๕๘๐ ถึง ๓,๕๓๐ กิโลเมตร ทางโคจรเป็นวงรีมาก ทำให้ส่วนหนึ่งของทางโคจรอยู่ภายในวงโคจรของดาวเนปจูน, ดาวพลูโต ก็เรียก."
ยม ๓,น.,ชื่อไม้ต้นหลายชนิดหลายสกุล ในวงศ์ Meliaceae เช่น ยมหิน (Chukrasia tabularisA. Juss.) ยมหอม (Toona ciliataM. Roem.).
ยมก,น.,"คู่, แฝด, ๒ ชั้น; เรียกเครื่องหมายรูปดังนี้ ๆ ว่า ไม้ยมก สำหรับอ่านซํ้าความหรือซํ้าคำข้างหน้า ๒ หน."
ยมโดย,น.,ชื่อเฟินอิงอาศัยชนิด Lycopodium squarrosum J.R. Forst. ในวงศ์ Lycopodiaceae.; ชื่อพรรณไม้ในวรรณคดีมีกลิ่นหอม.
ยมนา,น.,"แม่นํ้าใหญ่, ชื่อแม่นํ้าสายหนึ่งในอินเดีย คือ แม่นํ้ายมุนา ซึ่งเรียกเพี้ยนเป็น ชุมนา ก็มี."
ยมล,น.,คู่.
ยมะ ๑,ก.,สำรวม.
ยมะ ๒,น.,"คู่, แฝด."
ยรรยง,ว.,"งามสง่า, กล้าหาญ."
ยรรยอง,ว.,"สุกใส, ยอง หรือ ยะยอง ก็ใช้."
ยล,ก.,มองดู.
ยวกสา,น.,นํ้าประสานดีบุก.
ยวง,น.,"เนื้อในของขนุนที่หุ้มเมล็ด เรียกว่า ยวงขนุน, ลักษณนามเรียกเนื้อในของขนุน ว่า ขนุนยวงหนึ่ง ขนุน ๒ ยวง; เรียกลักษณะของเงินบริสุทธิ์ที่ละลายคว้างอยู่ในเบ้า มีสีขาวผ่องเป็นมันปลาบ ว่า เงินยวง, โดยปริยายเรียกสิ่งที่มีลักษณะย้อยยืดลงมาเป็นแนวยาว ๆ เช่น ฝีถอนยวง ขี้มูกเป็นยวง.; ว. เรียกสีขาวผ่องเป็นมันปลาบเหมือนสีเงินที่ละลายคว้างอยู่ในเบ้า ว่า สีเงินยวง."
ยวด,ว.,"เป็นที่สุด, มักใช้คู่กับคำอื่น เช่น ยวดยง ยวดยิ่ง ยิ่งยวด."
ยวดยาน,น.,เครื่องขับขี่มีรถและเรือเป็นต้น.
ยวน ๑,น.,"ชื่อชนชาติกรีก ซึ่งชาวอินเดียเรียกเพี้ยนมาจากคำ Ionia; ชื่อเรียกชาวไทยทางล้านนา, เพี้ยนเป็น เยาวนะ โยน หรือ โยนก ก็มี."
ยวน ๒,ก.,"ยั่ว, ล่อ, ชวนให้เพลิน, ชวนให้ยินดี, เช่น ยวนตา ยวนใจ; ก่อกวนให้เกิดกิเลสหรือโทสะ."
ยวบ,ก.,อาการที่ไหวจะยุบลง เช่น นอกชานยวบ.
ย้วย,ก.,"เบี่ยงหรือเลี่ยงจากแนวปรกติ ทำให้ยาวยื่นเกินไป เช่น กระโปรงย้วย ผ้าย้วย, ให้บิดไปบิดมา โค้งไปโค้งมา เสี้ยวไป เฉไปเฉมา เช่น แถวย้วย แม่น้ำย้วย."
ยวรยาตร,ก.,ยุรยาตร.
"ยวะ, ยวา",น.,"ข้าว, ข้าวเหนียว.; น. ข้าว, ข้าวเหนียว."
ยวาคุ,น.,ยาคู.
ยศ,น.,"ความยกย่องนับถือเกียรติของตน, เกียรติคุณ, ฐานันดรที่พระมหากษัตริย์ทรงพระกรุณาโปรดเกล้าฯ พระราชทานแก่บุคคลใดบุคคลหนึ่ง มีสูงต่ำตามลำดับกันไป; เครื่องหมายพิเศษที่พระมหากษัตริย์ทรงพระกรุณาโปรดเกล้าฯ ให้สร้างขึ้นเพื่อพระราชทานแก่ผู้มีฐานันดร มีสูงต่ำตามลำดับกันไป, เครื่องกำหนดหมายฐานะหรือชั้นของบุคคล.; ว. ที่แสดงฐานะหรือชั้น เช่น พัดยศ."
ยโส,ก.,เย่อหยิ่งเพราะถือตัวว่ามียศ มีปัญญา มีความรู้ มีกำลัง มีทรัพย์ ฯลฯ.
ยอ ๑,น.,ชื่อไม้ต้นชนิด Morinda citrifolia L. ในวงศ์ Rubiaceae แก่นและรากสีเหลืองใช้ย้อมผ้า ผลและใบกินได้.
ยอ ๒,ก.,"กล่าวคำเพื่อเชิดชู เช่น ยอพระเกียรติ หรือเพื่อให้ชอบใจ เช่น เด็กชอบให้ยอ; ยก เช่น ยอกร, ยกเพื่อกระแทก เช่น ยอด้วยเข่า; บอกให้หยุด (ใช้แก่วัวควาย); ให้หยุด, หยุด, เช่น ยอทัพ, โดยปริยายหมายความว่า เหนี่ยวรั้งไม่ไหว เช่น ยอไม่หยุด."
ยอ ๓,น.,เครื่องจับปลาชนิดหนึ่ง เป็นร่างแหสี่เหลี่ยมมีคันสำหรับยก.
ย่อ,ก.,"ยอบลง เช่น ย่อตัว ย่อเข่า, ลดให้สั้นหรือเล็กลง เช่น ย่อความ ย่อส่วน; ทำให้ยุบเข้าไป, ทำให้จมลึกเข้าไป, เช่น ย่อเก็จ ย่อมุม."
ยอก,ก.,"ตำฝังอยู่ในเนื้อ เช่น หนามยอกเอาหนามบ่ง, รู้สึกเจ็บแปลบคล้ายมีอะไรมาเสียดแทง เช่น รู้สึกยอกอก, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น หนามยอกอก."
ยอกย้อน,ก.,"ซับซ้อนซ่อนเงื่อน เช่น ทำกลอุบายยอกย้อน, กลับไปกลับมาอย่างมีเงื่อนงำ เช่น พยานให้การยอกย้อน, ยุ่งยากซับซ้อนสะสางยาก เช่น คดียอกย้อน.; ว. ย้อนให้เจ็บอกเจ็บใจ เช่น พูดจายอกย้อน, ย้อนยอก ก็ว่า."
"ย็อกแย็ก, ย็อกแย็ก ๆ, ย็อก ๆ แย็ก ๆ",ว.,อาการที่ทำอย่างไม่เอาจริงเอาจัง ไม่เข้าท่าเข้าทาง ไม่ถูกแบบถูกแผน หรือไม่ได้เรื่องได้ราว เป็นต้น เช่น ทำงานย็อกแย็ก เต้นย็อกแย็ก ๆ ทำย็อก ๆ แย็ก ๆ.; ว. อาการที่ทำอย่างไม่เอาจริงเอาจัง ไม่เข้าท่าเข้าทาง ไม่ถูกแบบถูกแผน หรือไม่ได้เรื่องได้ราว เป็นต้น เช่น ทำงานย็อกแย็ก เต้นย็อกแย็ก ๆ ทำย็อก ๆ แย็ก ๆ.; ว. อาการที่ทำอย่างไม่เอาจริงเอาจัง ไม่เข้าท่าเข้าทาง ไม่ถูกแบบถูกแผน หรือไม่ได้เรื่องได้ราว เป็นต้น เช่น ทำงานย็อกแย็ก เต้นย็อกแย็ก ๆ ทำย็อก ๆ แย็ก ๆ.
"ยอง ๑, ยอง ๆ",ว.,"อาการที่นั่งชันเข่าทั้ง ๒ โดยก้นไม่ถึงพื้น เช่น นั่งยองอยู่ในท้องแม่ (ไตรภูมิ), หย่อง ก็ว่า.; ว. อาการที่นั่งชันเข่าทั้ง ๒ โดยก้นไม่ถึงพื้น เช่น นั่งยองอยู่ในท้องแม่ (ไตรภูมิ), หย่อง ก็ว่า."
ยอง ๒,น.,สัตว์ในจำพวกอีเก้ง.
ยอง ๓,น.,"เส้น, ใย, มักใช้เข้าคู่กับคำ ใย เป็น ยองใย.; ว. สุกใส, ยะยอง หรือ ยรรยอง ก็ใช้."
ย่อง ๑,ก.,เดินอย่างใช้ปลายเท้าจดลงเบา ๆ.
ย่อง ๒,ว.,"ที่ลอยเหนือขึ้นมา เช่น แกงมันย่อง, มีเงางาม เช่น ขัดพื้นเป็นมันย่อง."
ย้อง,ว.,"งาม, สวย."
ย่องเหง็ด,น.,จ้องหน่อง.
ยอด,น.,"ส่วนสูงสุด, ส่วนเหนือสุด, เช่น ยอดปราสาท ยอดเจดีย์ ยอดเขา, ส่วนปลายสุดของพรรณไม้หรือที่แตกใหม่ เช่น ยอดผัก ยอดตำลึง ยอดกระถิน; เรียกคนหรือสัตว์ที่มีคุณสมบัติยิ่งยวดเหนือผู้อื่น เช่น ยอดคน ยอดหญิง ยอดสุนัข; จำนวนรวม เช่น ยอดเงิน; ฝี, ราชาศัพท์ใช้ว่า พระยอด.; ว. ที่สุด เช่น ยอดเยี่ยม ยอดรัก."
ยอดจาก,น.,"ชื่อปลาไหลทะเลในสกุล Muraenesox และ Congresox วงศ์ Muraenesocidae ลำตัวยาวทรงกระบอก ส่วนหางแบนข้าง ไม่มีเกล็ด ปากแหลมอ้าได้กว้าง จะงอยปากบนยาวล้ำขากรรไกรล่าง ฟันคมแข็งแรง ครีบอกใหญ่ พื้นลำตัวและครีบสีน้ำตาลอ่อนปนเหลืองหรือคล้ำ ด้านท้องสีขาว ขอบครีบหลัง ครีบก้นและครีบหางสีดำ ขนาดยาวได้ถึง ๒.๕ เมตร, เงี้ยว หลด ไหล หรือ มังกร ก็เรียก."
ยอดม่วง,,ดู ตาเดียว.
ยอน ๑,ก.,แยง เช่น เอาขนไก่ยอนหู.
ยอน ๒,,ดู สังกะวาด.
ย้อน,ก.,"หวนกลับ เช่น ย้อนไป ย้อนมา ย้อนกลับบ้าน, ทวนกลับ เช่น ย้อนเกล็ด ย้อนหลัง, พูดสวนตอบ (มักใช้ในทางไม่ดี) เช่น เด็กย้อนผู้ใหญ่ ลูกย้อนแม่."
ยอบ,ก.,"ทรุดลง, ย่อลง, หมอบ, ฟุบ, เช่น ยอบกาย ยอบตัวลง.; ว. พร่อง."
ยอม,ก.,"อาการที่แสดงออกบอกให้รู้ว่าเห็นด้วย ไม่ขัด ตกลงปลงใจ เช่น ยอมตามที่สั่ง ยอมนั่ง ยอมตาย, ผ่อนผันให้ เช่น ยอมให้ทำได้ ยอมให้ไป, ไม่สู้ เช่น เรื่องนี้ผมยอมเขา."
ย่อม ๑,,คำช่วยกริยา แสดงว่าเป็นไปตามปรกติ ตามธรรมดา หรือ เป็นสามัญทั่ว ๆ ไป เช่น สัตว์ทั้งหลายเกิดมาแล้วย่อมตาย.
ย่อม ๒,ว.,"มีขนาดค่อนข้างเล็กเมื่อเปรียบเทียบกับสิ่งที่ใหญ่กว่า เช่น นี่ขนาดใหญ่ นั่นขนาดย่อม, เบา (ใช้แก่ราคา); ลดลง, หย่อน."
ย้อม,ก.,"ชุบด้วยสี, อาบด้วยสี, ทำให้ด้าย ไหม หรือผ้าเป็นต้นเป็นสีต่าง ๆ ด้วยการชุบลงไปในน้ำสี."
ย่อย,ก.,"ทำเป็นส่วนเล็กส่วนน้อยโดยแยกจากส่วนใหญ่ เช่น ย่อยหิน; ทำให้ละลายจนซึมซาบได้ เช่น ย่อยอาหาร.; ว. เรียกส่วนน้อยที่แยกจากส่วนใหญ่ เช่น ส่วนย่อย กลุ่มย่อย, เบ็ดเตล็ด, ไม่สำคัญ, เช่น ข่าวย่อย, เรียกละครเรื่องสั้น ๆ ว่า ละครย่อย; เรียกธนบัตรที่ราคาน้อยกว่าฉบับที่มีราคามาก ว่า ธนบัตรย่อย หรือ แบงก์ย่อย."
ย้อย,ก.,"ห้อยเป็นทางลงมา เช่น รากไทรย้อยลงมา พวงมะไฟห้อยย้อย, ห้อยลงมา เช่น รวงผึ้งย้อยลงมา ผมย้อยลงปรกหน้า, ไหลเป็นทางยืดลงมา เช่น น้ำมูกย้อย น้ำตาลย้อย, หยาดห้อยลงมาจวนจะหยด เช่น น้ำหมากย้อย น้ำตาย้อย; คราบหินปูนที่ห้อยลงมาจากเพดานถ้ำหินปูน มีลักษณะเป็นท่อน เป็นกรวย หรือเป็นแผ่นม่าน เรียกว่า หินย้อย."
ย้อแย้,ก.,เดินป้อแป้อย่างเป็ด.
ยะ ๑,,คำประกอบข้างหน้าคำที่ตั้งต้นด้วย ย ในบทกลอน มีความแปลอย่างเดียวกับคำเดิมนั้น เช่น ยะยอง ยะยั่ง ยะยัด ยะย้อย ยะย้าย.
ยะ ๒,ว.,คำออกเสียงลงท้ายวลีหรือประโยค ถือว่าไม่สุภาพ เช่น ของกินนะยะ ของถวายพระนะยะ จะรีบไปไหนยะ.
ย่ะ,ว.,คำรับ (ถือเป็นคำไม่สุภาพ).
ยะงันจะคับ,ว.,พูดไม่ได้.
ยะยอบ,ก.,"ยอบ, นอบ."
ยะยอง,ว.,"สุกใส, ยอง หรือ ยรรยอง ก็ใช้."
ยะยัน,ว.,แวววาว.
ยะยับ,ว.,"ระยับ, ยิบ ๆ, วาบวับ."
ยะยาน,ว.,ไหว ๆ.
ยะย้าย,ก.,"ยักย้าย, ย้ายไปมา."
ยะย้าว,ก.,"ร่าเริง, ยินดี."
ยะยุรบาตร,ก.,ยุรบาตร.
ยะแย้ง,ก.,ยื้อแย่ง.
ยะวา,น.,ชวา.
ยะหิทา,ก.,เย็บ.
ยัก ๑,ก.,"อาการที่คิ้ว ไหล่ หรือก้น เป็นต้น ยกขึ้นยกลง, ทำให้คิ้ว ไหล่ หรือก้น เป็นต้น ยกขึ้นยกลง, เช่น ยักคิ้ว ยักไหล่ เดินก้นยักไปยักมา; อาการที่ของบางอย่างเยื้องไม่ได้ระดับกัน เช่น สวมเสื้อไหล่ยักไปข้างหนึ่ง; ย้ายข้างไปมา เช่น ยักเอว ว่าวปักเป้ายักไปยักมา; แว้งแทงด้วยเงี่ยง เช่น ปลาดุกยัก; แยกหรือกันเอาไว้เสียเอง เช่น ยักเงิน; ย้ายที่จากที่เขาแทงไว้เดิมไปลงที่ใหม่ (ใช้ในการแทงถั่วโปเป็นต้น) เช่น ยัก ๒ ไป ๓ ยัก ๓ ไป ๔ ซึ่งเรียกว่า ยัก ๓ ไปครบ; เอาทรัพย์ของผู้อื่นที่อยู่ในความดูแลรักษาของตนไปโดยทุจริต, ยักยอก ก็ว่า."
ยัก ๒,ว.,คำประกอบกริยาในประโยคปฏิเสธแสดงความผิดคาด เช่น ไม่ยักจริง ว่าจะมาแล้วไม่ยักมา.
ยักข์,น.,ยักษ์.
ยักขินี,น.,นางยักษ์.
ยักเพรีย,,ดู ครอบจักรวาล ๕.
ยักยี่ยักยัน,ว.,"ขะยิก ๆ, เขยก ๆ, ทำท่าขยับบ่อย ๆ."
ยักยี่ยักเหยา,ก.,พูดเซ้าซี้จะเอาให้ได้.
ยักแย่ยักยัน,ว.,"เขย้อแขย่ง, มีท่าทางเก้กัง."
ยักษ์,น.,"อมนุษย์พวกหนึ่ง ถือกันว่ามีรูปร่างใหญ่โตน่ากลัว มีเขี้ยวงอก ใจดำอำมหิต ชอบกินมนุษย์ กินสัตว์ โดยมากมีฤทธิ์เหาะได้จำแลงตัวได้, บางทีใช้ปะปนกับคำว่า อสูร รากษส และมาร ก็มี; เทวดาพวกหนึ่งในสวรรค์ชั้นจาตุมหาราชิกและชั้นปรนิมมิตวสวัตดี; ชื่อหนึ่งของดาวฤกษ์ศตภิษัช มี ๔ ดวง, ดาวพิมพ์ทอง หรือ ดาวสตภิสชะ ก็เรียก.; ว. โดยปริยายหมายความว่า มีลักษณะหรืออาการอย่างยักษ์ เช่น ใจยักษ์ หน้ายักษ์, มีลักษณะใหญ่เป็นพิเศษในพวก เช่น ปลาหมึกยักษ์."
ยักษา,น.,ยักษ์.
ยักษิณี,น.,นางยักษ์.
ยักษี,น.,ยักษ์.
ยักหยาว,ก.,ยั่วเย้าให้โกรธ.
ยัง,,"คำช่วยกริยาในประโยคคำถามปฏิเสธหรือประโยคปฏิเสธ โดยละกริยานั้นไว้ให้เข้าใจเอาเอง เช่น ถามว่า จะไปหรือยัง ตอบว่า ยัง, ถ้าใช้นำหน้าคำกริยาเข้าคู่กับคำ อยู่ หมายความว่า กริยานั้นกำลังกระทำอยู่ เช่น เขายังกินอยู่ เขายังนอนอยู่, ถ้าใช้นำหน้าคำวิเศษณ์เข้าคู่กับคำ อยู่ หมายความว่า ยังอยู่ในภาวะนั้น เช่น ยังเด็กอยู่ ยังสาวอยู่ ยังเช้าอยู่, ใช้ประกอบคำกริยาเชิงปฏิเสธที่เริ่มหรือกำหนดไว้แล้ว แต่ยังไม่เสร็จสิ้นลงไป เช่น ป่านนี้ยังไม่มา ทั้ง ๆ ที่น่าจะมาแล้ว, ใช้เข้าคู่กับคำอื่นเพื่อเชื่อมประโยคหน้ากับประโยคหลังที่มีข้อความในลักษณะคล้ายคลึงกันให้เนื่องกัน เช่น นอกจากโง่แล้วยังหยิ่งอีกด้วย นอกจากสวยแล้วยังรวยอีกด้วย.; ก. คงอยู่, มีอยู่, เช่น ถามว่า หมดแล้วหรือ ตอบว่า ยังมีอีก; กระทำให้ เช่น ยังชีวิตให้เป็นไป ยังใจให้ชุ่มชื่น.; บ. ถึง เช่น แจ้งความมายังท่านทั้งหลาย, สู่ เช่น ไปยังบ้าน, ตลอด, ตลอดถึง, เช่น วันยังค่ำ คืนยังรุ่ง."
ยั้ง,ก.,"หยุด เช่น ตีไม่ยั้ง กินไม่ยั้ง ยั้งไม่ทัน ลื่นยั้งไม่อยู่, หยุดพักชั่วคราว เช่น ยั้งทัพอยู่ที่นครสวรรค์ ๓ คืน แล้วจึงเดินทัพต่อไป, ชะงักชั่วคราว เช่น ยั้งคิด ยั้งมือ, รั้ง เช่น ยั้งไม่หยุด, ขยัก เช่น อย่าใช้เงินจนหมด ยั้งไว้บ้าง."
ยังกาหลา,น.,ต้นมะตาด.
ยั่งยืน,ก.,"ยืนยง, อยู่นาน, เช่น ขอให้มีความสุขยั่งยืน, คงทน เช่น สังขารไม่จีรังยั่งยืน เจดีย์นี้มีอายุยั่งยืนมาได้ ๗๐๐ ปีแล้ว."
ยังหยัง,ว.,รูปงาม.
ยัชโญปวีต,น.,"สายเครื่องหมายวรรณะพราหมณ์ กษัตริย์ และแพศย์ สวมจากไหล่ซ้ายเฉียงลงไปทางขวา, สายมงคล สายธุรำ หรือ สายธุหรํ่า ก็เรียก, เพี้ยนเป็น ยัชโญปิวีต ก็มี."
ยัชนะ,น.,พิธีจำพวกหนึ่งสำหรับบูชาเทวดาโดยสวดมนตร์และถวายเครื่องเซ่นสังเวย.
ยัชมาน,น.,เจ้าภาพ.
"ยัญ, ยัญ-, ยัญญะ",น.,"การเซ่น, การบูชา, การเซ่นสรวงโดยมีการฆ่าสัตว์หรือคนเป็นเครื่องบูชาเรียกว่า บูชายัญ.; น. การเซ่น, การบูชา, การเซ่นสรวงโดยมีการฆ่าสัตว์หรือคนเป็นเครื่องบูชาเรียกว่า บูชายัญ.; น. การเซ่น, การบูชา, การเซ่นสรวงโดยมีการฆ่าสัตว์หรือคนเป็นเครื่องบูชาเรียกว่า บูชายัญ."
ยัญญังค์,น.,มะเดื่อชุมพร.
ยัฐิ ๑,น.,ไม้เท้า.
ยัฐิ ๒,น.,"ชื่อมาตราวัดความยาวของอินเดียโบราณ เท่ากับ ๑ วา ๑ ศอก, ๒๐ ยัฐิ เป็น ๑ อุสภ."
ยัฐิมธุกา,น.,ชะเอมเครือ.
ยัด,ก.,"บรรจุหรือใส่สิ่งใดสิ่งหนึ่งโดยอัดดันหรือผลักดันเข้าไป เช่น ยัดที่นอน, บรรจุหรือใส่สิ่งที่ระบุไว้ด้วยอาการเช่นนั้น เช่น ยัดนุ่น ยัดกระสอบ ยัดเข้าห้องขัง, โดยปริยายหมายถึงบรรจุ ใส่ หรือ ให้ โดยอาการคล้ายคลึงเช่นนั้น เช่น เอาเงินยัดให้เป็นสินบน ยัดความรู้ที่ให้โทษเข้าไปในสมอง; ใช้แทนคำว่า กิน (ใช้ในลักษณะกินอย่างตะกรุมตะกราม ถือว่าเป็นคำหยาบ)."
ยัติภังค์,,ดู ยติภังค์ ที่ ยติ ๒.
ยัน ๑,ก.,"ต้านไว้, ทานไว้, ดันไว้, เช่น ยันประตูไว้ไม่ให้ล้ม, ค้ำไว้ เช่น ถือไม้เท้ายันกาย, ดันตัวขึ้น เช่น เอามือยันตัวลุกขึ้นจากพื้น; จด เช่น เอาหลังยันกัน นอนหัวยันฝา โตจนตัวยันเปล; ประจัน เช่น ตั้งกองทัพยันกัน; ยืนยัน เช่น เขายันว่าเขาไม่ได้ทำผิด; ถีบ เช่น เดี๋ยวยันเปรี้ยงเข้าให้.; ว. เสมอ, ตลอด, เช่น โกหกยันเลย นอนยันเลย.; สัน. จนถึง, กระทั่งถึง, เช่น เที่ยวยันสว่าง."
ยัน ๒,ก.,เมา (ใช้แก่หมาก) เช่น ยันหมาก เอาหมากที่ยันไปแช่น้ำจะหายยัน.; ว. ที่ทำให้เมา ในคำว่า หมากยัน.
ยั่น,ก.,"ครั่นคร้าม, ท้อถอย."
ยันต์,น.,"ตารางหรือลายเส้นเป็นตัวเลข อักขระหรือรูปภาพที่เขียน สัก หรือแกะสลักลงบนแผ่นผ้า ผิวหนัง ไม้ โลหะ เป็นต้น ถือว่าเป็นของขลัง เช่น ยันต์ตรีนิสิงเห ยันต์พระเจ้า ๕ พระองค์, เรียกเสื้อหรือผ้าเป็นต้นที่มีลวดลายเช่นนั้น ว่า เสื้อยันต์ ผ้ายันต์, เรียกกิริยาที่ทำเช่นนั้น ว่า ลงเลข ลงยันต์."
"ยันตร-, ยันตร์",น.,ยนตร์.; น. ยนตร์.
ยั่นตะนี,น.,ผ้ามัสลินพิมพ์ดอก.
ยันเย้า,ก.,ปลํ้า; หยอก.
ยับ ๑,ก.,เก็บ.; น. เรียกผลหมากสุกที่เก็บไว้กินนาน ๆ โดยทำเป็นหมากหลุมหรือหมากไห ว่า หมากยับ.
ยับ ๒,ก.,"ย่น, ยู่ยี่, เช่น ผ้ายับ เสื้อยับ กระดาษยับ, อาการซึ่งแสดงความเสียหายมาก หรือเสียรูปจนถึงชํ้าชอก พังทลาย ป่นปี้ ปู้ยี่ปู้ยำ ยู่ยี่ เป็นต้น เช่น รถถูกชนยับ บ้านพังยับ."
ยับ ๓,ก.,ขยํ้า.
"ยับ ๔, ยับ ๆ",ว.,"มีแสงแวบ ๆ, ยิบ ๆ.; ว. มีแสงแวบ ๆ, ยิบ ๆ."
ยับยั้ง,ก.,"หยุดไว้, รั้งรอไว้, เช่น ยับยั้งใบลาไว้; พักอยู่."
ยั่ว,น.,"ยาน, เครื่องพาตัวไป, เช่น วอ เสลี่ยง รถ, บางทีใช้ควบกับคำ ยาน เป็น ยั่วยาน, ต่อมาใช้เลือนเป็น ยวดยาน.; ก. พูดหรือทำให้เกิดอารมณ์ในทางใดทางหนึ่งรุนแรงขึ้น เช่น ยั่วราคะ ยั่วโทสะ ยั่วโมโห ยั่วกิเลส."
