Word,POS,Definition
,ก.,ร้อยมาลัย
ของกิน,น.,อาหาร เครื่องบริโภค
ของกินของว่า,สำนวน.,เครื่องกินเครื่องใช้
ของขะหนัน,น.,ของศักดิ์สิทธิ์ ของมีค่า เครื่องรางของขลัง
ของข่าม,น.,ของขลัง เครื่องราง
ของไขว่,น.,เครื่องเซ่นผี ภาย หลังความหมายเลือนไปหมายถึงกับข้าวหรืออาหารที่กินกับข้าว
ของคัล,น.,เครื่องบรรณาการ
ของดี,น.,ของขลัง สิ่งที่มีอำนาจคศักดิ์สิทธิ์โดยปริยายหมายถึงของสำคัญที่ไม่อยากเปิดเผยให้ใครรู้
ของปลูก,น.,พืชผล มักใช้คู่กับของเลี้ยง
ของเลี้ยง,น.,สัตว์เลี้ยง
ข่อง,น.,สีชมพู (ไทลื้อ) สีข่อง
,ว.,ชัดเจน เปิดเผย แห้งเกราะ กรอบ
ข่องเอยาะ,ก.,มักใช้กับ นั่ง หมายถึง นั่งยองๆ
ข้อง,น.,เครื่องจักสานสำหรับใส่ปู ปลา เป็นต้น
,น.,ชื่อบวบชนิดหนึ่งชี่งมีรูปร่างคล้าย ข้อง เรียก บ่านอยข้อง
,ก.,สะดุด เกี่ยว ติดอยู่
ข้องอย้อง,ว.,ลักษณะของคนที่ผอมและตัวเล็ก
ข้อง ๆ,ว.,เสียไอแหบแห้ง
ขอด,น.,ปม อย่างปมเชือก
,ก.,ขมวดเป็นปม ทำสิ่งที่ติดอยู่ออกมาด้วยอาการอย่างขูด
,ว.,ขมวดเป็น ปม หรือม้วนเข้ามา เช่น หมาหางขอด
,ว.,แห้ง
ขอดกัมม์กะทำเวร,ก.,การผูกอาฆาตจองเวร
ขอดคำรัก,ก.,ผูกรัก ผูกไมตรี
ขอดปม,ว.,ขมวดเป็นปม
ขอดสะทก,น.,เงื่อนกระตุก ปมที่ผูกไว้เมื่อกระตุกสามารถหลุดได้
ขอน,น.,ท่อนไม้ซุง
,น.,เห็ดบางชนิดที่ขึ้นตามขอนไม้ผุ
,ล.,"เรียกสิ่งของที่ต้องมีคู่แต่มีเพียงข้างเดียว อย่าง รองเท้า ตุ้มหู, จำนวนศพ"
ขอนกระด้าง,น.,คนทรงเจ้า (ม้าขี่) ที่เชิญวิญญาณคนตายมาเข้าทรง
ขอนผี,น.,ซากศพ
ขอนไหล,น.,นกกระทุง
ข้อน,ก.,รวมกันอยู่
,ก.,หนักไปข้างใดข้างหนึ่ง
,ว.,ค่อน มากกว่าครึ่ง เกือบเต็ม
ข้อนก้น,ก.,นอนก้น ตกตะกอน
ข้อนขิ่ง,ก.,รวม รวบรวม ประมวล
ข้อนฅืน,ว.,เกินเที่ยงคืน
ข้อนแจ้ง,ว.,จวนจะสว่าง
ข้อนเบื้องย่ำแฅง,สำนวน.,เข้าข้าง
ข้อนเหงี่ยง,ก.,ลำเอียง
ขอบ,น.,ริมขอบ กรอบอย่างกรอบรูป
ขอม,น.,ชาวเขมรโบราณ เรียกอักษรของชาวเขมร ดังกล่าวว่า อักขระขอม ดู กะหล่อม
ขอมเดือน,น.,คำเรียกชื่อเดือนทาง จันทรคติอย่างอินเดีย เช่น วิสาขมาส
ขอมปี,น.,คำเรียกชื่อปีนักษัตร เช่น ปีชวด
ขอมเมือง,น.,ตัวอักษรล้านนาชนิดหนึ่ง
ขอมวัน,น.,คำเรียกชื่อวันอย่างอินเดีย เช่น รวิวาร
ขอย,ก.,อิจฉา
ข่อย,น.,ต้นข่อย
ข้อย,น.,ข้าทาส
สรรพ. ข้าพเจ้า ข้าเจ้า,,
ขะกุล,น.,ตระกูล
ขะจก,น.,กระจกหุง กระจกเงา
ขะจมหัว,น.,มงกุฎ ชฎา
ขะจุกขะจุย,ว.,กระจุยกระจาย
ขะจุม,น.,มงกุฎ ชฎา
ขะแจ,น.,กุญแจ
ขะโจม,น.,มงกุฎ ชฎา ดู-ขะจมหัว
ขะไจ,ก.,เร็วๆ ไวๆ รีบร้อน
ขะชาว,น.,กระเชา (ต้นไม้)
ขะแชะ,น.,ต้นพญายา ต้นพญามูนิน กระแจะ
,น.,ปลอกเหล็กสวมเท้าหน้าช้างเพื่อมิให้ช้างเดินเร็ว
ขะเซิง,น.,หน่วยปกครองระดับกระทรวง (ไทลื้อสิบสองปันนา)
ขะด็อกขระดอน,ว.,กระดอนขึ้นกระดอนลง
ขะด้าง,น.,ทำนองดนตรีพื้นฐาน (ดนตรี ล้านนา)
,ว.,กระด้าง
ขะดาษ,น.,กระดาษ (ดูเพิ่มเติมที่ กระดาษ)
ขะดูก,น.,กระดูก - โครงร่างกายมีลักษณะแข็ง
ขะต่าย,น.,กระต่าย
ขะตึก,น.,ตึก อาคารที่ก่อด้วยอิฐถือปูน
ขะท้ำ,น.,เครื่องดักสัตว์ชนิดใช้น้ำหนักของท่อนไม้หรือหินหล่นลงมาทับสัตว์ เช่น หนูที่มาดึ เหยื่อซึ่งล่อไว้ ลักษณะคล้าย กะตํ่า ของภาคอีสานหรือ ฟ้าทับเหว ของภาคกลาง
ขะทู้,น.,หลักกระทู้-ซอไม้ไผ่หรือลำไม้อื่นนำมาปัก เป็นเสารั้วหรือหลัก
ขะนัง,ก.,อาการที่ทำด้วยกำลัง เช่น ขว้าง ตี ทุบ เช่น เยียะขะนังไปเรื่อย - ทำแบบ ไม่ได้ตั้งใจ พอให้พ้นๆ
ขะนีด,ก.,ง้าง งัด ดีด โดยใช้คานงัด
ขะนุ่นงิ้ว,น.,ของที่เป็นใยฟูฟองอย่างลำลีหรือขนสัตว์บางชนิด
ขะเน,ก.,คะเน กะ
ขะเนง,ก.,ข่มเหง
ขะแนง,น.,ทะลาย อย่างทะลายมะพร้าว
ขะแนม,สัน.,หากว่า เพียงแต่ว่า
ขะเบ็ตหน้า,น.,รูปร่าง
ขะปือเมือง,น.,ระบิลเมือง จารีตกฏระเบียบของบ้านเมืองที่ประชาชนจะต้องปฏิบัติตามอย่างเคร่งครัด
ขะแป่ง,น.,กำไลเท้า
ขะพวง,น.,พวง พวงมาลัย ดอกไม้ที่ร้อยเป็นพวง
ขะพวงดอก,น.,พวง พวงมาลัย ดอกไม้ที่ร้อยเป็นพวง
ขะพุม,น.,กระพุ่ม ลักษณะของที่เป็นยอดแหลมอย่างดอกบัวตูม
ขะพุมเมือง,น.,กระพุ่มมือ มือที่ยกขึ้นประนม (ดู ขะพุม)
ขะมอก,น.,ต้นคมขวาน ด้นผญาผ่าด้าม
ขะมุกขมุ่น,ว.,พะอืดพะอม
ขะมุ่น,น.,ตะกอนก้นหม้อน้ำ
ขะเม่น,ก.,เขม่น อาการที่กล้ามเนื้อเต้นเบาๆ ขึ้นเอง ตามคติโบราณถือเป็นนิมิตบอกเหตุร้ายดีได้ เช่น ขะเม่นตา
ขะแม็บๆ,ว.,พะงาบๆ อาการอ้าปากหายใจอย่างจวนหมดลม
ขะยง,น.,ต้นประยงค์
ขะยม,น.,เด็กวัด
ขะย็อกขะย่อน,ว.,พะอืดพะอม ขยักขย่อน กระดอนขึ้นกระดอนลง
ขะยอม,น.,ต้นพะยอม
ขะย่อมตีนหมา,น.,ต้นขะย่อมหลวง
ขยือ,น.,มองคร่อ - โรคชนิดหนึ่งมีเสมหะแห้งอยู่ในหลอดลม โรคหืด
ขะโยม,น.,เด็กวัด
ขะลึกขะลัก,ว.,พรวดพราด ตะลีตะลาน
ขะลึกทักทัก,ว.,พรวดพราด ตะลีตะลาน
ขะลึ่งทึ่งทั่ง,ว.,โครมคราม
ขะแลขะแช,ว.,แตกกระจัดกระจาย ระสํ่าระส่าย
ขะสต,ก.,ยากจน เข็ญใจ ร้อนใจ
ขะสัต,น.,กษัตริย์
ขะเสม,ก.,เกษม เป็นสุข
ขะแส,น.,น้ำหรือลมที่พัดเรื่อยเป็นแนวไปไม่ขาดสาย
ขะหนัน,น.,เครื่องรางของขลัง
ขะหนาด,ว.,ลักษณะของรูปที่กำหนดสังเกตได้ว่าใหญ่หรือเล็ก สัน ยาว หรือหนักเบา เท่านั้นเท่านี้ มาก ถึงขนาด เกิน
"ขะหนาบ , นาบ",น.,ก.  กระหนาบ ขระหนาบ
ขะหมวน,น.,ชื่อหนอน ที่กินปลาแห้งเนื้อแห้งและอาหารแห้งอื่นๆ ทิ้งรอยให้เห็นเป็นขุยๆ
"ขะหม่อม , ข่อม",น.,กระหม่อม
ขะหมุ,น.,ชนเผ่าหนึ่งในตระกูลภาษามอญเขมร
ขะหมุกขะหมัว,ว.,จวนสว่าง จวนมืด ทัศนวิสัยไม่ดี มัวๆ ซัวๆ
ขะหยุกขะหยุย,ว.,ยุ่ง ไม่มีระเบียบ
ขะหลำ,น.,หำ อัณฑะ
ขะหลำพอง,น.,ต้นมะเนียงน้ำ ล้านนาทั่วไปเรียก บ่าเกียน้ำ
ขะหลำหมา,น.,ชื่อเห็ดชนิดหนึ่ง
ขะหาย,ก.,กระหาย
ขะอูบ,น.,ผอบ ภาชนะที่ทำด้วยโลหะหรือไม้มีฝาปิด
ขะอูบแก้ว,น.,ผอบแก้ว มักหมายถึงพระโอษฐ์ของพระพุทธเจ้า คำสั่งลอนจากพระโอษฐ์
ขัก,น.,แก่นขนุนใช้ต้มเอาน้ำย้อมผ้า
ขังข้อ,ว.,ลักษณะของกระบอกไม้ไผ่ที่ตัดมีข้อติดอยู่ข้างหนึ่ง
ขังฅอก,ก.,ขังคุก จำคุก
ขังปล้อง,ว.,ลักษณะของกระบอกไม้ไผ่ที่ตัดให้มีข้อติดอยู่ทั้งสองข้าง
ขั่ง,น.,ลูกข่าง
,น.,ต้นสลอด
,ก.,ระบาย (น้ำ)
,ว.,ผ่อน (น้ำ) ออก
ขั้ง,ก.,ขัง กั้น
ขัด,น.,ต้นหญ้าขัด
,ก.,ขัดถูให้เรียบหรือขึ้นเงา
,ก.,พก เสียบ ปัก เช่น ขัดมีด พกมีด ติดทั้งเครื่องมือดักสัตว์ เช่น ขัดห่าว - ทำจั่นห้าวเพื่อดักสัตว์ ทัก ท้วง
,ว.,ยอก
ขัดขิน,ก.,ขาดแคลน
,ก.,ขัดขืน ไม่ลงใจกัน
ขัดท้าย,ก.,คัดท้าย ถือท้ายเรือ
ขัดหมอน,น.,หญ้าขัดมอน
ขัน,น.,พาน
,น.,อัตราลงโทษแบบโบราณ คือ ก) ขันค่าฅอ -โทษประหารชีวิต ข) ขันไหม - โทษปรับไหม ค) ขันแปลง - โทษซ่อมแชมหรือสร้างส่ง ชำรุดไปให้เหมือนเดิม ง) ขันสมมา - โทษเพียงให้ผู้กระทำผิดขอขมาแก่ผู้เสียหาย
,ก.,ทำให้ดึง ทำให้แน่น
,ก.,ประกันหรือรับรองว่าจะรับผิดชอบในเรื่องที่จะเกิดขึ้น
,ก.,อาสา เสนอตัว เข้ารับทำโดยเต็มใจ
,ก.,ขันอย่างนกหรือไก่
,ก.,พนัน
ขันแก้วทังสาม,น.,พานดอกไม้สามเหลี่ยมมีเชิงสูงใช้ไส่ดอกไม้ ธูปเทียน บูชาพระพุทธรูป พระธรรม และพระสงฆ์
ขันขอศีล,น.,พานดอกไม้ที่จัดไปถวายพระเพื่อรับศีล
ขันเข้า,น.,สำรับอาหาร
ขันฅำ,น.,พานทองคำ
ขันเงิน,น.,พานเงิน
ขันตั้ง,น.,กำนล - เครื่องคำนับครู เรียกค่าตอบแทนแก่หมอหรือผู้ประกอบพิธีเป็นต้นว่า ค่าขันตั้ง
ขันโตก,น.,โตก
ขันนำทาง,น.,พานที่ใส่เครื่องพลีในงานศพเวลานำศพไปเผาใช้อุ้มนำไปพร้อมทุง ๓ หาง
ขันนำทาน,น.,พานที่ใช้เป็นสัญลักษณ์แทนเครื่องไทยทาน ปรกติจะให้ผู้เฒ่าถือนำหน้าเครื่องไทยทาน และนำไปประเคนแด่พระสงฆ์
ขันเสรี ขันสะหรี,น.,บายศรี ภาชนะใส่เครื่องสังเวยในการทำพิธีเรียกขวัญ
ขันหมาก,น.,เชี่ยนหมาก ขันหม
ขั้น,น.,ตอน
,น.,ระดับขั้นที่ลดหลั่นกันไปเป็นระดับ
,ก.,กั้น ขั้น
ขั้นได,น.,บันได
ขั้นไดวอก,น.,เถากระไดลิง บันไดลิง ลางลิง มะลืมคำ
ขับ,ก.,ต้อนให้ไป บังดับไป ไล่ ไล่ตาม
,ก.,ขับร้อง
ขับไฅว่,ว.,ทั่วทุกแห่ง
ขับจำ,ก.,จำ จดจำ กำหนดไว้ในใจ
,ก.,เคี่ยวเข็ญ บังคับ
ขับซอ,ก.,ขับลำนำเพลงพื้นบ้านภาคเหนือ
ขับตาม,ก.,เชื่อฟัง ทำตาม คล้อยตาม
ขับตามกัมม์,ก.,เป็นไปตามกรรม ตามยถากรรม
ขับน้ำ,ก.,กระหายน้ำ
ขับเสี้ยง,ว.,ทั้งหมด ทั้งสิ้น
ขัว,น.,สะพาน
ขัวก้อม,น.,สะพานสั้น
ขัวแคร่,น.,สะพานที่ทำด้วยไม้ไผ่หรือไม้จริงผ่าซีกที่มีช่องห่าง
ขัวตาด,น.,สะพานปูพื้นเต็ม
ขัวแตะ,น.,สะพานที่ทำด้วยไม้ไผ่ขัดแตะ
ขัวมุง,น.,สะพานที่มีหลังคาคลุม
ขัวหน่องแนง,น.,สะพานที่ใช้ไม้ไผ่สองลำมัดติดกัน
ขัวเหล็ก,น.,สะพานเหล็ก
ขัวเหล้มเดียว,น.,สะพานไม้ลำเดียว
ขัวอกแตก,น.,สะพานที่มีช่องว่างตรงกลาง
ขัวอย้าน,น.,สะพานหนู - ไม้กระดานขนาดเล็กตรึงทับบนไม้เชิงกลอน
ขั้ว,ก.,คั่ว ผัด
ขา,น.,ขา
,น.,เขาทั้งคู่(สามี-ภรรยา เป็นต้น) พวก ฝ่าย เหล่า
,ก.,กีดกัน แกล้ง (กร่อนมาจากคำว่า ฅ่ำขาราวี)
ขากำพุ้ง,น.,สาแหรกอย่างที่มีอยู่ในรัตนชาติบางชนิด เช่น ทับทิม เวลาอยู่กลางแจ้งหรือใต้แสงไฟจะมีแสงแวววาวคล้ายขาแมงมุม ๖ ขา
ขาขะเยีย,น.,กากะเยีย-เครื่อง สำหรับวางหนังสือใบลานหรือสมุดข่อย ทำด้วยไม้ ๘ อันร้อยไขว้กัน
ขาขะเนีย,น.,ค้าง สำหรับพาดบั้งไฟเวลาแห่และรอเวลาจุด
ขาเขี่ย,น.,กากะเยีย ลายที่ประดับหน้าจั่วตรงบริเวณแปลานว่า ขาเขี่ย
ขาภ้าย,น.,ขาไพ่ คนที่เล่นไพ่ด้วยกัน
ขาห้าน,ว.,ขากะเผลก
ขาอยาง,น.,ขาหยั่ง
ข่า,น.,ต้นข่า
,น.,ไม้ที่ทำเป็นร้านคร่อมกองไฟสำหรับปิ้งปลา หิ้งตะแกรงไม้ไผ่เหนือเตาไฟสำหรับวางหรือย่างสิ่งของ
,น.,เห็ดข่า ชื่อชนเผ่าหนึ่งในตระกูลมอญ
ข้า,น.,บ่าวไพร่ คนรับใช้ ทาส
สรรพ. บุรุษที่หนึ่งเอกพจน์มักเป็นผู้น้อยพูดกับผู้ใหญ่,,
,ก.,ฆ่า
,ก.,คำรับของชาวไทลื้อ เขิน ตรงกับ ครับ ค่ะ
ข้าเจ้า,น.,ข้าหรือคนรับใช้ของเจ้านาย
สรรพ. ใช้แทนตัวผู้พูดเมื่อพูดกับผู้ใหญ่หรือพระสงฆ์,,
ข้าเถ้า สรรพ. เสนาผู้ใหญ่เรียกตัวเองเมื่อกราบทูล,,
ข้าบาทเจ้า สรรพ. แทนตัวผู้พูดเมื่อทูลเจ้านายระดับสูง,,
ข้าปลายหอกงาช้าง,น.,เชลย ทาสเชลย
ข้าพระ,น.,ผู้ที่ได้รับมอบหมายให้ดูแลพระพุทธรูปและอารามวัด
ข้าวัด,น.,เลกวัด - บุคคลที่ถูกถวายให้แก่วัด
ข้าเสิก็,น.,ข้าศึก ศัตรูของม้านเมือง
ขาก,น.,ขี้กลาก
ขากเสี้ยน,น.,เกลื้อน กลากเกลื้อน
ขากหลาก,ว.,สภาพของสิ่งของที่ถูกทิ้งไว้ไม่ใช้ประโยชน์
ขาง,น.,เหล็กหล่อ
,น.,โรคปากเปื่อย
,น.,ต้นขาง
,ก.,หึง หวง ระวัง รักษา
ขางขะยือ,น.,โรคหืด โรคเด็กอ่อนเกิดจากสายสะดือเป็นพิษ มีอาการลิ้นกระด้างคางแข็ง
ข่าง,น.,ลูกข่าง
,น.,"ต้นสลอด(ดู-,ขั่ง)"
,ก.,ระบาย(น้ำ) ผ่อน (น้ำ) ออก
ข้างอย้าง,ว.,ลักษณะอย่างคนที่ผอมสูงขนาดกลาง
ขาดฅ้อ,ก.,ว.  ลักษณะแม่น้ำหรือลำห้วยที่แห้งงวดลงไปเหลือเป็นแอ่งน้ำเป็นตอนๆ
ขาดหว่าง,ก.,ขาดคราว ขาดแคลน
ขาน,น.,ตะกรัน
,น.,ชื่อแม่น้ำสายหนึ่งในจังหวัดเขียงใหม่ในเขตอำเภอสันปาตอง ไหลลงบรรจบแม่น้ำปิงที่สบขาน
,น.,ปีขาล
,ก.,พูด กล่าว เรียก เอ่ย ตอบ
,ว.,ใช้ประกอบคำว่า ตาย เช่น ไม้ตาย ขาน แปลว่า ไม้ยืนต้นตายเป็นแถวๆ
ขาบ,น.,รอยแตกระแหง กระบิ แท่ง ชิ้นที่บิหรีอแยกออกจากส่วนใหญ่คล้าย เขิบ แต่เล็กว่า
,ก.,กบดาน -อยู่นิ่งเงียบไม่กระดิก แอบ หลบ ซ่อน
,ว.,สีขาบ คือ สีน้ำเงินเข้ม
ขาบทูล,ก.,การบทูล
ขาบหนูขาบไหน่,ว.,กบดาน เงียบเหมือนหนูหรือกระจ้อนซ่อนตัวอยู่
ขาบอยาบ,น.,เครื่องกันแดดกันฝนมีลักษณะเป็นแผง
,ว.,อาการเต้นไปช้าๆ อย่างกบหรือเดินไปค่อนข้างเร็ว
ขาม,น.,มะขาม
,ก.,เกรง คร้าม หวาด
ขามป้อมดินหลวง,น.,ต้นข้าวสา
ข่าม,ก.,อดทน ทนทาน คงกระพันชาตรี อาสารับชดใช้แทน
ข่ามการ,ก.,ทำงานอย่างทรหดอดทน
ข่ามไช้,ก.,ทนรับใช้ผู้อื่น
ข่ามด่า,ว.,ทนทานต่อคำด่าว่า
ข้ามล่วง,ก.,ล่วงเกิน ละเมิด
ข้ามหน้าข้ามตา,สำนวน.,ความหมายเช่นเดียวกับ ข้ามหัว
ข้ามหัว,ก.,ทำไปโดยพลการ ไม่บอกกล่าวหรือปรึกษาผู้ที่ควรแก่การบอกกล่าวในเรื่อง ต่างๆ กรายหัว
ขายเขียว,ก.,ขายผลิตผลล่วงหน้าอย่างตกข้าว คือให้เงินไปก่อนแล้วคิดเอาข้าวทีหลัง
ขายหลัง,ก.,ให้เช่าที่ดินทำกินเป็นการชั่วคราว
ขาว,ว.,สีอย่างสำลี โดยปริยายหมายถึงสว่าง แจ่มแจ้ง สะอาดบริสุทธิ์
ขาวผอน,ว.,ขาวมาก
ขาวพอน,ว.,ขาวมาก
ข่าว,น.,ข่าว
ข้าว,น.,ไม้คร่าว เซ็น-ไม้ที่สอดเข้ากับลูกตั้งฝาเรือนขัด แตะ ปะกน - ไม้ลูกสะกัดฝาเรือนที่สำหรับเอากระดานกรุ ชื่อตัวไม้ที่ตรึงกับเสาสำหรับตีสังกะสีหรือไม้ทับเพื่อทำฝาหรือรั้ว เป็นต้น รั้วชนิดหนึ่งที่ใช้ไม้ไผ่เป็นลำตรึงติดกับเสาพอเป็น
ข้าวของ,น.,ข้าวของ สมบัติ
