Word,POS,Definition
สหว่าน,น.,เครื่องมืออย่างหนึ่ง ปลายมีเกลียวสำหรับเจาะ
สหัสสธารา,น.,เครื่องโปรยน้ำให้เป็นฝอยใช้ในการอภิเษก
สหัสสะ,ว.,หนึ่งพัน
สหาย,น.,เพื่อนร่วมทุกข์ร่วมสุข
สหายแลเสี่ยวพาผ้าพันเตี่ยวหวันฅอ,สำนวน.,มัวแต่คบเพื่อนในที่สุดก็ไร้สาระ ได้แต่ชวนกันเอากางเกงพันคอพาดไหล่ เหลือแต่กางเกงพาดไหล่
สฬายตนะ,น.,อายตนะทั้ง ๖ ดือ ตา ห จมูก ลิ้น กาย ใจ
สอบอ,ว.,น่ารัก งาม ดี (กวีนิพนธ์)
ส่อ,ก.,ส่อ - บอก อธิบาย ฟ้อง พูดยุยง
ส่อ,ก.,ส่อ - บอก อธิบาย ฟ้อง พูดยุยง
ส่อ,ก.,ส่อ - บอก อธิบาย ฟ้อง พูดยุยง
ส้อ,ว.,เศร้าสร้อย หม่นหมอง เป็นทุกข์
ส้อ,ว.,ม่วงอมเทาโดย ปริยายหมายถึงสีคล้ำและสีดำได้ด้วย
ส้อหล้อ,น.,กรวยได้จากการผ่าปลายไม้ไผ่เป็นแฉก ๆ แล้วเอาตอกสานให้ผายออก ใช้เป็นที่วางของที่ต้องการยกให้สูงขึ้นอย่างวางหม้อนํ้าดื่มขนาดเล็ก และติดอยู่ที่ปลายไม้ส้าวใช้สอยผลไม้
ส้อหล้อ,ว.,ลักษณะของที่ยื่นออกมาอย่างกรวย
สอก,น.,ศอก มาตราวัดแบบโบราณเท่ากับ ๒ คืบ
สอกกอก,ว.,ตลบแตลง เจ้าเล่ห์ เช่น หลวักบานนอก บ่เท่าสอกกอกในเวียง - คนบ้านนอกแม้ฉลาดขนาดไหนก็ไม่เท่าทันความเจ้าเล่ห์ของคนที่อยู่ในเมือง
สอกขนาด,น.,มาตราวัดแบบโบราณเท่ากับ ๑ ศอกกับอีก ๔ นิ้วมือขวาง
สอกฅู้,น.,ไม้ฉากที่ใช้ในการช่าง
ส็อก,น.,รองเท้า (ใช้ในบางท้องที่)
สอง,น.,จำนวนสอง
สอง,น.,อำเภอหนึ่งในจังหวัดแพร่
สองแฅว,น.,ลำน้ำสองสาย ท้องที่ซึ่งมีลำน้ำสองสายกระหนาบ
สองฅอสองใจ,ว.,ลังเล ตัดสินใจไม่ถูก ตะขิดตะขวงใจ
สองพุ่นสองแฅง,น.,สองส่วน สองฝักสองฝ่าย
ส่อง,ก.,ส่ง
ส่อง,ก.,เพ่งมอง เล็ง ค้นหา
ส่อง,ก.,ฉายแสง
ส่องทวัก,ก.,ทักทาย ทำนาย
ส่องผ่อ,ก.,สอดส่อง มองหา ค้นหา เพ่ง ค้นหา
ส่องรู้เลงหัน,ก.,รู้ รับรู้ เช่น แม่นฅนบ่หัน เทวดาส่องรู้เลงหัน คือ แม้คนจะไม่รู้ แต่เทวดาก็ยังสามารถจะรู้ได้เห็นได้
ส่องแว่น,ก.,ส่องกระจก
ส่องหน้า,ว.,เฉพาะหน้า ต่อหน้า
สอด,ก.,เที่ยวเตร่ เดินทางท่องเที่ยว เร่ไป ดั้นด้น เดินทางโดยไม่มีใครรู้เห็น
สอด,ก.,แทรกเข้าไปในระหว่าง พูดแทรกในขณะที่คนอื่นกำลังสนทนากันอยู่ขอเพื่อแต่งงาน ชอ
สอดแยง,ก.,สอดส่อง ไตร่ตรอง พิจารณา
สอดล่า,ก.,เที่ยวเตร่ เที่ยวแสวงหาอาหาร
สอดล่า,ก.,เที่ยวเตร่ เที่ยวแสวงหาอาหาร
สอดเอา,ก.,นำสินสอดไปเจรจาขอผู้หญิงเพื่อแต่งงาน
ส็อดแส็ด,ก.,ผล็อบแผล็บ เคลื่อนไหวอย่างรวดเร็ว ผลุบโน่นโผล่นี่
สอน,ก.,สอน - บอกวิชาความรู้ให้ เริ่มฝึกหัด
สอนปาก,ก.,สอนพูด - ฝึกหัดพูดอย่างเด็กทารก
สอนย่าง,ก.,สอนเดิน - ฝึกหัดเดิน
สอนลอน,ว.,สลอน สะพรั่ง มากมาย
ส่อน,ก.,ต้อนสัตว์เลี้ยง มีเชือกกำกับ โดยมีผู้ควบคุมเดินตามหลัง
ส้อน,น.,เครื่องมือจับสัตว์น้ำชนิดหนึ่ง
ส้อน,ก.,ช้อนหรือตักขึ้น
ส้อน,ก.,เรียกการเจริญสัมพันธไมตรีระหว่างแคว้นว่า สืบส้อนคำเมือง
