Headword,POS,Definition
ผละ,ว.,"มาก, ยิ่ง เช่น แบนผละ."
ผละ,ผละใหญ่,สำ. ผู้หญิงที่ทำทีอวดตนเป็นคนหน้าใหญ่ใจโต (ภ.ก.).
ผลักโก้งโค้ง,น.,ชื่อสัตว์สะเทินน้ำสะเทินบก ตระกูลเดียวกับคางคก (ดู กง
ผลักโก้งโค้ง,น.,๒.).
ผลัด,น.,ช่วงระยะเวลาตามที่กำหนด เช่น ผลัดเช้า - ช่วงเช้า.
ผลัด,ก.,"๑. เปลี่ยนแทนที่กัน, ขอเลื่อนเวลา. ๒. เปลี่ยน เช่น ผลัดผ้า – เปลี่ยนเสื้อผ้า"
ผลับพลึง,ว.,เขยก
ผลับพลึง,ก.,)
ผลา,น.,ชั้นวางของอยู่เหนือหรือข้างเตาไฟ (ดู ผรา).
ผล้าง,ว.,เสียงดังที่เกิดจากการขว้างสิ่งที่เป็นแผ่น (ดู ผร้าง).
ผลาญ,ก.,"ทำลายให้หมดไป, เบียดเบียนให้ฉิบหาย."
ผลามผลาม,ว.,"ลวก ๆ, ผลีผลาม."
ผล้าย,ก.,๑. ไขว้ เช่น ต้นไม้สองต้นขึ้นผล้ายกัน - ต้นไม้สองต้นขึ้นไขว้กั
ผล้าย,น.,"๒. ไขว้เขว, สับกัน เช่น เขาจำผล้ายกัน - เขาจำสับสนกั"
ผล้าย,น.,"๓. ปาดหรือเฉือนออกในแนวเฉียง เช่น ผล้ายไม้ไผ่ -ปาดไม้ไผ่, ก็ว่า."
ผล้าย,ว.,"พูดไม่ชัด, พูดเพี้ยน, ก็ว่า."
ผล้ายปากเป็ด,ก.,ปาดหรือเฉือนออกในแนวเฉียง (ดู ผล้าย
ผล้ายปากเป็ด,ก.,๓.).
ผลาว,ว.,"๑. ตรงดิ่ง เช่น “ คลองที่มาคดกี่คดพี่ไม่ได้จดได้จ้อง พอมาถึงบ้านน้องคลองมันเซ่อผลาว "" - คลองที่ผ่านมากี่คด ๆ พี่ไม่ได้สังเกตแต่พอมาถึงบ้านน้อง คลองมันตรงดิ่ง. ๒. มาก, ยิ่ง เช่น พุ่งผลาว - พุ่งไปเร็วมาก, คมผลาว - คมมา"
ผลาว,ก.,
ผลาแห้ง,น.,ที่ดักปลาชนิดหนึ่ง (ดู โลด
ผลาแห้ง,น.,).
ผล้ำ,ว.,"พลั้งเผลอ, เผลอไผ"
ผล้ำ,ล.,
ผลิด,ก.,ลื่นไห
ผลิด,ล.,
ผลี้ด,ว.,"มาก, ยิ่ง เช่น เร็วผลี้ด, ขาวผลี้ด."
ผลึก,น.,"ผลึก, สิ่งที่มีลักษณะขาวใสอย่างแก้ว, ของแข็งที่มีโครงสร้างเป็นรูปทรงเรขาคณิตที่แน่นอนเฉพาะตั"
ผลึก,ว.,
ผลึง,ว.,หงายผลึ่ง.
ผลุก,ว.,"๑. ฟลุค, โดยบังเอิญ. ๒. เสียงดังเช่นนั้"
ผลุก,น.,
ผลุง,ว.,"ฉับพลัน, ในทันทีทันใด เช่น ยกขึ้นดังผลุง – ลุกขึ้นในทันทีทันใด."
ผลุ้ง,ว.,เสียงดังเช่นนั้น เกิดจากการโยนวัตถุลงในน้ำ.
ผลุด,ก.,๑. ทำให้หลุดออกมาโดยเร็ว (ดู ขลุด
ผลุด,ก.,๒.). ๒. พลั้งเผลอ เช่น ผลุดปาก - พลั้งปา
ผลุด,ก.,
ผลุด,ผลุดเข้าผลุดออก,สำ. ผลุบ ๆ โผล่ ๆ.
ผลุด,ผลุดผลัด,ว. ประเดี๋ยวประด๋าว.
ผลุบผลุบ,ว.,ผลุบ ๆ โผล่ ๆ.
ผลุ้ย,ก.,"๑. หลุด, ลุ่ย. ๒. ลื่นถลา."
ผลู้ด,ว.,"มาก, ยิ่ง, ทันทีทันใด เช่น เร็วผลู้ด, วิ่งผลู้ด, ก็ว่า."
ผลู้ด,ผลู้ดเดียว,"ว. ทันทีทันใด, ประเดี๋ยวเดียว."
ผวน,ก.,"หวนกลับ, เปลี่ยนทิศทาง เช่น น้ำผวน, ลมผว"
ผวน,น.,
ผ่อง,ก.,กิริยาที่ร้องขึ้นเมื่อไพ่ที่เปิดขึ้นเป็นตัวที่เข้าตองกับไพ่ในมือ.
ผอด,ว.,๑. เสียงถูกตี. ๒. เสียงกร
ผอด,น.,
ผอมแห้งผอมเหี่ยว,น.,วัณโรค (ดู ฝีในท้อง).
ผ่อหล่านผา,ก.,).
ผะ,ก.,"ตี, ทุบ (จ., ภ."
ผะ,ก.,", พ.ง.)."
ผะขาว,น.,"ชีปะขาว, นักบวชนุ่งขาว เช่น “ จะแปลงกายีเป็นตาผขาวชี เข้าไปขอทาน"" (พระมหาชาดก), ก็เรียก."
ผัก,น.,"ผัก, พืชที่ใช้เป็นอาหาร, ใช้เป็นคำนำหน้าชื่อพืชบางพว"
ผัก,ก.,
ผัก,ผักกรอ,น. ชื่อผักชนิดหนึ่งอยูในน้ำจืด.
ผัก,"ผักเกร็ด, ผักเกล็ด, ผักจุ้ม, ผักเหนาะ",น. ผักที่จิ้มกับเครื่องจิ้มหรือกินแกล้มกับแกงได้.
ผัก,ผักกาดนกเขา,น. ผักหูปลาช่อน
ผัก,ผักกาดหรัง,น. ผักชนิดหนึ่ง คล้ายผักกาด ใบเป็นหยัก กลิ่นฉุน.
ผัก,ผักกาดหางไก,น. ผักชนิดหนึ่ง คล้ายผักหูปลาช่อน แต่ใบยาวกว่า.
ผัก,ผักกูด,น. ชื่อไม้ ล้มลุก เกิดในที่ชุ่มน้ำ ซอกเขา หรือริมธาร ที่ปลายยอดอ่อนงอม้วน มีทั้งชนิดใบ มีขน และไม่มีขน ชนิดใบมีขนนำมาเป็นอาหารได้.
ผัก,ผักกูดแดง,น. ชื่อไม้เถาชนิดหนึ่ง (ดู ลำเท็ง น. ๒.).
ผัก,ผักขาเขียด,น. ชื่อไม้ล้มลุก ดอกสีม่วงน้ำเงิน เกิดในน้ำและปลักตม กินได้
ผัก,,ผักริ้น
ผัก,ผักข้าว,น. ฟักข้าว
ผัก,ผักฉีด,น. ผักกระเฉด
ผัก,ผักโฉม,น. ผักกระโฉม
ผัก,ผักตด,น. ต้นตูดหมูตูดหมา.
ผัก,ผักตบ,"น. ๑). ชื่อไม้น้ำขึ้นตามท้องนาที่แฉะและน้ำนิ่ง ดอกสีน้ำเงิน ยอดอ่อนและดอกกินได้., ๒). ชื่อไม้น้ำขึ้นตามลำน้ำทั่วไป ดอกสีม่วงอ่อน."
ผัก,ผักบุ้งเล,น. ชื่อไม้เถาชนิดหนึ่ง ขึ้นตามหาดทราย ชายทะเล ดอกสีม่วง ใช้เป็นยาสมุนไพร.
ผัก,ผักปลาบ,น. ชื่อหญ้าชนิดหนึ่ง ใช้เป็นเครื่องสมุนไพร.
ผัก,ผักเป็ด,น. ชื่อไม้ล้มลุก ลำต้นเตี้ย ใบเกือบกลม ขนาดใบเท่านิ้วมือ.
ผัก,ผักพูม,น. ผักหวานป่า
ผัก,ผักราดหัวแหวน,"น. ชื่อไม้ล้มลุกชนิดหนึ่ง ดอกสีเหลืองคล้ายหัวแหวน ขึ้นตามที่รกร้างชื้นและใช้เป็นสมุนไพร, ก็เรียก."
ผัก,"ผักลิ้นห่าน, ผักหลักไก",น. ชื่อไม้ล้มลุกชนิดหนึ่ง ใบคล้ายลิ้นห่าน ยาวประมาณ ๓ - ๘ เซนติเมตร ขึ้นตามชายทะเล กินได้ นิยมนำมาต้มกับกะทิหรือกินกับน้ำพริก (ภ.ก.).
ผัก,ผักแว่น,น. ตัวบัวบก
ผัก,ก.,บ.)
ผัก,ผักเสี้ยน,น. ผักตระกูลถั่ว ตัดรากนำไปตากแดด แล้วเอามาดองด้วยน้ำซาวข้าวกับเกลือจนเปรี้ยว.
ผัก,ผักเสี้ยนผี,น. ผักเสี้ยนอีกชนิดหนึ่ง ไม่นำไปดองกิน แต่ใช้ทำยาแก้ไข้.
ผัก,ผักหงบ,น. หญ้าไมยราบ.
ผัก,ผักหนาม,น. ชื่อพืชน้ำประเภทบอน ขึ้นอยู่ในคลองตื้น ๆ สูงประมาณ ๑ - ๒ เมตร สีเขียว มีหนาม ใบเป็นแฉก ๆ ปลายเรียวแหลม นำไปแกงส้มหรือดองอย่างผักเสี้ยนก็ได้.
ผัก,ผักหม,น. ผักขม
ผัก,ผักหวา,น. สันตวา
ผัก,ผักหวานดำ,น. ชื่อไม้พุ่ม หรือไม้ยืนต้น ขนาดเล็ก วงศ์ Sterculiaceae ใบเดี่ยวเรียงสลับ ช่อดอก ออกเดี่ยว ๆ หรือเป็นกระจุกไม่เกิน ๓ ดอก ผลเป็นแคปซูลรูปลูกข่าง.
ผัก,ผักหวานป่า,"ชื่อไม้พุ่ม หรือไม้ต้น ขนาดเล็ก วงศ์ Opiliaceae ใบเดี่ยวเรียงสลับสองข้างของกิ่งในระนาบเดียวกัน ดอกเล็กสีเหลืองแกม เขียว ผลแก่สีส้มถึงแดง, ก็เรียก."
ผัก,ผักไห,"น. มะระ, ผักไห่."
ผักราด,น.,ผกากรอง (ดู ขี้ไก
ผักราด,น.,๒.).
ผัง,น.,"๑. ส่วนประกอบอย่างหนึ่งในเครื่องทอผ้า ทำด้วยไม้ไผ่หรือไม้หมาก สำหรับคั่นผ้าให้ตึง. ๒. แผนผัง, แบบที่เขียนย่อหรือขยายจากของต่าง ๆ เช่น ตึก, เรือ"
ผัง,น.,
ผัง,ว.,"๑. ฉุน, อับ, กลิ่นเหม็นหื"
ผัง,น.,๒. เสียงดังเช่นนั้
ผัง,น.,
ผั้งผืด,น.,"พังผืด, เยื่อเหนียวที่ยึดกล้ามเนื้อให้ติดกั"
ผั้งผืด,น.,
ผังเหย,น.,ช่องหรือรูสำหรับระบายอากาศหรือหนีภัยของสัตว์ (ดู ปังเหย).
ผัด,ก.,"๑. ผัด, เอาสิ่งที่ใช้เป็นอาหารใส่ลงในกระทะที่มีน้ำมันหรือน้ำเล็กน้อย ตั้งไฟแล้วพลิกกลับไปกลับมาจนสุ"
ผัด,ก.,
ผัด,ผัดบี้หุน,"สำ. แต่งงานกับแม่หม้าย (ภ.ก.). ๒. หมุน เช่น ผัดโลกหวือ - หมุนลูกหวือ (ดู หวือ). ๓. เอาแป้งลูบที่หน้าเพื่อให้นวล, ลูบไล้, ทา เช่น เอาแป้งผัดหน้า. ๔. เลื่อนเวลา เช่น ผัดหนี้ - ขอเลื่อนเวลาใช้หนี้. สแลง. เอาเรื่อง, จัดการ, ร่วมสังวาส."
ผัดร้อน,น.,"ผด, เม็ดเล็ก ๆ เป็นผื่นขึ้นตามผิวหนังเมื่อถูกอากาศร้อนมีอาการคัน, ผื่นคั"
ผัดร้อน,น.,
ผัน,ก.,"หมุนไป, หันไป เช่น ผันหน้า."
ผัวเจ็บเมียเกิด,น.,
ผัวะจุ้ย,ก.,อาบน้ำ (ดู จั่งจุ้ย).
ผา,น.,หินที่เขา.
ผา,ก.,"๑. ผ่า, ทำให้แยกออกจากกันตามยาว, โดยปริยายหมายถึงกิริยาที่ทำให้แยกออก, แหวกเข้าไป เช่น ผาพร้าว - ผ่ามะพร้า"
ผา,ว.,
เผาเหลา,ว.,ผิดพ้องผิดพว
เผาเหลา,ก.,
เผาเหลา,ผาหาง,ก. อาการต่อสู้หรือชั้นเชิงของไก่ชนที่มุดเข้าไปในระหว่างขาของคู่ต่อสู้ แล้วยกตัวขึ้นทำให้หัวไปโผล่ที่หางของคู่ต่อสู้ ทำให้คู่ต่อสู้ตีนไม่ถึงพื้นและเสียหลัก (ภ.ก.).
เผาเหลา,ผาหุ้น,ว. ขาดหุ้น ไม่เต็มเต็ง.
เผาเหลา,ผาอก,"ว. เป็นคำด่า เช่น ไอ้ผ่าอก (ภ.ก.). ๒. ผสม, รวมกันเข้า เช่น เหล้าผาโซดา - เหล้าผสมโซดา."
เผาเหลา,ผาน้ำ,"ก. ผสมน้ำ. ๓. ฝ่า, กล้าผ่านหรือผันอยู่ในที่อันตราย."
เผาเหลา,ผาแดด,"ก. ฝ่าเที่ยง เช่น ผาแดดไปกลางเที่ยง, ก็ว่า."
ผ้า,น.,"ผ้า, สิ่งที่ทำด้วยเส้นใย เช่น ฝ้าย ไหม ขนสัตว์ โดยวิธีทอหรืออัดให้เป็นผื"
ผ้า,น.,
ผ้า,ผ้าจูงเบน, น. ผ้าผืน ยาวกว่าปกติ ใช้นุ่งโจงกระเบน. 
ผ้า,ผ้าชุบหัว,น. ผ้าโพกศีรษะ อาจใช้ผ้าชุบน้ำแล้วบิดพอหมาด ๆ โพกศีรษะ.
ผ้า,ผ้าซักอาบ,น. ผ้าขาวม้า
ผ้า,น.,"ธ.) ผ้าจุ้ยมั้ว, ผ้ามั้ว (ภ."
ผ้า,ก.,", พ.ง.) ผ้าชุบ, ผ้าซัก, ผ้าซักน้ำ, ผ้านุ่ง, ผ้าไบ, ผ้าสไบ, ผ้าปลอย, ผ้าปลอยไทย, ผ้าผลัดอาบน้ำ, ผ้าลาย, ผ้าห้อง, ผ้าเอี๋ยว"
ผ้า,ผ้าต่อล้า,น ผ้าขนหนู (ภ.ก.)
ผ้า,น.,"ศ.), โลกโพ่ย"
ผ้า,ผ้าเตียว,"น. ๑). ผ้านุ่งซับประจำเดือน., ๒). ผ้าผืนเล็ก ๆ นุ่ง ห้อยหรือจูงกระเบนเข้าง่ามก้น."
ผ้า,ผ้าโต๊ะปอ,น. ผ้าเช็ดโต๊ะ (ภ.ก.).
ผ้า,ผ้าถุง,น. ผ้าโสร่ง
ผ้า,น.,","
ผ้า,น.,"ธ.), สุโหร่ง, ผ้านุ่ง, ผ้าบวง"
ผ้า,ผ้าปี,ผ้าที่เป็นเครื่องกำนัลประจำปี.
ผ้า,ผ้าโผะ,น. ผ้าลูกคบ
ผ้า,ผ้าพันคาง,น. ผ้ารัดคางศพกันไม่ให้ลิ้นแลบออกมา.
ผ้า,ผ้าพาดเฉียง,น. ผ้าสไบ
ผ้า,ผ้าเพดาน,น. ผ้าขึงเพดานในนพิธีกรรมต่าง ๆ มีพิธีทำขวัญ เป็นต้น.
ผ้า,ผ้าเพลา,น. สนับเพลา
ผ้า,ผ้าโพกหัว,น. ผ้าขาวม้าที่ใช้โพกศีรษะผู้ชายเวลาทำงานที่ออกแรงมากๆ เช่น เก็บเกี่ยวข้าว หรือไถนา
ผ้า,ผ้าโพ่ย,น. ผ้าห่มนอน
ผ้า,ก.,)
ผ้า,ผ้ามินป้อ,น. ผ้าเช็ดหน้า
ผ้า,น.,"ธ.), ผ้าสี่เหลี่ยม, โลกผ้า, ผ้าหมิ่นป่อ (ภ."
ผ้า,ก.,", พ.ง.)"
ผ้า,ผ้าไม่ทันเมา,"สำ. เวลาสั้นมาก ใช้พูดเป็นทำนอง ประชด, โดยปริยายหมายถึง สามี-ภรรยาที่แต่งงานกันได้ไม่นานก็บาดหมาง หย่าร้างกัน."
ผ้า,ผ้ารางพัด,"น. ผ้าคาดพุง, ก็เรียก."
ผ้า,ผ้าร้าย,น. ผ้าขี้ริ้ว
ผ้า,ผ้าลาย,"น. ๑). ผ้าขาวม้า (ดู ผ้าซักอาบ)., ๒). โสร่งผู้หญิงที่พิมพ์ดอกลายไทย(น.ศ)."
ผ้า,ผ้าไลกาด,น. ผ้าถุงของผู้ชายไทยมุสลิม (ภ.ก.).
ผ้า,ผ้าส้าปัน,ผ้าโพกศีรษะของชาวไทยมุสลิมที่ผ่านพิธีฮัจญ์แล้ว.
ผ้า,ผ้าเสื้อ,น. เสื้อ
ผ้า,ผ้าหน้า,"น. ผ้าห้อยหน้ามโนราห์, ก็เรียก."
ผ้า,ผ้าหยาง,"น. ผ้าพลาสติก, ก็เรียก."
ผ้า,ผ้าเหลือง,น. จีวร
ผ้า,ผ้าไหว้,น. ผ้าไหว้ในพิธีแต่งงาน ผ้าที่ฝ่ายชายนำไปให้แก่ญาติผู้ใหญ่ของฝ่ายหญิง เพื่อเป็นการเคารพในเวลาแต่งงาน.
ผ้า,ผ้าอาบน้ำฝน,น. ผ้าที่พุทธศาสนิกชนถวายพระก่อนวันเข้าพรรษาเพื่อให้พระสงฆ์นุ่งอาบน้ำ.
ผ้า,ผ้าอีย้าบ,น. ผ้าคลุมศีรษะของหญิงไทยมุสลิม (ภ.ก.).
ผาก,น.,ชื่อไม้ไผ่ชนิดหนึ่ง เรียก ไม้ไผ่ผา
ผาก,ก.,
ผาก,ว.,"แห้งขอด, แห้งอย่างไม่มีความชื้นปน, แห้งสนิท."
ผาง,ลัก.,จำนวนครั้งที่ตี เช่น ถูกตี ๒ ผาง - ถูกตี ๒ ครั้ง.
ผาง,ว.,เสียงดังเช่นนั้น เช่น ถูกตีดังผาง.
ผาง,ผางเข้าแล้ว,ว. โดนเข้าแล้ว. ผางเฒ่า ว. ตีเจ็บ.
ผ้าง,ว.,"กลิ่นหอม (จ., ภ."
ผ้าง,ก.,).
ผ้าง,ผ้าจูุ้ย,น. น้ำหอม.
ผ่างเก้ง,น.,ห้องนอน (ดู ป่างเก้ง).
ผ่างเต๋,น.,"พิธีกินน้ำชาในงานแต่งงานคนไทยเชื้อสายจีนในจังหวัดภูเก็ต (จ., ภ."
ผ่างเต๋,ก.,", พ.ง.)."
ผ่างเปี้ย,น.,ชื่อขนมอบชนิดหนึ่ง ทำจากแป้ง มีไส้หวานหรือเค็ม (ภ.
ผ่างเปี้ย,ก.,", พ.ง.), ก็เรียก."
ผ่าน,น.,ชื่อโรคที่เกิดจากเชื้อไวรัสชนิดหนึ่ง ขึ้นเป็นเม็ดเล็ก ๆ พองใสติดกันเป็นกลุ่ม มีอาการคัน ปวดแสบปวดร้อน (ดู เริม).
ผ้าโพกหัว,น.,กลีบเลี้ยงของผลไม้หรือดอกไม้ (ดู ทับ
ผ้าโพกหัว,น.,๗.).
ผาย,ก.,"ดุ, ซน, ไม่สวย, ร้ายกาจ, เสีย (ภ."
ผาย,ก.,).
ผ้าร้าย,น.,"๑. ชื่อหญ้าชนิดหนึ่ง. ๒. ผ้าขี้ริ้ว, ผ้าเก่าขาดที่ใช้เช็ดถู เป็นต้"
ผ้าร้าย,น.,๓. ชื่อกระเพาะอย่างหนึ่งของสัตว์เคี้ยวเอื้อง มี วัว ควาย เป็นต้น
ผ้าร้ายควาย,น.,๑. ผ้าขี้ริ้วควาย. ๒. ปลิงขนาดใหญ่.
ผ้าร้ายห่อทอง,น.,กะทกรก (ดู รกช้าง).
ผาล,น.,"มีดหัวหมู, เหล็กสำหรับสวมหัวหมูเครื่องไถ."
ผ่าว,น.,ประทัด (ดู พ่าว
ผ่าว,น.,).
ผ่าว,ก.,"ชง เช่น ผ่าวเล้ง - ชงนม. (จ., ภ."
ผ่าว,ก.,", พ.ง.)."
ผ่าหม่อม,น.,ท่าหนึ่งในการเตะตะกร้อ ที่ใช้ฝ่าเท้าหรือส้นเท้าตบลูกที่เลยศีรษะไปให้ลูกมาข้างหน้า โดยผ่านกลางศีรษะ (ภ.
ผ่าหม่อม,ก.,).
ผาหลา,น.,ท่ารำท่าหนึ่งของมโนราห์ เรียกเต็มว่า ท่าผาหลาเพียงไหล่.
ผ้าอ้อมผี,น.,ใยแมงมุมขนาดเล็กที่ถูกน้ำค้างเกาะในตอนเช้า มักปรากฏอยู่บนยอดหญ้า.
ผิด,ว.,"ผิด, ไม่ตรงกับความจริงหรือที่กำหนดนิยมไว้, ไม่ถูก, ต่างไป, แปลกไป."
ผิด,ผิดคนอื่นเราเห็นเป็นภูเขาผิดของเราแลไม่เห็นเท่าเส้นผม,สำ. ซ้ำเติมคนผิด.
ผิด,ผิดที่,"ก. อยู่ในที่ที่ไม่เคยอยู่, อยู่ในที่ที่ไม่ควรจะอยู่."
ผิด,ผิดเพื่อน,ก. แตกต่างจากคนอื่น.
ผิด,ผิดรีด,"ก. ผิดประเพณี, ผิดจารีต, ก็ว่า."
ผิน,ก.,"ผัน, หัน เช่น ผินหน้าไปข้างนอก นั่งทำดอกนมแมว - ผันหน้าไปทิศตะวันออก นั่งรำทำเป็นดอกนมแม"
ผิน,ว.,
ผิ้น,ว.,"การแต่งตัวมากจนเกินไป, งามเกินพอดี (ภ."
ผิ้น,ก.,).
ผิว,น.,"ผิว, ส่วนที่มีลักษณะบาง ๆ เป็นพื้นหุ้มอยู่ภายนอกสุดของหนังและเปลือก เป็นต้"
ผิว,น.,
ผิว,ผิวงามเหมือนยอดหวายลีง,สำ. ใช้หยอกล้อผู้หญิงที่มีผิวคลํ้า.
ผิว,ผิวลม,"ก. ผิวปาก, ห่อริมฝีปากให้แคบพอแล้วเป่าลมออกให้เกิดเสียงตามที่ต้องการ (ภ.ก.)."
ผี,น.,"ผี, สิ่งที่มนุษย์เชื่อว่าเป็นสภาพลึกลับ มองไม่เห็นตัว แต่อาจปรากฏเหมือนมีตัวตนได้ อาจให้คุณหรือโทษได้ มีทั้งดีและร้าย, เรียกคนที่ตายไปแล้"
ผี,ว.,
ผี,ผีกระ,"น. ผีกระสือ, ก็เรียก."
ผี,ผีขมเหงเปรว,สำ. ตรงกับสำนวน “ ตายประชดป่าช้า ”.
ผี,ผีขาคีม,น. ผีที่สิงในต้นไผ่ขาคีม (ดู ไผ่ขาคีม).
ผี,ผีเข้า,"ก. ผีเข้าสิง, ก็ว่า."
ผี,ผีเข้าผีออก,สำ. คุ้มดีคุ้มร้าย.
ผี,ผีชิน,น. ผีที่เลี้ยงไว้ใช้สอยประจำตัว การนับถือผีจำพวกนี้เรียกว่า “ เล่นชิน ”.
ผี,ผีแซง,น. ผีจำพวกหนึ่ง
ผี,ผีตายโหงกับโลงไม้ยาง,สำ. เหมาะสมกัน เข้ากันได้
ผี,น.,ศ.)
ผี,ผีโป่ง,น. ผีโป่ง
ผี,ผีปันมัน,"สำ. บ่นพึมพำอยู่คนเดียว, ก็ว่า."
ผี,ผีพราย,น. ผีคนตกน้ำตาย
ผี,ผีไม้,"น. ผีประจำต้นไม้, ประจำต้นตะเคียน เรียก “ ผีเคียน ”, ประจำต้น กล้วยตานี เรียก “ ผีตาหนี ”, ก็เรียก."
ผี,ผีรำในตา,"สำ. เกิดกิเลสตัณหา, ภาพหลอน."
ผี,ผีโลกถ้วย,น. ผีถ้วยแก้ว
ผี,ผีสำ,ก. ผีสิง (ภ.ก.).
ผี,ผีหลังกลวง,"น. ชื่อผีชนิดหนึ่ง เชื่อว่ามีหลังกลวง กลัวเบ็ด อยู่ตามภูเขา (เทียบ ม. langseik), ก็เรียก."
ผี,ผีหลาง,น. ผีบรรพบุรุษ (ของคนภาคใต้ฝังทะเลตะวันตก).
ผี,ผีหัวโหด,น. ผีซึ่งสิงอยู่บริเวณที่ทางน้ำเปลี่ยนระดับจากน้ำตื้นเป็นน้ำลึกในทันที. มี
